input,output
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '2 tablespoons butter softened', '1/3 cup breadcrumbs', '1 tablespoon flat leaf parsley chopped', '2 tablespoons oil', '10 portobello mushrooms stems removed', '1 onion finely chopped', '10 ounces boneless pork chops cut into thin strips', '3/4 cup heavy cream', '1 red pepper small, seeded and finely diced', 'rice', 'peas',<sep> directions: 'Preheat the oven to 400°F. Mix the butter, breadcrumbs and parsley in a small bowl. Season with salt and black pepper.', 'Heat 1 tbsp of the oil in a large skillet on medium-high heat. Cook the mushrooms until lightly browned on both sides. Transfer to baking dish. Heat remaining 1 tbsp oil in the skillet. Saute the onion for 1-2 mins. Add the pork and saute until golden brown. Remove the pork from the pan and drain on paper towels.', 'Add the cream to the pan and simmer for 3 mins. Add the pepper and pork. Remove from the heat and season with salt and black pepper. Spoon into the mushrooms. Sprinkle with the herbed breadcrumbs.', 'Bake for 35-40 mins. Serve with rice and peas.'
output: ",Pork Stuffed Mushrooms
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '4 -6 boneless skinless chicken breasts', '1 (10 ounce) can condensed cream of chicken soup', '1/3 cup milk', '1 (6 ounce) package chicken-flavored seasoned stuffing mix', '1 2/3 cups water',<sep> directions: 'Place chicken in a greased 4-1/2 quart slow cooker. In a separate bowl, combine soup and milk; pour over the chicken.', 'Combine stuffing mix and water. Spoon over chicken and soup mixture.', 'Cover cooker and cook on low heat 3-4 hours. Check to see if chicken is done. Usually it needs just a short time to finish cooking in a crockpot; do NOT overcook.'
output: ",Easy Crockpot Chicken And Dressing
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '8 oz sweet pastry (see my pastry recipes below)', '6 oz sweet buttery crumble topping (see my crumble recipe below)', '1 pints fresh vanilla custard', '1 large Bramley Apple or a handful of windfalls', '1/2 pints freshly picked juicy blackberries', '2 oz caster sugar', '4 egg yolks', '3 oz caster sugar', '1/2 pints milk', '1/4 pints double cream', '2 tbsp corn flour/starch', '1 vanilla pod split and scraped',<sep> directions: 'Make the pastry and crumble early in the day - follow these steps', 'Make the custard by whisking in a bowl the egg yolks, the sugar and a small amount of milk from the half pint until smooth add the vanilla beans and stir in.', 'Heat the rest of the milk in a pan until it just reaches boiling point.', 'Remove from the heat and add to the bowl whisking as you add.', 'In a cup mix the cream and the cornstarch, add this to the custard.', 'Give it a good whisk and transfer all of it back to the pan.', 'Bring back up to the boil whisking or stirring all the time.', 'When the custard starts to boil, lower the heat and still stirring simmer for 1-2 minutes until sufficiently thickened.', 'Things can go wrong making your own custard, especially the first time.', 'Here are some fixes: firstly - remove custard from heat before doing anything - What happens if my custard goes lumpy?', 'You weren't stirring efficiently, get out your whisk and beat like there's no tomorrow!', 'What if my custard is too thick?', 'Add a little more milk - don't forget this is going inside a pudding so it needs to be fairly thick.', 'What if my custard is too thin?', 'Add another tablespoon of cornflour/starch to a tablespoon of cream mix together thoroughly then combine with the custard.', 'What can I do if my custard has burnt on the bottom?', 'Throw it away and soak the pan!', 'Start again.', 'Once custard is made leave to cool this can be made early in the day or even the day before.', 'Place cling wrap into the pan directly on top of the custard ensuring it touches all over, this will stop a skin forming.', 'Cool thoroughly before putting in the refrigerator', 'I pick lots of apple's and blackberries and freeze them for jams, tarts, pies and puddings then I take it what I need.', 'Yes I cut and freeze the apples intact with pips and all, because if I decide to make cider I need all those bits!', 'Everything was washed thoroughly before freezing though.', 'It did however make peeling and coring a bit of a chore.', 'You can use freshly picked fruits about 1/2 pint of blackberries and and 1 1/2 pints of apples, eating or cooking doesn't matter which, just adjust the sugar.', 'Place fruits in a pan and sprinkle with sugar.', 'Cover pan and leave several hours for juices to come out', 'When it's time to make your pudding, turn a low heat under the fruit and slowly bring to a simmer and simmer for 5 minutes.', 'Whilst fruit is simmering, prepare the bowl by greasing well and cutting a small rectangle of greaseproof paper to fit in the bottom.', 'Roll out pastry to fit with a small overhang.', 'Add the fruit mixture.', 'Spoon over the custard and sprinkle over the crumble topping to finish.', 'Bake in an oven set at 180 degrees C for 30 minutes', 'Remove from oven, trim any browned overhang and serve warm with cream or ice cream.', 'leave it for at least half an hour before digging in so it doesn't all fall apart and you don't burn your mouth!'
output: ","Apple, Blackberry and Custard Crumble"
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 (5 lb.) canned ham', '1/4 c. orange juice', '1/2 c. brown sugar',<sep> directions: 'Cut up ham to fit into crock-pot.', 'Add water to cover ham; add orange juice and brown sugar and cook on high for 2 to 3 hours. Lower heat and cook until desired tenderness is reached.'
output: ",Crock-Pot Ham
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '4 oz. sliced deli corned beef', '1/2 c. sauerkraut, drained, rinsed and drained', '4 oz. no salt Swiss cheese, grated', '1 Tbsp. Dijon mustard', '7 sheets phyllo dough (17 x 12-inch)', '3 Tbsp. oil',<sep> directions: 'Preheat oven to 375°.', 'Coat cookie sheet with Pam.', 'Finely chop corned beef and sauerkraut.', 'Combine with cheese and mustard in small bowl.', 'Place one sheet of phyllo dough on waxed paper (keep remaining phyllo covered with damp towel).', 'Brush sheet lightly with oil.', 'Spoon 3 tablespoons beef mixture in', 'thin strips along short edge to within 1/2-inch of edge.', 'Roll up, folding up edges as rolling.', 'Place, seam side down.', 'Score crosswise to make 4 equal rods.', 'Brush with oil.', 'Repeat with remaining.', 'Bake at 375° for 13 to 15 minutes or lightly brown. Cut each in 4 rods.', 'Serve warm.'
output: ",Reuben Rods
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 c. chicken broth', '4 Tbsp. honey', '4 Tbsp. soy sauce', '1 clove garlic, chopped', '5 1/2 to 6 lb. baby back spareribs', '6 scallions, chopped',<sep> directions: 'Brown spareribs and separate.', 'Mix the rest of the ingredients together.', 'Place browned spareribs in wok or large frypan.', 'Pour the mixed ingredients over the ribs and cook, covered, for about 15 minutes.', 'Turn and continue cooking for about 15 minutes or until the mixture is cooked down and glazes the ribs.'
output: ",Chinese Spareribs
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '12 large cucumbers (whole)', 'boiling water',<sep> directions: 'Soak cucumbers covered with boiling water.', 'Drain off and repeat for four days.', 'Try to keep in coolest part of house; this will keep the pickles crisp.', 'Drain and cut into 1/2-inch chunks.'
output: ",Company Best - Sweet Pickles
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 1/4 ounces tequila', '1 ounce peach schnapps', '2 ounces prepared prepared sweet-and-sour mix', '1 teaspoon granulated sugar', '1 cup frozen peach slices', '1 cup crushed ice',<sep> directions: 'Process ingredients in blender until smooth.', 'Pour into margarita glass (you may frost rim of glass by rubbing juice on rim and dipping in granulated sugar, if desired).'
output: ",Peach Margarita
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1 tablespoon sugar-free cheesecake pudding mix', '1 tablespoon sugar-free white chocolate pudding mix', '1 cup skim milk or 1 cup 1% low-fat milk', '1 cup ice', '2 -4 tablespoons vanilla protein powder or 2 -4 tablespoons unflavored protein powder',<sep> directions: 'Mix and drink.', 'Note: She says if you refrigerate this and don't drink it right away it will turn to pudding.'
output: ",Wedding Cake Protein Shake
"Definition: In this task, you have to generate the title of the recipe given its required ingredients and directions.
Positive example 1-
input: ingredients: '1 cup minced onion', '1 1/2 tablespoons lemon juice', '3/4 teaspoon Hungarian paprika', '3/4 teaspoon ground cayenne pepper', '1/4 teaspoon salt', <sep> directions: 'Rinse onions in sieve under cold running water; drain.', 'Mix together ingredients in a small bowl; allow flavors to meld over 1 hour period before serving.', 'Serve as table condiment with Indian foods, samosas, pakoras, along with other chutneys.'
output: Indian Hot Onion Relish
Positive example 2-
input: ingredients: '2 sheets frozen puff pastry, thawed', '4 oz semi-dried tomatoes, chopped', '3 oz seeded black olives', '4 oz soft goat cheese, crumbled', '1/2  red onion, sliced', '1/4 cup fresh torn basil leaves', '1  egg, beaten lightly', <sep> directions: 'Preheat oven to 400\u00b0F. Line a baking tray with parchment paper.', 'Cut a 6 x 9 1/2 inch rectangle from 1 sheet of puff pastry. Place on baking tray and top with tomatoes, olives, cheese, onion and basil leaves.', 'Cut a 7 x 9 1/2 inch rectangle from remaining sheet of puff pastry. Score in a diamond pattern then place on top of filling, pressing edges to seal. Brush with egg then bake for 20 mins.'
output: Tomato, Olive And Goat Cheese Tart
Now complete the following example-
input: ingredients:  '1/2 cup creme fraiche', '1/2 cup plain Greek-style yogurt', '1 teaspoon chipotle powder or 1 tsp chopped chipotle pepper in adobo sauce', '2 tablespoons agave nectar', '1/2 teaspoon sea salt',<sep> directions: 'Mix ingredients together in a bowl until smooth (or in a blender if you want a smotther mixture).', 'Taste and adjust seasonings as needed.', 'Serve with potato chips, sweet potato chips, tortilla chips, or on top off a quesadilla. Also good with raw veggies. Or by the spoonful.'
output: ",Creamy Chipotle Dip
