input,output
"input: ""Americans now spend 100 days out of the year working for government before we even start working for ourselves.""
output: ",taxes
"input: Ive shut down pill mills.
output: ",crime
"input: We defied the stand-down orders during the Benghazi attack.
output: ",history
"input: In 2002, Iran was more or less an American ally.
output: ",foreign-policy
"input: About 30 percent of those released from Guantanamo have re-entered the fight.
output: ",terrorism
"input: Says his release of 33 years of tax returns is more than any presidential candidate in history.
output: ",candidates-biography
"input: He ""stood up to Barack Obama by passing legislation that prevents you from being forced to join government health plans or buy health insurance against your will.""
output: ",health-care
"input: I never proposed privatizing the (Milwaukee County) airport.
output: ",voting-record
"input: Before this day is out, 18 more veterans will have taken their own lives. That is the daily average, it is intolerable, and it has to stop.
output: ",veterans
"input: Greg Abbott defended more than $5 billion in public school funding cuts in fighting hundreds of school districts in court.
output: ",state-finances
"input: The word progressive...was created as a substitute forcommunist.
output: ",history
"input: (M)ore Georgians have jobs than at any other time since October 2008.
output: ",jobs
"input: A Florida judge ruled parts of Obamacare unconstitutional.
output: ",health-care
"input: When Standard Poors dropped our credit rating, what they said is, we dont have an ability to repay our debt. ... I was proved right in my position that the debt ceiling should not have been raised.
output: ",deficit
"input: We do know that Romney personally approved over $70 million in fictional losses to the IRS as part of the notorious Son of Boss tax scandal, one of the largest tax avoidance schemes in history.
output: ",taxes
"input: President Barack Obama has doubled the size of government since he took office.
output: ",corrections-and-updates
"input: The House of Representatives just voted 300-131 to remove country-of-origin labeling on chicken, pork, and beef sold in the U.S.
output: ",agriculture
"input: Says his administration has made progress on border enforcement by putting more boots on the southern border than at any time in our history and reducing illegal crossings to their lowest levels in 40 years.
output: ",immigration
"input: The Chinese are there in Syria.
output: ",military
"input: Says Sen. Rand Pauls 2011 budget included a big cut in the CDC.
output: ",federal-budget
"input: Youve seen where were now going from a $700 million surplus to getting into the next biennium with almost a $750 million deficit.
output: ",state-budget
"input: Russia has more diversity in its governmental representation than we do in Texas.
output: ",corrections-and-updates
"input: Says Russ Feingold wanted to get money out of politics. Now hes profiting from that same dark money.
output: ",elections
"input: DeWine took $1.9 million from big banks, supported legislation that helped Bernie Madoff make millions and protected predatory lenders while families lost their homes.
output: ",economy
"input: Says Bobby Jindals parents used his birthright citizenship to become Americans, making him an anchor baby.
output: ",immigration
"input: The U.S. would gainrevenue by cutting personal income tax rates in half and ending tax breaks.
output: ",deficit
"input: Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio.
output: ",water
"input: Under Obamacare, Virginia taxpayers would have been forced to pay for abortions if the General Assembly had not recently intervened.
output: ",taxes
"input: Says Patrick Murphy is the only candidate to have voted against every measure to fund Zika.
output: ",voting-record
"input: ""We had a No Child Left Behind a similar piece of legislation in our state a number of years ago, well before the federal law. And it's had a big impact here. It's improved schools.""
output: ",education
"input: Classified material has a header which says top-secret, secret, confidential. Nothing, and I will repeat this and this is verified in the report by the Department of Justice, none of the emails sent or received by me had such a header.
output: ",corrections-and-updates
"input: Were the seventh highest taxed state in America. And thats not just state, its local as well.
output: ",taxes
"input: Says he predicts the weather better than Punxsutawney Phil.
output: ",weather
"input: Says stimulus money went to buy electric cars from Finland as a payback to Obama supporters.
output: ",stimulus
"input: Allen West called Social Security a Ponzi scheme and said this countrys got to get on sound footing by destroying it.
output: ",message-machine
"input: On eliminating the influence of money in policy campaigns
output: ",ethics
"input: Says it wasnt until he and a Senate colleague were able to wrangle the actual streaming video from BP that scientists were able to calculate the oil spill flow.
output: ",energy
"input: A bag of Cheetos costs less to buy than an apple, and in some Milwaukee neighborhoods good luck trying to find an apple or a banana or some sort of healthy option
output: ",public-health
"input: Under Virginia law, if you are a non-federally licensed (gun) dealer, you cannot get a background check even if you want one.
output: ",guns
"input: Says the GOP is helping pay for Justice Rebecca Bradleys campaign and she recently skipped court to attend an event paid for by Scott Walkers lobbyist friends.
output: ",supreme-court
"input: Senator Webb was a reliable vote for President Obama and Senator Harry Reid.
output: ",voting-record
"input: Says he is the only candidate in the race for Clackamas County Chair who will refuse to join the Public Employees Retirement System.
output: ",county-government
"input: 92 million Americans arent working.
output: ",economy
"input: Homicides against blacks have tripled since Floridas stand your ground law has been in existence.
output: ",diversity
"input: Says Donald Trump is the first person running for president, Republican or Democrat, who refused to say that he would respect the results of this election.
output: ",history
"input: The downsizing of Pinellas County government resulted in about 1,200 people being laid off in a 12 percent unemployment market. I can tell you that every one of them was hired from the time that Ms. Latvala went into office in 2000.
output: ",government-efficiency
"input: Says Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.
output: ",transportation
"input: ""In the last 10 years we've only had 7,000 barrels of oil spilled in the Gulf ... not counting hurricanes. This well is spewing that amount every day and a half.""
output: ",energy
"input: ""Thanks to President Bush's policies....The income gap is now higher than at any time since the Great Depression.""
output: ",economy
"input: Santorum also voted for a teapot museum in North Carolina.
output: ",message-machine-2012
"input: In Wisconsin, Gov. Scott Walker has created a manufacturing-led jobs recovery. 30,000 new jobs were created this year, with 15,000 created in the struggling manufacturing sector.
output: ",message-machine-2012
"input: Polls indicate that white people think that black people are less intelligent. They think theyre less trustworthy, less patriotic.
output: ",civil-rights
"input: If every small business in our state, on average, was able to create one new job we would cut our unemployment rate in half.
output: ",small-business
"input: Congress, criminals, Scientologists and other groups are exempt from Obamacare.
output: ",health-care
"input: About 40 percent of workers dont ... have a single paid sick day.
output: ",labor
"input: Ill be the only economist in the (U.S.) House.
output: ",candidates-biography
"input: Al-Qaida operatives, have said, Hey, we want you to use this loophole (for purchasing guns despite being on a watch list) to attack and kill Americans.
output: ",market-regulation
"input: Estimates say individuals who escaped these high tax states have taken with them around $2 trillion in adjusted gross income.
output: ",taxes
"input: ""The ACLU has filed a suit to have all military cross-shaped headstones removed.""
output: ",legal-issues
"input: An overwhelming majority of Americans support passage of the DREAM Act, which would provide a path to citizenship for undocumented youth willing to work for a college degree or serve in our armed forces.
output: ",immigration
"input: Says Ohio Gov. John Kasich got lucky with a thing called fracking, which is why Ohio is doing well.
output: ",energy
"input: James Langevin has received almost $20 million from taxpayers and special interests to use at his own discretion to supposedly champion Rhode Islands needs.
output: ",campaign-finance
"input: The Associated Press called Charlie Crist's attacks ""over the top,"" ""out of context,"" and ""not true.""
output: ",candidates-biography
"input: Were the only major oil-producing nation in the world with a self-imposed ban on exporting our crude oil to other nations.
output: ",trade
"input: Says 7,000 millionaires gamed the system to pay no income taxes.
output: ",federal-budget
"input: Says Barack Obama grew up in Kenya.
output: ",candidates-biography
"input: The state budget has actually grown by $4.6 billion under Gov. Scott Walkers actions.
output: ",taxes
"input: 90 percent of babies with Down syndrome are aborted.
output: ",abortion
"input: Says Steve Jobs was responsible for creating more jobs than the stimulus bill.
output: ",jobs
"input: Says that you cant destroy the guns purchased in a (gun) buyback program as the city (of Memphis) wants to do.
output: ",city-government
"input: Taxpayers pay for roughly 45 percent of all births in Wisconsin! And 60 percent of the births in Milwaukee!!!
output: ",medicaid
"input: New provisions of the health care law bar the use offlexible spending accounts and health savings accounts to pay for aspirin and other non-prescription health needs.
output: ",health-care
"input: Says Rick Scott cut Bright Futures scholarships in half.
output: ",education
"input: The Baucus health care bill would require taxes on medical devices such as X-ray machines, female condoms, HIV tests and surgical needles.
output: ",health-care
"input: Says President Barack Obama appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.
output: ",guns
"input: Says Patrick Murphy hasnt passed a single bill out of committee.
output: ",congress
"input: Wisconsin lost more jobs over the past 12 months than any other state.
output: ",jobs
"input: No fracking waste is being dumped in New York State
output: ",environment
"input: We have the best schools in the United States.
output: ",education
"input: Says Oak Grove is one of the largest cities in Oregon and is the biggest city in Clackamas County and its not a city.
output: ",population
"input: Taxpayers earning $1 million pay an effective tax rate that is about four times what taxpayers earning $100,000 pay.
output: ",taxes
"input: Health proposal would create a ""40% tax on health care benefits of middle-class workers.""
output: ",taxes
"input: Says Mitt Romney pays less tax than the guys who installed his car elevators.
output: ",taxes
"input: Since January 2015, the majority of our Austin City Council meetings have extended past 10 p.m. and many of our meetings have gone past midnight.
output: ",history
"input: Six out of 10 of the highest unemployment rates are also in so-called right to work states.
output: ",workers
"input: Under the Democratic health plan, families will be forced to spend an additional $2,100 a year to keep their current health care.
output: ",health-care
"input: The city of Atlanta ranks 25th among U.S. cities with the highest crime rates.
output: ",crime
"input: Says Mitt Romney plans to fire Big Bird.
output: ",federal-budget
"input: Says Greg Abbott has lost in court four times in just the past few days.
output: ",criminal-justice
"input: Study after study have shown that sanctuary cities do not lead to an increase in crime because of the presence of people that are undocumented.
output: ",immigration
"input: ""Without representation, (the IRS) can increase taxes.""
output: ",message-machine
"input: So many people were critical of Secretary (John) Kerry going to Paris and talking with Hamas, because Kerry was seen as supporting Hamas to the exclusion of the Arab League.
output: ",foreign-policy
"input: Its been 4 and a half years since the United States Senate passed a budget.
output: ",congress
"input: The Republicans' alternative health care plan ""will still let insurers raise premiums four times faster than wages.""
output: ",health-care
"input: A transcript released by Occidental College proves that Barack Obama was an Indonesian citizen.
output: ",candidates-biography
"input: One out of every two kids who are graduating college right now cant find a job.
output: ",message-machine-2012
"input: Wisconsin does not have a deficit. Thanks to Republican reforms, the 2014 budget will begin with a $443 million surplus.
output: ",deficit
"input: ""The path to ObamaCare becoming law all started with Charlie Crist supporting President Obama's $787 billion stimulus.""
output: ",stimulus
"input: The University of Florida announced this past week that it was dropping its computer science department ... Meanwhile, the athletic budget for the current year is $97.7 million, an increase of more than $2 million from last year.
output: ",sports
"input: Says Texas unemployment is dire in various ways such as a doubling in the jobless rate during Rick Perrys governorship. Also, the Texas rate has increased faster than the national rate during Barack Obamas presidency.
output: ",jobs
"input: The CBO now says the presidents health care law will cut the number of full-time jobs in the United States by 2.3 million by 2021.
output: ",jobs
"input: We did not seek an impeachment of President Bush.
output: ",congress
"input: Buck wants to privatize Social Security.
output: ",social-security
"input: In discussing the attacks on the U.S. consulate in Benghazi, Libya,Ms. Rice did say a terrorist attack. Its not that she put the whole thing on the video.
output: ",terrorism
"input: By the time she turns 3 years old, a child born into a low-income home hears 30 million fewer words than a child from a well-off family.
output: ",education
"input: The GOPs Pledge to America includes a 20 percent cut ... for education. ... Eight million kids would have their college aid slashed under this budget.
output: ",education
"input: Says when he was governor, Wisconsin cut unemployment to 2.1 percent and the states unemployment rate was the lowest in the country for 40 consecutive months.
output: ",jobs
"input: Says U.S. Rep. Paul Ryan promised to end health care for our seniors.
output: ",health-care
"input: The Obama administrations own Environmental Protection Agency has said its Clean Power Plan will have a marginal impact on climate change.
output: ",environment
"input: 13,000 Floridians are able to vote -- but their governor wont tell them.
output: ",elections
"input: Woodrow Wilson borrowed $30 billion to fund World War I in 1917. That money has not been paid back. And we are still paying interest on it.
output: ",deficit
"input: Says credit rating agencies realize that our instability stems in large part from Oregons kicker system.
output: ",state-budget
"input: More than 1.5 million people moved into Georgia between the past two Census counts, and a majority consider themselves, African-American, Latino or Asian-American.
output: ",census
"input: Says under the Romney-Ryan budget ... the American Opportunity Tax Credit for college tuition would be eliminated.
output: ",education
"input: The higher the education level, the more likely they are to vote Democratic.
output: ",voting-record
"input: Says U.S. greenhouse gas emissions are at 20-year lows.
output: ",corrections-and-updates
"input: According to independent experts, Donald Trumps tax plan would blow up the debt by over $5 trillion and would in some instances disadvantage middle-class families compared to the wealthy.
output: ",debt
"input: Says he and President Barack Obama have the same position on gay marriage.
output: ",marriage
"input: Democrats do not have a plan for extending the Bush tax cuts.
output: ",taxes
"input: Then-Gov. Carl Sanders put 56 percent of the state budget into education, a figure that has not been achieved since.
output: ",education
"input: Says President Barack Obama has lost more members of the House and more members of the Senate than any president ever has lost in modern times.
output: ",elections
"input: President Barack Obama supports immigration amnesty.
output: ",immigration
"input: Says the federal government is the largest energy user in the country.
output: ",energy
"input: Tax dodging costs developing countries $200 billion every year.
output: ",taxes
"input: Sherrod Brown has stood side by side with President Barack Obama, presiding over the most rapid increase in the debt over the last 2.5 years and hurtling toward the worst jobs record in the modern era.
output: ",jobs
"input: Georgia has the highest flu activity in the country.
output: ",health-care
"input: Says one in four women and one in seven men have been victims of domestic violence in their lifetime.
output: ",women
"input: Says that Romney touted the Massachusetts health plan for the nation in his hardcover book but then deleted it for the paperback edition.
output: ",health-care
"input: The auditor [for the city of Providence] was not locked out of access to the citys finances.
output: ",city-budget
"input: Says he often appeared on The OReilly Factorand often was praised byBillOReilly.
output: ",ethics
"input: There are more guns than there are people in the United States.
output: ",guns
"input: Since I took office, Wisconsin now has the 2nd highest health care quality ranking in the country.
output: ",health-care
"input: The Obama Administration is suing a Wisconsin company for forcing employees to speak English.
output: ",workers
"input: McDonalds hamburgers are only 15 percent real beef. The other 85 percent is meat filler cleansed with ammonia, which causes stomach and intestinal cancer.
output: ",food-safety
"input: The United States has 10,000 IRS agents making sure that you dont take an improper charity deduction, but to fight terrorism, it has less than two dozen people focusing on countering violent extremism at home.
output: ",homeland-security
"input: ""Throughout his time in elected office, Barack Obama has taken multiple positions on banning handguns and the D.C. handgun ban.""
output: ",guns
"input: The Obama White House is renaming Christmas trees ""holiday trees.""
output: ",religion
"input: A Paul Ryan-Scott Walker (or Scott Walker-Paul Ryan) ticket for the White House in 2016 would be unconstitutional because both men live in Wisconsin.
output: ",elections
"input: One out of every three students currently today is ready for college before they go there.
output: ",education
"input: Todays marijuana is 300 percent to 800 percent more potent than the pot of yesteryear.
output: ",recreation
"input: ""In just one month, the Democrats have spent more than President Bush spent in seven years on the war in Iraq, the war in Afghanistan and Hurricane Katrina combined.""
output: ",iraq
"input: Texas women make an average of $8,355 less per year than men doing the very same job.
output: ",economy
"input: ""I'm prolife. I'm not going to apologize for becoming prolife. Ronald Reagan followed that same course, as did Henry Hyde and George Herbert Walker Bush. And I'm proud to be prolife.""
output: ",abortion
"input: Not a single segment of the proposed Beltline intersects the MARTA system at MARTA stations.
output: ",transportation
"input: Says the Patient Protection and Affordable Care Act adopted last year contains a series of slush funds, set up to stay on the books automatically, with little or no oversight.
output: ",health-care
"input: Wisconsin is below the national average in wage growth and job growth.
output: ",job-accomplishments
"input: Roughly 500,000 Georgians -- or about 5 percent of the states residents -- have gone through a background check to legally obtain a Georgia weapons carry license.
output: ",guns
"input: Under Scott Walker, right now, were 46th in the country in terms of new businesses started.
output: ",small-business
"input: Says Sen. Luther Olsen, his recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.
output: ",state-budget
"input: We have 93 million people out of work. They look for jobs, they give up, and all of a sudden, statistically, theyre considered employed.
output: ",economy
"input: Of the 25 wealthiest nations, were the only one that doesnt provide basic health coverage.
output: ",health-care
"input: 13 percent of Americans, the lowest ever, are without health care.
output: ",health-care
"input: Says Romney supported a law that could have made most common forms of birth control illegal.
output: ",abortion
"input: No other public or private business in America except for the U.S. Postal Service must fund 100 percent of employee retirement and retirement health costs in advance.
output: ",federal-budget
"input: The most significant driver of out-migration [from Rhode Island] is the estate tax.
output: ",taxes
"input: Congress is on vacation.
output: ",congressional-rules
"input: Scott Walkers school-aid cuts were so devastating that students are without chairs and a government survey found 47 kids in a classroom.
output: ",education
"input: Says Attorney General Eric Holder recently revealed this idea to have government have gun owners wear special bracelets that would identify you as a gun owner.
output: ",guns
"input: Ed Schultz said Alan Grayson is what its all about.
output: ",message-machine
"input: AIG said they were giving $57 million (in retention payments) to people who were being terminated.
output: ",economy
"input: Says if the (Iran nuclear) deal gets rejected, they still get $150 billion.
output: ",nuclear
"input: New York State has been horribly, horribly hurt by NAFTA
output: ",trade
"input: ""For every single illegal immigrant family in this country, it costs $20,000 it costs us $20,000; $20,000 in infrastructural costs. They pay about $10,000 in taxes.""
output: ",immigration
"input: Im running the second-largest county district attorneys office at 1985 staffing levels.
output: ",crime
"input: The CNBC debate was supposed to be three hours, and he renegotiated it down to two hours.
output: ",debates
"input: We bring in enough tax revenue to service our debt, pay for Medicare and Medicaid and Social Security, and then still have about $300 (billion) or $400 billion left over.
output: ",deficit
"input: McDonalds workers in Denmark have a union. Earn $45,000/year.
output: ",workers
"input: Since 2009, weve cut homelessness (among veterans) by a third.
output: ",housing
"input: The cost-saving measures we put into place at Columbia/HCA drove down national health care inflation from 18% to 8% in seven years.
output: ",health-care
"input: We have no idea what is contained in [electronic cigarette] vapor.
output: ",government-regulation
"input: Says new estimates from the Congressional Budget Office conclude the final price-tag for the health care law will exceed $2 trillion more than double what was initially reported.
output: ",health-care
"input: SaysRuben Kihuen only managed in the minority to get one bill passed out of the eight to 10 he introduced during the 2015 legislative session.
output: ",candidates-biography
"input: This is the true picture of Milwaukees Renaissance after 12 years of Mayor Tom Barretts leadership.
output: ",city-government
"input: Says President Barack Obama revealed in his State of the Union address that he now is against earmarks.
output: ",federal-budget
"input: Guns have murdered more Americans here at home in recent years than have died on the battlefields of Iraq and Afghanistan.
output: ",guns
"input: There are polls showing right now that the American people for the most part think its a bad idea to provide tax cuts to the wealthy.
output: ",taxes
"input: Texas state Reps. Dan Branch and Jim Pitts, lieutenants to House Speaker Joe Straus, are helping Democrat Ellen Cohen against her Republican challenger, doing events with her in her district.
output: ",bipartisanship
"input: Says he did not vote for Nancy Pelosi for speaker of the House.
output: ",voting-record
"input: Unions did not create the eight-hour work day and the 40-hour work week. Henry Ford did.
output: ",jobs
"input: ""Five percent of Americans pay over half the income taxes in this country. Forty percent of Americans pay no income taxes at all.""
output: ",taxes
"input: As a percentage of our gross domestic product, the defense budget remains just 3.6 percent. This figure is low by all historical standards.
output: ",federal-budget
"input: Last year, we saw the first reduction in the federal prison population in 32 years.
output: ",criminal-justice
"input: It takes as much energy to make a solar panel as it likely generates in its entire life.
output: ",energy
"input: Says America spends over 17 percent of its GDP on health care costs when our closest competitor nations are spending about 12.
output: ",health-care
"input: Connecticuts take on slot machines is 25 cents on the dollar. And the states take on table games: zero.
output: ",gambling
"input: Bill Lynch told three lies in ten seconds
output: ",campaign-finance
"input: Says Milwaukee County Sheriff David Clarke has deputies collecting overtime while sitting passively in chairs watching courthouse security personnel work.
output: ",crime
"input: Independent analysts say (Donald Trump) would add $30 trillion to the national debt.
output: ",debt
"input: ""Sen. Obama has been to Iraq once.""
output: ",iraq
"input: Unemployment has been on the rise throughout Wisconsin as Paul Ryan stepped up his advocacy of immigration increases.
output: ",immigration
"input: Says Donald Trump was one of the people who rooted for the housing crisis. He said back in 2006, Gee, I hope it does collapse because then I can go in and buy some and make some money.
output: ",history
"input: The Geneva Convention did not apply, until 2005, to the war on terror.
output: ",military
"input: The money the Clinton Foundation took from from foreign governments while Hillary Clinton was secretary of state is clearly illegal. The Constitution says you cant take this stuff.
output: ",foreign-policy
"input: ""Dodd brought both parties together to pass the Family and Medical Leave Act.""
output: ",job-accomplishments
"input: Planned Parenthood raked in more than $300 million in profits over the past four years.
output: ",abortion
"input: Mitt Romney has 15 homes.
output: ",message-machine-2012
"input: Says Romney would add trillions to the deficit while Obama would cut the deficit by $4 trillion.
output: ",debt
"input: Canadian middle class incomes are now higher than in the United States. They are working fewer hours for more pay, living longer on average, and facing less income inequality.
output: ",health-care
"input: The Obama administration has used the Espionage Act to go after whistleblowers who leaked to journalists ... more than all previous administrations combined.
output: ",homeland-security
"input: In Sauk City, Wisconsin, the ID office that provides identification for voting is only open on the fifth Wednesday of every month -- a total of four days in 2016.
output: ",transportation
"input: Nevada has been recently ranked No. 1 in unemployment, foreclosures, violent crime, personal bankruptcy and divorce.
output: ",gambling
"input: Republican candidate for Georgia governor dabbled in birther conspiracy theories.
output: ",obama-birth-certificate
"input: Says New Jersey has gained 143,000 new private-sector jobs.
output: ",jobs
"input: The Obama administration has spent millions of taxpayer dollars for roadside signs to tout the economic stimulus.
output: ",transportation
"input: Links jailed lobbyist Jack Abramoff to Rep. C.W. Bill Young.
output: ",elections
"input: Wall Street megabanks that received bailouts in 2009 now get taxpayer-funded advantages not available to community banks in Ohio.
output: ",financial-regulation
"input: Prince William County has cut violent crime in half since instituting a crackdown on illegal immigration.
output: ",crime
"input: Says the Ohio Consumers Council office employs 74 lawyers and that the funding them is wasteful duplication.
output: ",state-budget
"input: Americans will spend more on taxes in 2015 than on food, clothing and housing combined.
output: ",federal-budget
"input: I dont think Ive ever hired an illegal in my life.
output: ",immigration
"input: Says Obama sent $450 million to China to build a wind farm in Texas.
output: ",message-machine-2012
"input: Says the Portland Childrens Levy holds its administrative expenses to less than 5 percent.
output: ",children
"input: George Allen voted to end Pell Grants for 84,000 students.
output: ",education
"input: School children can earn higher grades by studying Islam under a new nationwide Muslim outreach program announced by President Barack Obama.
output: ",islam
"input: Amajority of the men and women on this stage have previously and publicly embraced amnesty. I am the only candidate on this stage who has never supportedamnesty.
output: ",immigration
"input: Despite raising taxes on the wealthy and hiking the minimum wage, Minnesota is creating jobs at a record pace, unemployment is at a historic low, median income is skyrocketing, and (the) state has a billion-dollar surplus.
output: ",state-budget
"input: We went from $160 billion deficit spending in (President George W.) Bushs last year to $1.6 trillion the following year.
output: ",federal-budget
"input: A proposed mine in Wisconsin is about two-thirds the size of Lake Winnebago.
output: ",water
"input: Says President Barack Obama did not come into office with the economy in a free fall.
output: ",economy
"input: Says Rick Scotts proposed budget would lay off 20,000 teachers.
output: ",state-budget
"input: A bill supported by Gov. Scott Walker makes it so that drunk drivers who kill have an easier time of it.
output: ",legal-issues
"input: There are no tax increases in this debt limit bill. Period.
output: ",federal-budget
"input: [State Rep. Doug McKillips] donors deserve a refund.
output: ",elections
"input: SaysPresident Obama is using executive actions to impose gun control on the nation, targeting the top-selling rifle in the country ... with a ban on one of the most-used assault rifle bullets.
output: ",guns
"input: Without U.S. Senate action, Texas will have more federal judicial vacancies this year than any other state.
output: ",states
"input: Gonzales losing campaign against me last spring was funded with more than $1 million from supporters and allies of Governor Bruce Rauner.
output: ",campaign-finance
"input: Over half of the foreign-born population in Rhode Island is white.
output: ",census
"input: After hearing the frustrations parents and teachers have with the FCAT, next year we begin improving our testing system.
output: ",economy
"input: Every year tobacco kills more Americans than did World War II more than AIDS, cocaine, heroin, alcohol, vehicular accidents, homicide and suicide combined.
output: ",consumer-safety
"input: We borrow $4 billion every single day, much of it from China.
output: ",foreign-policy
"input: There are 3.6 million jobs sitting vacant, in part because there arent enough qualified applicants to fill them.
output: ",jobs
"input: Last election, the Koch brothers spent three times what the top 10 unions spent combined.
output: ",campaign-finance
"input: Obama unilaterally announced he was delaying employer mandate through a blog post by a mid-level bureaucrat at the Department of Treasury.
output: ",legal-issues
"input: John McCain says he never supported the privatization of Social Security, even though video shows he did.
output: ",social-security
"input: Say Bernie Sanders won Nevada after all.
output: ",elections
"input: Because of (U.S. Sen.-elect Ron) Johnsons leadership, Senate Republicans adopted a caucus ban on earmarks.
output: ",job-accomplishments
"input: Every dropout costs us $72,000 for the life of that person.
output: ",economy
"input: Says Donald Trump is going to go out and carpet bomb the Middle East.
output: ",iraq
"input: Most Americans want traditional marriage, as defined by the Defense of Marriage Act.
output: ",families
"input: In 2012, 1 in 4 Wisconsin schools had a subpar score on the Department of Public Instructions recent report cards and are failing the children they serve.
output: ",state-budget
"input: ""We are bogged down in a war that John McCain now suggests might go on for another 100 years.""
output: ",iraq
"input: ""We spent approximately $20-billion of that money on pork barrel, earmark projects. Maybe if we had done it right, maybe some of that money would have gone to inspect those bridges and other bridges across the country.""
output: ",federal-budget
"input: ""Dubai is the only country with huge amounts of imported workers that's actually passed legislation to give these immigrant workers a better deal in the Middle East.""
output: ",abc-news-week
"input: NAFTA, supported by the Secretary (Clinton), cost us 800,000 jobs nationwide.
output: ",jobs
"input: ""Cuba wants to let the Chinese drill in some of the very parts of the gulf that American producers are currently forbidden to touch, as close as 45 miles off the Florida coast.""
output: ",energy
"input: On running for Senate if Jim Webb retires.
output: ",elections
"input: Democratic Reps. Cicilline, Boswell, Carnahan and Critz demanded that Congress vote to increase the nations debt limit without making any spending cuts.
output: ",deficit
"input: Last year, I was involved with an effort to to help prosecutors get their first pay raise in more than 10 years.
output: ",criminal-justice
"input: Ive either balanced every budget or we turned back a surplus.
output: ",county-budget
"input: One Texas city has a law that says that women can only have six dildos.
output: ",supreme-court
"input: The Florida Legislature has not filed a lawsuit to fight Amendments 5 and 6.
output: ",redistricting
"input: When you look at the number of crashes before the cameras were installed compared to after, theyre virtually the same.
output: ",public-safety
"input: Our median income here in Providence is the same as the median income in Mississippi.
output: ",income
"input: U.S. Sen. Kay Bailey Hutchison voted to continue Roe v. Wade.
output: ",abortion
"input: Paul Ryans Medicare plan provides pretty much the same coverage that members of Congress receive.
output: ",medicare
"input: We do not have an overcrowding problem. As a matter of fact, Rhode Island has one of the lowest incarceration rates in the country.
output: ",criminal-justice
"input: Says Rep. Jim Renacci was trying to leave town for the holidays without extending your payroll tax cut.
output: ",social-security
"input: Rather than work to secure the border, (Marco Rubio) supported Obamas amnesty plan for illegal immigrants.
output: ",immigration
"input: Says Hillary Clinton gave up 20 percent of Americas uranium supply to Russia.
output: ",energy
"input: Fifty years ago, the average GM employee could pay for a year of a son or daughters college tuition on just two weeks wages.
output: ",workers
"input: On average, college students are taking six years to get a four-year degree.
output: ",jobs
"input: In the state of Rhode Island 25 percent of our current physicians are graduates of for-profit medical schools.
output: ",education
"input: Medicare will be bankrupt in nine years.
output: ",medicare
"input: When it comes to being effective at creating jobs (Chris Christie has not had) a record of governing for effectiveness. ... Last year, New Jersey created no net new jobs.
output: ",states
"input: Says Hillary Clinton called Barack Obama naive for saying he was would sit down and talk to the Iranians during the 2008 Democratic primary.
output: ",nuclear
"input: If the Supreme Court throws out the federal health care law, it would be an unprecedented, extraordinary step of overturning a law that was passed by a strong majority of a democratically elected Congress.
output: ",health-care
"input: Says the State Department spent $630,000 to get 2 million Facebook Likes.
output: ",deficit
"input: In Romneys first budget (in Massachusetts), he cut $248.7 million from K-12 education.
output: ",state-budget
"input: We now have our kids go to school about a month less than most other advanced countries.
output: ",education
"input: Says his office has already recovered over $2 billion from Wall Street for the workers, retirees, and investors who were harmed.
output: ",government-efficiency
"input: I had the longest judicial vacancy in the history of the United States.
output: ",candidates-biography
"input: Says Gov. Scott Walkers proposed reduction in university spending is about the size of the one under Democratic Gov. Jim Doyle, but Democrats didnt treat Doyles cut as so dire.
output: ",education
"input: The average unemployed American has been out of work for almost 40 weeks.
output: ",pundits
"input: Republican challenger Bill Flores ""has never once voted in a general election in our district.""
output: ",message-machine
"input: Hillary Clintons international travels included no serious diplomacy.
output: ",foreign-policy
"input: Says that when he first ran for office in the late 1980s, there were still folks who didnt have phone service. Soon Id helped ensure that everyone in North Florida could access a dial tone.
output: ",message-machine
"input: This years state budget and my spending proposal for Fiscal Year 2016 represent an infusion of more than $1 billion in additional money for K-12 education.
output: ",state-finances
"input: Says the high-speed rail project provides short-term jobs.
output: ",transportation
"input: Polls showHillary Clinton wins every time with Donald Trump as her opponent.
output: ",polls
"input: Says Peter Kilmartin has only three years experience in his own law practice.
output: ",candidates-biography
"input: During my administration, funding for education has increased by over $930 million.
output: ",state-budget
"input: As a legislator, (Marco Rubio) flipped on a key vote after making a quick $200,000 from selling the house to the mother of the bills lobbyist.
output: ",candidates-biography
"input: Says Daniel Webster thinks wives should submit to their husbands.
output: ",marriage
"input: Says he fought for the repeal of a septic tank inspection program after Tallahassee pulled a fast one.
output: ",message-machine-2012
"input: One-hundred times as many people worked their way from poverty into the American middle class during his presidency compared to Ronald Reagans presidency.
output: ",workers
"input: The new Hartsfield-Jackson international terminal was on time and on budget.
output: ",transportation
"input: Scott Walker has given a $10,000 tax deduction to millionaires who send their kids to exclusive private schools.
output: ",education
"input: Sheldon Whitehouse and 18 other senators voted to censor the internet.
output: ",criminal-justice
"input: We have a $2 trillion to $3 trillion infrastructure deficit. Weve got work that needs to get done. Weve got people that want to go to work.
output: ",jobs
