input,output
"input: flower#look#pattern
output: ",green abstract seamless pattern looks like a flower .
"input: statue#temple#visit
output: ",visiting a temple and paying more attention to the statues .
"input: palette#pink#room
output: ",create a feeling of luxury in your dressing room with a glamorous colour palette of rich pinks .
"input: love#want#world
output: ",all i want to do is travel the world and fall in love .
"input: garden#wave#wind
output: ",tropical garden with coconut palm trees waving in the wind .
"input: dog#medal#win
output: ",dog trying to win medal
"input: decorate#room#theme
output: ",The room has been decorated with a Mickey Mouse theme.
"input: enclosure#giraffe#shade
output: ",A giraffe stands alone the shade in an enclosure. 
"input: guide#let#light
output: ",embrace the light and let it guide you beyond the winds of desire
"input: home#light#shine
output: ",holiday lights shine bright at the home
"input: browse#festival#stall
output: ",crowds of people wander sit and browse stalls during festival
"input: border#patrol#vehicle
output: ",soldiers waiting for a vehicle to take them to patrol the border
"input: flower#pond#reflect
output: ",lotus flower and reflect in the pond
"input: family#gather#holiday
output: ",a family gathers together for western christian holiday at their home
"input: day#leave#ship
output: ",cruise ship leaving having spent a day .
"input: block#bridge#road
output: ",sheep and goats blocking a bridge to mountain road
"input: collect#tank#water
output: ",rural village woman collecting water from a communal water tank .
"input: catch#street#taxi
output: ",young happy man catch a taxi in streets .
"input: leader#mass#pray
output: ",religious leader prays during his final mass at the shrine
"input: rain#rainbow#sky
output: ",a rainbow is seen in the sky after a heavy rain .
"input: lead#pack#racer
output: ",motorcycle racer leads a pack during the race .
"input: energy#live#organism
output: ",all living organisms must be able to obtain energy from the environment in which they live .
"input: fire#home#smoke
output: ",firefighters outside a home with smoke and fire coming out of the windows .
"input: canopy#reach#tree
output: ",scaling the tree to reach close to its higher canopy
"input: fan#match#wave
output: ",fans perform the mexican wave during the international football friendly match .
"input: couple#crowd#embrace
output: ",A couple are embracing in a crowd.
"input: breakfast#coffee#toast
output: ",There is toast and coffee with the breakfast.
"input: bathroom#tape#wall
output: ",The bathroom has painters tape on the wall.
"input: castle#city#overlook
output: ",wide shot with castle overlooking the city
"input: compass#point#word
output: ",compass with arrow pointing at the word start
"input: escalator#stand#station
output: ",standing at the bottom of escalators at station
"input: car#increase#value
output: ",adding certain accessories can increase the value of an used car
"input: beach#find#turtle
output: ",baby turtle with heads found on a beach
"input: day#golfer#putt
output: ",golfer acknowledges the crowd after his putt during day
"input: begin#construction#site
output: ",officials are please that construction at the former site my finally begin .
"input: find#triangle#value
output: ",find the values of an and b that yields congruent triangles
"input: bloom#summer#tree
output: ",blooming tree with white flowers in the garden in early summer
"input: event#host#organisation
output: ",the event was hosted by organisation .
"input: entrance#port#ship
output: ",entrance of port with an anchored cruise ship
"input: carry#passenger#system
output: ",mass transportation system carries passengers
"input: museum#politician#statue
output: ",an equestrian statue of politician before museum
"input: butterfly#eat#garden
output: ",butterflies in a tropical garden eat pollen from flowers
"input: buy#market#seafood
output: ",customers buying seafood in a fish market .
"input: monkey#sit#temple
output: ",monkey sitting on the ruins of an old temple
"input: bowl#broccoli#steam
output: ",A bowl is full of steamed broccoli covered in cheese sauce.
"input: place#style#worship
output: ",type of place of worship in architectural style
"input: building#facade#image
output: ",a black and white architectural image of the facade of a brick building .
"input: arrive#politician#rally
output: ",politician was met by a large protest when he arrived at the rally
"input: athlete#bridge#lead
output: ",athlete leads a group after crossing suspension bridge and alongside the tower
"input: idea#room#style
output: ",great ideas like the style of this room .
"input: chicken#corn#farm
output: ",free range chicken eating corn in a poultry farm
"input: coast#sea#storm
output: ",woman in a yellow scarf coast of the sea before storm
"input: monk#statue#walk
output: ",monks walk by a traditional statue
"input: mountain#rise#sunrise
output: ",drone aerial footage slowly rising into the mountains in park in soft light at sunrise .
"input: city#country#politician
output: ",politician visited country to witness a city
"input: attraction#ship#tug
output: ",tug pushes container ship inside tourist attraction
"input: balloon#float#parade
output: ",balloons float above the crowd during the parade .
"input: forest#painting#tree
output: ",oil painting snowy trees in the winter forest
"input: bee#beehive#beekeeper
output: ",beekeeper smokes an open beehive for calming bees
"input: place#ruin#worship
output: ",a ruin behind buddhist place of worship
"input: cage#sit#zoo
output: ",a sad raccoon sits in a cage in the zoo
"input: action#player#qualifier
output: ",soccer player in action during a training session ahead of their qualifier against country .
"input: help#herd#sheep
output: ",A man herding sheep with a dog helping him
"input: lake#pan#shoot
output: ",time lapse shot of clouds reflecting on lake with pan shot in a dam .
"input: locate#map#part
output: ",part of the map showing where are located by treasures from the past
"input: butterfly#flower#specie
output: ",an overgrown meadow full of wild flowers and different species of butterflies
"input: bath#hall#share
output: ",shared bath located in the hall just off of the living room .
"input: butterfly#fill#garden
output: ",create a garden filled with butterflies
"input: arrange#book#way
output: ",books arranged in an attractive way .
"input: sunrise#surfer#water
output: ",a surfer leaves the water at sunrise just off the coast
"input: farm#grow#wheat
output: ",since i grew up on a farm in wheat reminds me of my childhood .
"input: privacy#provide#window
output: ",shutters work well for this tricky window and to provide privacy
"input: engineer#mine#miner
output: ",miners working at the mine with an engineer
"input: bedroom#convert#room
output: ",here is the room which can be converted into a study or a guest bedroom
"input: access#give#world
output: ",diversity gives us access to a world of different ideas and perspectives .
"input: sea#silhouette#sunrise
output: ",silhouette on the beach of a tropical island with a boat in the sea at sunrise
"input: love#shower#tile
output: ",i love how the subway tile continues out of the shower
"input: bottle#letter#message
output: ",i miss this kind of messages ... letter in a bottle
"input: fish#market#variety
output: ",wide variety of fish is seen for sale at the seafood and fish market
"input: cloud#sky#south
output: ",fast moving clouds in a blue sky in south
"input: come#moon#sun
output: ",moon and saturn in dark space with a new sun coming to them
"input: bee#fly#sunflower
output: ",bee flying on a sunflower
"input: hand#image#light
output: ",this is the image of hands reaching out to the light
"input: athlete#beat#winner
output: ",triathlete became the first winner of an event after beating triathlete and olympic athlete
"input: boat#jetty#lake
output: ",green boat on the lake near jetty
"input: split#track#train
output: ",A train with two cars is on a railroad track that splits into several directions.
"input: create#fabric#pillow
output: ",put together a few of your favorite fabrics to create a cute pillow for any room .
"input: feed#flower#insect
output: ",a small brown and yellow butterfly feeding on a bright pink flower with bright sun lighting up the insect
"input: author#dish#recipe
output: ",a traditional recipe and history for dish from author
"input: country#record#tournament
output: ",uk constituent country were unbeaten again in qualifying but have a poor record in recent international tournaments
"input: offer#property#sale
output: ",perhaps the most prestigious new property to ever be offered for sale .
"input: boat#evening#lake
output: ",boat on the lake in the evening
"input: distance#mountain#pond
output: ",pond with lily pads and mountain in distance
"input: station#steam#train
output: ",A steam engine train surrounded by steam at a station.
"input: ceremony#graduate#speech
output: ",politician is making a speech to congratulate graduates at graduation ceremony .
"input: bridge#centre#city
output: ",bridge between the town centre and the medieval city
"input: art#student#study
output: ",medical students study detail through art
"input: close#fire#road
output: ",roads around the site were closed after the fire broke out .
"input: home#inspire#period
output: ",art period inspired living room in a home
"input: fog#lake#rise
output: ",fog rises over lake at sunrise outside the colonial city
"input: look#side#town
output: ",and on the left side of the junction is what looks like a new town going up .
"input: chef#cook#learn
output: ",learning to cook from a chef
"input: meaning#text#word
output: ",i can determine the meaning of words and phrases as they are used in a text .
"input: home#room#update
output: ",the bathroom is probably the last room in your home that you have spent time updating or remodeling .
"input: condition#environment#organism
output: ",environment all the circumstances and conditions that surround an organism or a group of organisms .
"input: grass#park#relax
output: ",happy young woman relaxing on the grass in city park
"input: list#organisation#town
output: ",medieval town listed as cultural site by membership organisation
"input: chimney#smoke#station
output: ",smoke from chimneys at a power station
"input: bull#charge#rider
output: ",A bull rider is being charged by the bull.
"input: beach#flow#stream
output: ",a small stream flows across a beach
"input: aircraft#flight#take
output: ",aircraft takes flight in the summer evening
"input: know#life#tree
output: ",phylogenetic tree of all known life
"input: information#kind#map
output: ",political maps what kind of information can we see by looking at a political map
"input: day#trail#tree
output: ",trail through the trees on a sunny day
"input: country#light#space
output: ",greenish light from an aurora as seen from space over country
"input: classroom#pupil#study
output: ",attractive young pupils studying in the classroom
"input: continent#island#map
output: ",map of continent and islands .
"input: hospital#paramedic#rush
output: ",paramedics rush the girl to hospital .
"input: agency#block#road
output: ",road was blocked off by government agency .
"input: city#guard#soldier
output: ",soldier stands guard at a checkpoint outside the southern city
"input: foal#mare#paddock
output: ",young girls with a mare and her foal in a paddock
"input: city#roll#tank
output: ",tanks roll through the burning city .
"input: country#send#troop
output: ",a mp says the resolution authorised the country to send troops
"input: bell#contain#tower
output: ",a cupola or turret containing bell on the tower of the parish church
"input: good#load#port
output: ",body style loaded with goods at the port
"input: city#connect#part
output: ",cantilever bridge which connects parts of the city
"input: boat#sea#wave
output: ",the boat at sea least wave a white evening sky
"input: car#image#sale
output: ",image of used car for sale for vehicle
"input: cross#day#train
output: ",Small tourist train on roadway at crossing  on sunny day.
"input: grass#ostrich#tree
output: ",An ostrich and giraffes among the trees and grass. 
"input: cover#pizza#salad
output: ",A pizza covered with pepperoni and cheese placed beside a salad
"input: banknote#coin#purse
output: ",black leather purse full of coins and banknotes .
"input: beat#doctor#heart
output: ",smiling doctor with hearts beat diagram on a tablet computer
"input: airport#move#passenger
output: ",a lot of passengers go by passage and moving walkway inside building of airport
"input: ribbon#tree#wrap
output: ",a white ribbon wrapped around the limb of an oak tree .
"input: city#rain#thunderstorm
output: ",pleasant weather prevailed after light rain and thunderstorm hit the city .
"input: architecture#building#part
output: ",part of a study in architecture done in buildings against the sky
"input: astronaut#image#space
output: ",composite image of an astronaut in space
"input: ray#sky#sunshine
output: ",a ray of sunshine penetrates the gloomy skies
"input: city#look#model
output: ",see a miniature model as the city is expected to look
"input: launch#rocket#spacecraft
output: ",the spacecraft launches on a rocket propelling astronaut toward orbit .
"input: soldier#stain#window
output: ",stained glass window featuring a man on a horse surrounded by soldiers .
"input: pool#reflect#statue
output: ",a large statue next to a reflecting pool in an urban park on a sunny summer day .
"input: confetti#fall#sky
output: ",falling confetti against a summer blue sky .
"input: home#student#study
output: ",female student having a productive day at studying at home
"input: conflict#end#tank
output: ",replica of the tank that ended military conflict .
"input: field#moon#rise
output: ",moon rising above a wheat field
"input: gorge#grow#tree
output: ",trees growing from the gorge
"input: force#patrol#village
output: ",a girl watches security forces pass through her village during a patrol .
"input: event#politician#welcome
output: ",politician welcomed politician to the stump monday as the duo partook in their first joint campaign event .
"input: author#place#worship
output: ",author draped with an orange sash in an arcaded niche at buddhist place of worship
"input: flower#text#wreath
output: ",watercolor colorful circular floral wreaths with summer flowers and central white copy space for your text .
"input: add#garden#splash
output: ",brighten up the garden by adding a splash of color .
"input: market#sale#sardine
output: ",group of sardines on a colorful bench for sale in fresh seafood market .
"input: life#love#meet
output: ",what if you meet the love of your life but you are already married to someone else ...
"input: branch#hang#peach
output: ",green peaches hanging on the branch with green leaves in a garden
"input: junction#track#train
output: ",A train track junction with a train on one of the tracks.
"input: bouquet#collect#flower
output: ",man collects purple wild flowers in a high bouquet
"input: pour#rain#roof
output: ",rain pouring off a roof made of corrugated plastic roofing
"input: day#frustration#match
output: ",cricket player shows his frustration after cricket player looks on during day of the specsavers county match .
"input: deer#forest#walk
output: ",whitetail deer walking from the forest
"input: field#painting#tree
output: ",painting of a wheat field and a lonesome tree .
"input: family#meadow#run
output: ",family running in a meadow
"input: environment#organism#surrounding
output: ",respond to environment when an organism reacts to changes in their surroundings .
"input: city#storm#sweep
output: ",a storm sweeps into the city from the west .
"input: add#ceiling#space
output: ",create extra storage space in your garage by adding shelves to the ceiling .
"input: dress#love#version
output: ",i would love to have a longer version of this dress for western christian holiday .
"input: glass#stain#symbol
output: ",the symbol in stained glass .
"input: come#mountain#storm
output: ",a storm coming in over munro mountain .
"input: build#commemorate#victory
output: ",built to commemorate the victory .
"input: bring#road#tree
output: ",fire crews bring down a dead tree along road near the community .
"input: angel#fall#sky
output: ",the sky is falling down and with him falls an angel down .
"input: mango#market#sale
output: ",fresh mangoes in a net to sale at local markets
"input: lake#mountain#village
output: ",alpine village with a lake and mountains
"input: forest#side#trail
output: ",straight wide trail with forest on each side
"input: lead#road#site
output: ",road leading through protected site
"input: fog#forest#move
output: ",time lapse of moving fog over the forest in alps
"input: electricity#field#turbine
output: ",a large wind turbine in a field produces electricity
"input: live#organism#reproduction
output: ",the function carried out by all living organisms is reproduction
"input: bridge#cantilever#part
output: ",cantilever bridge is part of streets .
"input: athlete#statue#unveil
output: ",a statue of athlete is unveiled .
"input: city#location#open
output: ",the recently opened shop after moving from a different location in the city
"input: building#concrete#reinforce
output: ",construction of the new building of reinforced concrete and blocks
"input: bale#harvest#hay
output: ",big bales hay on the field after harvest
"input: crowd#politician#wife
output: ",right to left politician addresses the crowd as his wife and politician look on
"input: cherry#dish#type
output: ",type of dish with a cherry on top
"input: carve#detail#temple
output: ",a detail of a stone carving from the complex of temples
"input: battle#firefighter#inferno
output: ",firefighters are battling a raging inferno at a building
"input: build#cost#home
output: ",including tips like cutting the cost of building your own home .
"input: grow#know#thing
output: ",there are a few things you should know if you want to grow amazing onions .
"input: bedding#bedroom#color
output: ",this navy blue bedroom has blue bedding and curtains to go along with the wall color
"input: jump#player#tackle
output: ",football player jumps a tackle during the match at the stadium .
"input: oil#use#way
output: ",ways to use essential oils .
"input: dog#garden#relax
output: ",man is relaxing on the garden with his dog
"input: city#dusk#tower
output: ",downtown towers of the city at dusk
"input: love#style#tattoo
output: ",love this style writing for a wrist tattoo
"input: fun#player#session
output: ",players have fun during portrait session .
"input: eat#pumpkin#squirrel
output: ",a squirrel eats a pumpkin in autumn .
"input: hallway#light#skylight
output: ",a new tubular skylight transforms an otherwise dark hallway with natural light .
"input: detail#temple#wall
output: ",detail of hieroglyphic carvings in bas relief on walls at temple beside the sacred lake
"input: dusk#silhouette#sky
output: ",silhouette at dusk with a stunning blue sky and orange horizon
"input: abandon#church#town
output: ",old rural church abandoned town .
"input: frame#ornament#wallpaper
output: ",luxury gold frame against wallpaper with an ornament
"input: bathroom#batten#board
output: ",create depth and texture in a bathroom with board and batten .
"input: player#qualifier#react
output: ",soccer player reacts after a missed chance during the qualifier .
"input: forest#grass#meadow
output: ",grass burns in a meadow among forest at summer sunny day .
"input: ceiling#cloud#room
output: ",surreal room with wooden ladder and clouds and sky in the ceiling
"input: beach#place#rest
output: ",a small beach under late gothic revival structure on the side is a welcome resting place for kayakers
"input: building#city#map
output: ",isometric map of the city with buildings and trains
"input: bathroom#suite#tub
output: ",the suite boasts a generously sized bathroom with a standing tub big enough for two
"input: take#teacher#test
output: ",teenage boy taking a test while his teacher supervises his classmates
"input: color#frame#wall
output: ",custom wall with a black frame with solid color and panels .
"input: event#hold#leader
output: ",journalist and organization leader at event hosted by variety held .
"input: day#fill#love
output: ",head on a blustery day filled with love
"input: city#event#head
output: ",the balloon heads down a city during event last year .
"input: fell#forest#timber
output: ",newly felled timber stacked and awaiting transport from the forest
"input: attraction#enter#structure
output: ",passing under late gothic revival structure and entering tourist attraction
"input: look#pray#sky
output: ",woman praying looking up at the sky
"input: concept#save#world
output: ",concept of natural conservation and save the world
"input: bun#hair#love
output: ",i love messy buns but i think my hair is too heavy for this .
"input: holiday#know#need
output: ",everything you need to know about preparing for western christian holiday like a human language
"input: color#form#texture
output: ",the texture in the form of knitted fabric blue color
"input: coast#island#rock
output: ",rocks and the coast at island
"input: bouquet#choose#flower
output: ",the bride chose glorious flowers for the bouquets
"input: building#complex#part
output: ",manufacturing plans to lease a newly renovated building is part of the former complex .
"input: airplane#fly#west
output: ",airplane flying in the west
"input: atmosphere#bedroom#create
output: ",lighting is crucial to creating the right atmosphere in a bedroom .
"input: color#hair#wish
output: ",love the colors but i can only wish my hair was straight and perfect like hers
"input: space#spend#time
output: ",you spend a lot of time looking at these in unknown space .
"input: city#fly#pilot
output: ",pilot in a seaplane flying over a city
"input: city#live#place
output: ",a city ... small town feel and a beautiful place to live .
"input: everything#home#need
output: ",everything you need to cook at home .
"input: algae#pool#seaweed
output: ",close up of partially submerged algae and seaweed covered rocks at the tide pools
"input: match#player#replace
output: ",football player applauds the fans after being replaced by football player during a friendly soccer match
"input: dish#recipe#serve
output: ",a recipe for dish and gravy is great also served with potatoes and vegetables .
"input: change#fraction#number
output: ",how can i change a mixed number to an improper fraction
"input: face#sky#sunflower
output: ",sunflowers face the sun under the sky
"input: sea#ship#strand
output: ",the cruise ship rescued ethnicity who were stranded at sea .
"input: clock#front#steeple
output: ",An old clock next to a light post in front of a steeple.
"input: city#shot#sky
output: ",shot of a city from the sky
"input: attraction#city#park
output: ",driving through tourist attraction on the way to national park via a city
"input: coach#loss#react
output: ",coach apologizes for the way he reacted at end of loss .
"input: depot#train#travel
output: ",A red and yellow train traveling down tracks near a depot.
"input: color#date#save
output: ",save the date with calendar in pink color for wedding
"input: country#find#specie
output: ",biological species found and country the short and stocky snake is the only venomous one .
"input: cover#sky#smoke
output: ",heavy thick smoke covering the sky as it billows up from a fire .
"input: plenty#storage#vanity
output: ",custom dual vanities provide plenty of storage in this luxurious bathroom .
"input: accent#create#room
output: ",a blend of accents to create a cohesive look to your living room
"input: earth#planet#size
output: ",size the earth is km in diameter it is the th largest planet in our solar system
"input: coal#loading#train
output: ",loading of coal in coaches of the train
"input: beat#heart#shape
output: ",healthy heart in the round shape and normal heart beat rhythm
"input: boat#sea#summer
output: ",yachts and boats moored at the bay on the calm blue sea in the summer .
"input: bathroom#idea#look
output: ",ways and ideas for making your flat bathroom look like that of a trendy boutique hotel .
"input: cloud#rain#town
output: ",dark clouds of a summer storm pour rain over the tundra near the town
"input: grow#image#rock
output: ",an image of moss growing on a rock near a local waterfall in the mountain
"input: bed#couple#fun
output: ",young couple in love have fun in the bed on new years eve or st valentines day
"input: day#holiday#know
output: ",remind everyone you know that holiday is every day .
"input: chain#heart#shape
output: ",silver chain and pendant in the shape of heart
"input: garden#home#surround
output: ",a community garden surrounded by homes .
"input: agency#protect#site
output: ",protected site is managed by government agency
"input: chicken#garden#rooster
output: ",more than a dozen chickens and roosters provide eggs and fertilizer at the garden .
"input: lake#loom#mountain
output: ",mountains loom over crater lake
"input: forest#leave#move
output: ",moving shot from the ground through forest and leaves in autumn
"input: island#rock#shore
output: ",large rocks along the shore revealing a rocky island
"input: cake#serve#tea
output: ",a selection of mini pastries and cake are served for afternoon tea .
"input: boat#burn#fire
output: ",firefighters are extinguishing the fire of a burning motor boat
"input: grass#lioness#relax
output: ",lioness and cute cub relaxing in long grass
"input: deity#relief#temple
output: ",colored relief depicting deity at the temple of monarch
"input: admission#museum#offer
output: ",museum and other institutions will offer free admission to students .
"input: athlete#country#tackle
output: ",athlete making a tackle against country .
"input: grass#island#tree
output: ",floating island with tree and grasses .
"input: fog#sea#sunrise
output: ",thick sea of fog fills the valleys at sunrise as seen
"input: belly#hand#heart
output: ",shadow of heart formed by hands is placed on the belly
"input: math#student#teacher
output: ",a teacher assists a student in math in this file
"input: campus#hang#student
output: ",students hanging out along tourist attraction on campus .
"input: flower#light#shade
output: ",purple flowers in the shade with sporadic light
"input: bay#moor#ship
output: ",ship moored in a bay ahead of the new years celebrations
"input: road#sea#sky
output: ",right turn of mountain road near the sea under blue sky
"input: rise#smoke#village
output: ",smoke rises from the middle of a village
"input: politician#statue#structure
output: ",renaissance structure with a statue of politician in the foreground
"input: leave#subway#train
output: ",train leaving inside a station of the subway
"input: autumn#leave#reflection
output: ",wallpaper based on the autumn leave reflections
"input: farmland#graze#sheep
output: ",sheep grazing on open farmland
"input: airport#daughter#mother
output: ",mother and daughter hugging in an airport
"input: monk#pray#tree
output: ",monks praying under the bodhi tree where author reached enlightenment
"input: book#face#hide
output: ",young woman hiding face under a book
"input: ceremony#participate#student
output: ",students participate during ceremony on the occasion
"input: color#fall#sky
output: ",rainbow in the skies and rainbow colors falling down like a rain
"input: cactus#grow#rock
output: ",cactus growing from the rocks
"input: feel#home#hotel
output: ",hotels that feel like home for the holidays
"input: automobile#begin#model
output: ",automobile make began manufacturing automobile model
"input: energy#source#sun
output: ",the sun is the ultimate source of energy
"input: lake#mirror#tree
output: ",the trees are mirroring themselves in the lake
"input: bride#pattern#silhouette
output: ",silhouette of an elegant bride surrounded by hearts with a pattern
"input: sky#structure#tree
output: ",english gothic structure through the trees with blue sky
"input: garden#grow#space
output: ",leave no waisted space in your garden this year by growing food in the shade too .
"input: beam#sunlight#tree
output: ",sunlight beams through a tree .
"input: break#forest#sunlight
output: ",early morning sunlight breaking through heavy fog in a mountain forest .
"input: bale#sky#stack
output: ",square straw bales stacked in a golden stubble field beside a woodland in late summer under an evening sky
"input: building#part#structure
output: ",a hindu temple can be a separate structure or a part of a building .
"input: dog#love#nothing
output: ",nothing will ever compare to the love you get from adopting a rescue dog .
"input: family#kid#lake
output: ",happy family and kids bathing in the lake in summer
"input: farm#pen#pig
output: ",a pigs looks out from its pen at a farm .
"input: band#love#ring
output: ",love the thin wedding band so the focus is still on the engagement ring .
"input: eat#lake#specie
output: ",biological species eating a fish in the reeds at the edge of a lake
"input: attraction#entrance#statue
output: ",giant statues guard the entrance of tourist attraction
"input: come#forest#light
output: ",a fast running creek in a forest comes straight toward the camera in the early morning light
"input: explode#firework#opening
output: ",fireworks explode during the opening .
"input: close#flower#pond
output: ",close up from a pond with lotus flowers
"input: sale#sauce#supermarket
output: ",bottled soy sauce and vinegar are on sale in a supermarket .
"input: image#manufacturer#space
output: ",spacecraft manufacturer provided image of an orange atmosphere in space
"input: carry#festival#shrine
output: ",people carry a gold decorated sacred mikoshi portable shrine in festival
"input: breach#shark#water
output: ",shark breaching the water in hunt for seal
"input: develop#grow#live
output: ",the characteristics of living organisms grow and develop during their life spans .
"input: bathroom#plenty#storage
output: ",custom dual vanities provide plenty of storage in this luxurious bathroom .
"input: bathroom#privacy#window
output: ",frosted windows afford the bathroom a measure of privacy .
"input: characteristic#live#share
output: ",what characteristics are shared by living organisms
"input: escalator#mall#move
output: ",escalator moving down the mall .
"input: cat#sleep#sunshine
output: ",a cat is curled up sleeping on a leather sofa in the sunshine
"input: cottage#garden#thatch
output: ",country thatched cottage with roses growing the garden
"input: campsite#pitch#tent
output: ",a tent pitched on a campsite
"input: heart#ring#shadow
output: ",wedding ring with a heart shaped shadow
"input: bread#broccoli#cheese
output: ","A piece of bread with broccoli, cheese and other toppings on it. "
"input: bath#room#suite
output: ",full bath in between the master suite and living room .
"input: cake#decorate#learn
output: ",learn how to decorate a cake with flowers
"input: flow#tank#water
output: ",the women smile with happiness as water flows from the tank
"input: graze#light#sheep
output: ",sheep grazing in clean evening light on farmland .
"input: continent#space#sunrise
output: ",continent during sunrise seen from space .
"input: horizon#mountain#road
output: ",asphalt straight road with mountains on a horizon
"input: loading#port#ship
output: ",cargo ship at a pier with loading cranes in port
"input: image#sea#ship
output: ",image result for ship in the sea
"input: idea#love#party
output: ",we loved the idea of having your bridal party surround you during your first dance .
"input: couple#day#image
output: ",identical images showing before and after editing of a couple during their wedding day .
"input: flower#island#park
output: ",park with flowers and artificial waterfall on the island .
"input: arrive#politician#stage
output: ",politician arrives on stage during an event .
"input: market#seafood#shop
output: ",customers shopping for fresh seafood at a fishmonger in the market
"input: construction#home#image
output: ",image of the lots for sale with several homes currently under construction
"input: build#car#chassis
output: ",this new car consists of the chassis developed and built
"input: airplane#airport#takeoff
output: ",airplane at the terminal gate ready for takeoff in modern international airport
"input: company#fund#room
output: ",what a living room is like venture funded company
"input: fan#match#point
output: ",fans make a point after the match
"input: bear#cake#frost
output: ",A large cake with a bear frosted on it's face.
"input: guest#home#welcome
output: ",partridge is a perfect gift and a delightful decoration for your home to welcome your guests .
"input: bridge#need#repair
output: ",the old bridge is in serious need of repair .
"input: feel#home#look
output: ",the rounded corners of a beveled deck complement the look and feel of contemporary homes .
"input: commander#honor#statue
output: ",country finally finished it and this wooden statue was erected in honor of to military commander there
"input: field#summer#tree
output: ",a row of trees beside a stubble field under a stormy sky in late summer
"input: build#spider#web
output: ",close up of a spider building a web
"input: holiday#leader#mass
output: ",religious leader during mass for holiday inside baroque structure .
"input: bridge#sea#sunrise
output: ",road bridge on the sea at sunrise
"input: detail#fountain#statue
output: ",detail of fountain and statue
"input: engine#fit#model
output: ",fitting the engine into automobile model .
"input: earth#orbit#sun
output: ",earth orbiting around the sun
"input: aircraft#airport#refuel
output: ",refueling aircraft at a small airport
"input: bull#come#distract
output: ",A bull charges a man and knocks him around until people come out and distract him.
"input: bag#chair#umbrella
output: ",A colorful beach umbrella covering beach chairs and a bag
"input: bloom#flower#shot
output: ",medium close up motion time lapse shot of a colorful bouquet of various flowers in bloom
"input: flower#petal#shape
output: ",arrangement of many flowers and petals to make a heart shape
"input: colour#light#prism
output: ",white light splitting into different colours through a prism shows how it behaves like a wave
"input: cliff#cling#monastery
output: ",monastery clinging to the cliffs
"input: cloud#sky#thunderstorm
output: ",dark black clouds in the sky moving in ahead of severe thunderstorm
"input: astronaut#station#work
output: ",astronaut works outside the space station .
"input: event#image#poster
output: ",this image is a poster for the event and contains the same information as this post .
"input: fighter#flight#perform
output: ",fighter jet and jet fighter performing flight
"input: candle#heart#shape
output: ",a lit heart shaped candle on a stick
"input: city#student#visit
output: ",students of degree visiting the historical city
"input: fisherman#fishing#sunrise
output: ",fisherman on the boat to fishing during sunrise
"input: action#athlete#republic
output: ",athlete in action during a training session ahead of the international friendly against constitutional republic .
"input: leader#politician#trip
output: ",politicians greet religious leader as he arrives on a trip .
"input: daughter#listen#mother
output: ",a mother listens intently to her teenage daughter
"input: event#hold#world
output: ",while the event will be the first there have been other events held around the world .
"input: bench#manager#match
output: ",a dejected manager and bench react to play during the match at stadium .
"input: rest#roadside#soldier
output: ",soldiers take a rest by the roadside
"input: bridge#stream#waterfall
output: ",the bridge over the stream and the small waterfall .
"input: place#want#world
output: ",places around the world that really dont want you to visit
"input: bread#meal#piece
output: ",The meal is next to a piece of toasted bread. 
"input: city#destination#visit
output: ",city is a romantic destination to visit for tourism .
"input: home#lot#space
output: ",our beautiful home with lots of space for all our guests
"input: look#player#relax
output: ",olympic athlete goes in hard as the players look relaxed in their training session
"input: city#hit#storm
output: ",heavy wind as the city is hit by the storm .
"input: flower#offer#temple
output: ",religion circling the holy tree and offering flowers at the temple
"input: school#uniform#way
output: ",celebrity looked cute in his uniform on his way to nursery school .
"input: bloom#garden#spring
output: ",the sunken garden is in full bloom in the spring
"input: earth#space#zoom
output: ",earth zoom out to space .
"input: forest#morning#road
output: ",road in a beautiful forest in the morning
"input: tattoo#work#write
output: ",wrist tattoo inspired by written work
"input: diagram#system#work
output: ",a flow diagram showing how the new system could work .
"input: market#tourist#visit
output: ",residents and tourists visit the market
"input: balloon#float#street
output: ",the balloon floats down the street .
"input: sleep#tiger#zoo
output: ",sleeping tiger in the zoo
"input: come#dream#wedding
output: ",a barefoot wedding on the beach sounds like a dream come true .
"input: like#tree#way
output: ",i like the way he treats the trees and rocks in this watercolor .
"input: coach#joke#share
output: ",bolt shared a joke with his coach during the training session on wednesday
"input: pool#sale#villa
output: ",a swimming pool is naturally one of the luxury villa which is for sale .
"input: playground#slide#smile
output: ",smiling little boy on a slide at the playground .
"input: county#map#state
output: ",political map can show the counties in a state .
"input: pass#reef#shot
output: ",a wide shot of a coral reef and a scuba diver trying to pass through the coral reef .
"input: exterior#home#lighting
output: ",this home is ready for western christian holiday with the way the lighting falls on the exterior .
"input: coach#footballer#match
output: ",australian rules footballer speaks with coach during the round match .
"input: cabbage#farm#grow
output: ",young cabbage is grown on a farm
"input: city#guide#visit
output: ",cheap guide to visit enigmatic city
"input: city#reflect#sunglass
output: ",a city reflected on a red sunglasses .
"input: build#extension#home
output: ",extensions being built at the nursing home
"input: celebrate#recipe#way
output: ",what better way for lovers to celebrate their chocolate than with this recipe .
"input: asteroid#earth#pass
output: ",an asteroid to pass by earth will be the closest in years
"input: build#deck#love
output: ",love how the deck is built around the tree .
"input: grow#root#wall
output: ",tree roots growing over a wall
"input: garden#industry#terrace
output: ",terrace and garden of industry
