input,output
"input: Sentence: And when Cowboy was feeling mean he liked to hide. 
Question: When Cowboy felt mean he liked to...?
output: ",Yes.
"input: Sentence: She was having a party. 
Question: How did Jessie get ready for the party?
output: ",Yes.
"input: Sentence: After that she would cook Timmy a big dinner, and they would both eat it together before Timmy's mom and dad came to pick him up. 
Question: Who would cook Timmy dinner after he worked on his math?
output: ",Yes.
"input: Sentence: Bob was listening to the teacher. 
Question: Who was the last student out of the classroom?
output: ",No.
"input: Sentence: But her uncle believed singing would keep her from her job as princess, so he found a witch and paid her to steal Princess Ellen's voice. 
Question: What did the spell do?
output: ",Yes.
"input: Sentence: Annette went to the aisle 14 and picked out blue, Todd's favorite color. 
Question: What aisle was the icing on?
output: ",Yes.
"input: Sentence: He couldn't take a nap because they were so loud. 
Question: Why was Bert so angry today?
output: ",Yes.
"input: Sentence: Tom was the best baseball player in his neighborhood. 
Question: What sports did Tom play?
output: ",No.
"input: Sentence: After that night all of the alligators wore different colored sweaters (red, blue, green, and yellow) and were safe and warm from the cold weather. 
Question: What did the other alligators do after the cold night?
output: ",No.
"input: Sentence: She flew faster. 
Question: Why was Square sad?
output: ",No.
"input: Sentence: His little sisters were both very blonde and pretty little girls. 
Question: Did Tim do anything to pass the time in the van during the trip?
output: ",No.
"input: Sentence: She thought he was very kind and she wasn't as nervous as before. 
Question: What did Buddy, Mary and John like to do?
output: ",No.
"input: Sentence: Mother asked Annie to help her bake the cake. 
Question: What did Annie and her mother make?
output: ",Yes.
"input: Sentence: He is so happy. 
Question: Which fish stay together?
output: ",No.
"input: Sentence: While she was eating, she was called on the telephone by her good friend Drake the dog. 
Question: Did Lana and Drake choose to meet another day?
output: ",No.
"input: Sentence: He picked up the newspaper and brought it to his dad. 
Question: Who ate peanuts in the story?
output: ",No.
"input: Sentence: However, shops and bars in Kathmandu widely sell western and Nepali beers. 
Question: What goes through a fermentation process to create tongba?
output: ",No.
"input: Sentence: Jessica brought lunch to the pond. 
Question: What did Jessica bring to the pond?
output: ",Yes.
"input: Sentence: He had also thought about naming his cat Sir Purrsalot. 
Question: When did Wolfie purr?
output: ",No.
"input: Sentence: He got down low in the cool water swam around for a bit. 
Question: What did the piggies do when Andy got back from his walk?
output: ",No.
"input: Sentence: One day Sarah went to the park with her brother Timothy. 
Question: Who is the main character in the story?
output: ",Yes.
"input: Sentence: Her mother has a big, beautiful garden that she helps to take care of. 
Question: What does the backyard garden do?
output: ",No.
"input: Sentence: He saw a tiger and heard it growl. 
Question: What did John Bill Bob run away from in Africa?
output: ",Yes.
"input: Sentence: Well, for one, he liked baseball. 
Question: What kind of things does John like?
output: ",Yes.
"input: Sentence: He could jump into the deeper section of the pool as long as he got back to where he could touch before his mom worried too much. 
Question: What did the kid most like to do at the pool?
output: ",Yes.
"input: Sentence: He was also a fan of basketball. 
Question: What kind of things does John like?
output: ",Yes.
"input: Sentence: Bobby had to be careful that people didn't see him, because the people didn't like mice. 
Question: Who gave Bobby his favorite blanket?
output: ",No.
"input: Sentence: Finally, Rex pushed himself up on one paw so he could look towards the front of the yard, where the gate moved in the breeze. 
Question: Who does Rex live with?
output: ",No.
"input: Sentence: Sammy's friend Billy said when he told him what he was going to do. 
Question: What was the name of the man next door?
output: ",No.
"input: Sentence: I had now totally given up weeding. 
Question: What was the sound that I kept hearing?
output: ",Yes.
"input: Sentence: Mom and Dad looked at each other. 
Question: What happened to the mother cat?
output: ",No.
"input: Sentence: There once was a dog named Bruno. 
Question: What scared Sarah?
output: ",No.
"input: Sentence: The exciting thing about Mark writing these stories, was that he could write whatever he wanted to. 
Question: What did Mark have to write?
output: ",Yes.
"input: Sentence: Even after she fell in the water, Sally still enjoyed canoeing. 
Question: What did Sally do this summer?
output: ",Yes.
"input: Sentence: She read a book about friendship. 
Question: What did Angie do in the reading room?
output: ",Yes.
"input: Sentence: If a student could pass the sandbox test, the next problem was the jungle gym. 
Question: Which of the following things could happen to the students at recess?
output: ",Yes.
"input: Sentence: Douglas got up but had to eat breakfast fast. 
Question: How many points did the Dolphins score and who scored the goals?
output: ",No.
"input: Sentence: Little does Ethan realize that salvation may lie not in the money he could win for growing a rare flower , but with the companionship and understanding offered by his 17-year-old neighbor Georgia , who longs to escape her abusive father . 
Question: What is the prize Ethan can earn for growing the rare flower to pay off his dues to his landlord and delinquent rent?
output: ",Yes.
"input: Sentence: They ate lunch together at the kitchen table. 
Question: What day did Mary and her grandma see a movie?
output: ",No.
"input: Sentence: After Lauren got Chocolate to the other side of the road, Chocolate peeked her head out of her shell and looked at the little girl. 
Question: What did Lauren do to help Chocolate?
output: ",Yes.
"input: Sentence: We have two cats. 
Question: What did Jim and Linda do when they dropped Reggie off?
output: ",No.
"input: Sentence: He was a duck. 
Question: Where did Jimmy sleep?
output: ",No.
"input: Sentence: When Sara asked Megan if she would ride on bigger rides she said yes, and she went on her first real rollercoaster, Thunderhawk. 
Question: Why did Megan finally got on the big kid rides?
output: ",No.
"input: Sentence: We got back on our bikes and rode back home. 
Question: what did Tommy and I do at the park in the morning and afternoon?
output: ",Yes.
"input: Sentence: He worries when there is no food in his bowl. 
Question: What color is Spike's nose?
output: ",No.
"input: Sentence: There are over 108 traditional monasteries (Bahals and Bahis) in Kathmandu based on Newar Buddhism. 
Question: Approximately how many monasteries in the Kathmandu area are run by Tibetan Buddhists?
output: ",Yes.
"input: Sentence: Their great big cat was named Cowboy. 
Question: Cowboy was a...?
output: ",Yes.
"input: Sentence: Abby thought it was a great idea. 
Question: What did Mary like to sew?
output: ",No.
"input: Sentence: Thomas lived in North Carolina. 
Question: Why did Thomas take the train?
output: ",Yes.
"input: Sentence: He walked by and saw his favorite big tree. 
Question: What did Andy see on his walk?
output: ",Yes.
"input: Sentence: It served as the seat of national deity, Lord Pashupatinath, until Nepal was secularized. 
Question: Prior to the secularization of Nepal, who was the country's national god?
output: ",Yes.
"input: Sentence: It got brighter and brighter. 
Question: What got brighter?
output: ",No.
"input: Sentence: The stupa consists of a dome at the base; above the dome, there is a cubic structure with the eyes of Buddha looking in all four directions.[clarification needed] There are pentagonal Toran above each of the four sides, with statues engraved on them. 
Question: In how many directions does the Buddha of Swayambhu look?
output: ",Yes.
"input: Sentence: It was a sunny day, and we all had a nice afternoon. 
Question: What made me sick?
output: ",No.
"input: Sentence: The palace area covers (30 hectares (74 acres)) and is fully secured with gates on all sides. 
Question: In what year was Narayanhity constructed?
output: ",No.
"input: Sentence: The dog is barking someone is here. 
Question: Why were Juan and Amy happy?
output: ",No.
"input: Sentence: Just as Tim tried not to look too upset, his Dad brought in the biggest present of them all. 
Question: Who hid the bike from Tim?
output: ",No.
"input: Sentence: Even after she fell in the water, Sally still enjoyed canoeing. 
Question: What did Sally promise to do?
output: ",No.
"input: Sentence: Max is Hazel's dog. 
Question: What is Joe's grandmother's name?
output: ",No.
"input: Sentence: She loved her bed, and purple. 
Question: Why was Maggie lucky?
output: ",No.
"input: Sentence: Janet gathered the eggs from the chicken pen, so that her father could make scrambled eggs for breakfast. 
Question: Where did Janet find the eggs she needed?
output: ",Yes.
"input: Sentence: Her brother thought he saw her backpack moving. 
Question: Who was walking with the girl at the zoo?
output: ",No.
"input: Sentence: The three of them walked through their neighborhood and saw all of the other children in their costumes. 
Question: What was Max's sister's name?
output: ",No.
"input: Sentence: Steve and Megan showed them a lot of pillows that were nice. 
Question: How did Lily know Rose?
output: ",No.
"input: Sentence: Look at all of those blue fish!. 
Question: Which fish did Johnny see first?
output: ",Yes.
"input: Sentence: When the storm was over, Mark and Jane walked to the store to get some candy before they raced to the pool and jumped in. 
Question: Why did Jane and Mark have to get out of the pool?
output: ",Yes.
"input: Sentence: he said. 
Question: What gifts did Ms. Star get for Moon, and why?
output: ",No.
"input: Sentence: He walked slowly toward the stream to go fishing by himself. 
Question: Who was Fox fishing with?
output: ",Yes.
"input: Sentence: The library is in possession of rare scholarly books in Sanskrit and English dating from the 17th century AD. 
Question: Who did the Kaiser Library's books previously belong to?
output: ",No.
"input: Sentence: Rainfall is mostly monsoon-based (about 65% of the total concentrated during the monsoon months of June to August), and decreases substantially (100 to 200 cm (39 to 79 in)) from eastern Nepal to western Nepal. 
Question: In what months does the monsoon occur in Nepal?
output: ",Yes.
"input: Sentence: His suit had passed the test and he was very happy, but he had made up his mind that his bowl was the place for him. 
Question: Why did the fish return to his bowl?
output: ",Yes.
"input: Sentence: But Magneson was only making small talk. 
Question: What was George's wife's name?
output: ",Yes.
"input: Sentence: Luke looks both ways and then walks across Willow street with Sparky. 
Question: What actions does Luke take in this story?
output: ",Yes.
"input: Sentence: She feeds them sunflower seeds. 
Question: What does the rabbit feed the birds?
output: ",Yes.
"input: Sentence: Her work and the heat of the day tired her out quickly, so she put her gardening tools away, dumped the weeds into the larger bin, and went back into her house to cool down and do some of the other items on her to-do list. 
Question: What order did Sherry do two of the items on her to-do list?
output: ",Yes.
"input: Sentence: However, Bob was too full and fat to move. 
Question: Why could the cat not run away?
output: ",No.
"input: Sentence: Also, it was becoming cold, and Jim had left his jacket on the ground. 
Question: What was the name of the giant?
output: ",No.
"input: Sentence: She really wanted to meet some new friends. 
Question: Why was Gia lonely?
output: ",Yes.
"input: Sentence: He laughed as he ran. 
Question: Was there more than one butterfly in the park?
output: ",No.
"input: Sentence: After lots of planning we hit the road for our trip. 
Question: What did the castle have?
output: ",No.
"input: Sentence: { { Plot } } The film focuses on various guests staying at New York City 's famed Waldorf-Astoria Hotel . 
Question: where did the guests stayed?
output: ",Yes.
"input: Sentence: One day he went out with his dog to go check on the farm. 
Question: Why did Bob throw Gob into the house?
output: ",No.
"input: Sentence: Magneson asked what their son's name was. 
Question: What was George's wife's name?
output: ",Yes.
"input: Sentence: It was time for breakfast. 
Question: Why did mom say Sam could not play?
output: ",Yes.
"input: Sentence: Dan had three friends who were going too. 
Question: Who got off the bus before Dan?
output: ",No.
"input: Sentence: After Joe flew to his new town, he borrowed another small truck. 
Question: How many locations of the shipping company did Joe visit?
output: ",No.
"input: Sentence: Tony was upset, and so was daddy at the big huge mess he made. 
Question: What did Tony run into?
output: ",Yes.
"input: Sentence: She had time to do some jumping jacks and run outside around her house before she had to leave for the day. 
Question: What did Sophie have for breakfast?
output: ",No.
"input: Sentence: the worker asked, We have rainbow fish, red fish, and blue fish. 
Question: Which fish did the pet store have for sale?
output: ",Yes.
"input: Sentence: They told him the only thing he really needed to worry about was hitting his head on a rock in the cave. 
Question: How did Thor and Bravos make Pierre go into the cave?
output: ",Yes.
"input: Sentence: Sometimes when the weather was right, they would plant wheat, too. 
Question: What did the Nixon family grow on their farm?
output: ",Yes.
"input: Sentence: The next day , we find out that Bomb had seen the flying saucer , but he is dismissed by the townsfolk as a drunk . 
Question: Who sees the alien on its initial visit?
output: ",No.
"input: Sentence: Her mother found the book. 
Question: What did Angie do in the reading room?
output: ",No.
"input: Sentence: She kept dropping the needles on the ground. 
Question: Where did the needle the narrator stuck herself with come from?
output: ",Yes.
"input: Sentence: Scott wasn't sure what he was barking at, so he got off his bicycle and ran down into the river to see what all the noise was about. 
Question: Why did Scott want to go by the river?
output: ",Yes.
"input: Sentence: Sue got out the bread. 
Question: Where did Sue look for Auntie Wendy?
output: ",No.
"input: Sentence: Sure enough, he found how the crook had gotten in. 
Question: Why did John need a tool?
output: ",No.
"input: Sentence: Another neighbourhood of growing popularity is Jhamel, a name for Jhamsikhel coined to rhyme with Thamel. 
Question: What neighborhood is also known as Jhamel?
output: ",Yes.
"input: Sentence: My mom left and closed the door. 
Question: why was his mom upset?
output: ",No.
"input: Sentence: First he met Ichabod the Chief of Police, who was doing an important case. 
Question: Why didn't Jack's friends say hello to him?
output: ",No.
"input: Sentence: How was he to eat his spaghetti without a fork?. 
Question: What was not a smart thing to do?
output: ",Yes.
"input: Sentence: When he had to go in the mud, he always wore black rain boots, a black rain hat, and a yellow rain coat. 
Question: Why did the tiny pig wear boots, a coat, and a hat?
output: ",Yes.
"input: Sentence: Bass would be played by Abby. 
Question: Which cat was accepting of the dog?
output: ",No.
"input: Sentence: Really?. 
Question: Why did Mary think the rain was mean?
output: ",No.
"input: Sentence: The neighbors gave him strange looks when he stood in the front yard in the evening and yelled Wolfie!. 
Question: What was the name of the cat?
output: ",Yes.
"input: Sentence: Then Adam asked why his mom could not ignore her new boss. 
Question: How is Deborah's boss different from Adam's bully?
output: ",No.
"input: Sentence: On this cold winter day, John can make a bowl of warm soup. 
Question: What did John put on for the cold weather?
output: ",Yes.
"input: Sentence: The boy looked at the pear with hungry eyes. 
Question: What are the pear's friends' names?
output: ",No.
"input: Sentence: Tony walked around the park. 
Question: What did Tony do at the park?
output: ",Yes.
"input: Sentence: Jenny loved getting to eat lots of yummy fast food on the way. 
Question: What made Jenny happy about being in Utah?
output: ",Yes.
"input: Sentence: However, a significant part of the temple was destroyed by Mughal invaders in the 14th century and little or nothing remains of the original 5th-century temple exterior. 
Question: When was the Pashupatinath Temple built?
output: ",Yes.
"input: Sentence: Before they left, they each packed one type of fruit. 
Question: Which fruit did the sock monster eat?
output: ",No.
"input: Sentence: Just as Tim tried not to look too upset, his Dad brought in the biggest present of them all. 
Question: Why was Tim opening presents?
output: ",No.
"input: Sentence: Maria had worked in the past at schools in California, Texas, and Vermont, but had to leave these schools because the school in Arizona was perfect for her dream job. 
Question: What state does Maria teach in and why?
output: ",Yes.
"input: Sentence: Red even had popcorn at his movie store. 
Question: What kind of business did Red own?
output: ",Yes.
"input: Sentence: He looked like a totally different person. 
Question: Why did Jack really want to get his hair cut?
output: ",No.
"input: Sentence: Yes!. 
Question: What spell did Bobby use that Frank didn't like?
output: ",No.
"input: Sentence: She waved goodbye to her brother, Jacob. 
Question: What did Penelope do before going to Mrs. Flower's house for breakfast?
output: ",Yes.
"input: Sentence: It took her hours to finish it, but she was proud of her work. 
Question: Why was Jill sad after school?
output: ",No.
"input: Sentence: All of a sudden, Puddles turned. 
Question: What does Puddles choose to do?
output: ",Yes.
"input: Sentence: His favorite berries were blueberries, but he would eat any berries he found: strawberries, raspberries, cherries, anything. 
Question: What kinds of animals did the bear follow?
output: ",No.
"input: Sentence: The zoo worker saw his mistake and sent Pauly away with James in time to join the boat to sail home. 
Question: Who yelled That's no monkey, that's Pauly!?
output: ",Yes.
"input: Sentence: She had a lot of clothes to look through, but she needed something perfect for the dance, since she would be seen by a lot of other people, and she wanted to stand out from the rest of the girls. 
Question: Why did Sally want to look nice?
output: ",Yes.
"input: Sentence: Joe said, We could make chicken sandwiches or chicken and rice. 
Question: What is the family planning to have for dinner tomorrow?
output: ",Yes.
"input: Sentence: We swam around in the lake and splashed water on other kids. 
Question: What happened when daddy came home?
output: ",No.
"input: Sentence: His father took him Saturday morning. 
Question: When did Charles fall?
output: ",No.
"input: Sentence: The neighbors gave him strange looks when he stood in the front yard in the evening and yelled Wolfie!. 
Question: When did Wolfie purr?
output: ",Yes.
"input: Sentence: And then the other boy was named Alex, and he was handsome and cool. 
Question: What did the bullies do after James stood up to them?
output: ",No.
"input: Sentence: Six weeks before the last frost, Josie planted seeds indoors. 
Question: What did Josie do to get her seedlings ready to plant in the garden?
output: ",Yes.
"input: Sentence: After feeding the giraffes, the girls left the zoo, hot and tired and ready to return soon!. 
Question: What type of ice cream did Evelyn eat?
output: ",No.
"input: Sentence: This was not very fun. 
Question: Why was James' mother right?
output: ",No.
"input: Sentence: When Joey said his throat hurt a little, the doctor took a look at it as well. 
Question: What did the doctor check when he was seeing Joey?
output: ",Yes.
"input: Sentence: They yelled. 
Question: What did the children do when they saw the ice cream truck driver pull away from the curb?
output: ",No.
"input: Sentence: In late autumn, Henrietta the human had put laundry outside to dry and she had forgotten to bring in one tiny pair of socks. 
Question: How could the baby raccoons play in the icy creek without hurting their paws?
output: ",Yes.
"input: Sentence: Dave doesn't eat anything. 
Question: What games did Jane beat the others at?
output: ",No.
"input: Sentence: The difficulty there was that Wolfie didn't purr a lot. 
Question: What was the name of the cat?
output: ",Yes.
"input: Sentence: One day after breakfast Sarah was getting ready to go to school, but something scared her!. 
Question: What scared Sarah?
output: ",No.
"input: Sentence: Finding this strange sound was going to be more fun. 
Question: How did I feel at the end of the story?
output: ",No.
"input: Sentence: He enjoyed learning all about why people get sick and how to make them feel better. 
Question: How many years older than Mark is Jim?
output: ",No.
"input: Sentence: My dad saw right away that a spider was on it and he brushed the spider off. 
Question: What animals dropped on his ice-cream cone?
output: ",Yes.
"input: Sentence: Everything was moving so fast. 
Question: What made Clyde scared?
output: ",No.
"input: Sentence: My little brother is dressed like a dinosaur and he keeps chewing on everything. 
Question: Who is his friend and what is he dressed as?
output: ",Yes.
"input: Sentence: She walked on the green grass. 
Question: Who called Sally?
output: ",No.
"input: Sentence: Buildings with characteristic Nepali architecture, such as the nine-story tower of Basantapur, were built during this era. 
Question: Who won the Battle of Kathmandu?
output: ",No.
"input: Sentence: He was still kind of sleepy, but he drank his juice and ate his cereal. 
Question: What did John eat before leaving for school in the morning?
output: ",Yes.
"input: Sentence: Jake gets a big cheeseburger with onions. 
Question: What games did Jane beat the others at?
output: ",No.
"input: Sentence: Tiger is chosen because he is the only one who knows the area , but he is under suspicion after returning from his last mission without his teammate . 
Question: Who was the cynical older thief and ex-circus worker that was under suspicion because he did not return with his teammate from his last mission?
output: ",Yes.
"input: Sentence: He runs inside and finds five dollars in his room. 
Question: How much money does Johnny spend one ice cream and candy?
output: ",Yes.
"input: Sentence: Laura said she would like him to do that. 
Question: What sport was George playing by himself?
output: ",No.
"input: Sentence: The men went to the village. 
Question: Why did the villagers pack their things?
output: ",No.
"input: Sentence: I'd had the piggy bank for a long time. 
Question: Who told Sarah a story about the bank?
output: ",No.
"input: Sentence: Then on his birthday, Ralph thought of a great idea. 
Question: How did Ralph trick Henry into thinking the lake was scary?
output: ",No.
"input: Sentence: After a couple of weeks, his friend Sam was getting annoyed with John. 
Question: Who was annoyed by John's clapping?
output: ",Yes.
"input: Sentence: Jack said Hey, Dean!. 
Question: Why didn't Jack's friends say hello to him?
output: ",No.
"input: Sentence: Mandy likes playing baseball but she also likes to paint. 
Question: What does Andrew eat after baseball?
output: ",No.
"input: Sentence: He drove back to the store, apologized to the clerk, and grabbed his bag with the bread inside. 
Question: How many hours passed from the time he started making the food until he ate the food?
output: ",No.
"input: Sentence: Instead of tying them with his hands, he waved the wand to make it do it for him. 
Question: What did Ogthar do after forgetting about his shoes?
output: ",No.
"input: Sentence: They were opposites, but they didn't care. 
Question: Why did James stand up to the bullies?
output: ",No.
"input: Sentence: Joe went out to the field and was feeding the horses and cows. 
Question: What was Joe doing on the tractor?
output: ",Yes.
"input: Sentence: Jimmy was one happy duck. 
Question: What did Jimmy eat?
output: ",No.
"input: Sentence: He was sure that the raccoon had made the poop. 
Question: What wild animal and animal poop did Andrew see when he was on his way to the river?
output: ",Yes.
"input: Sentence: Sally was looking through her closet for some clothes to wear to the school dance tomorrow night. 
Question: Why did Sally want to look nice?
output: ",Yes.
"input: Sentence: They weren't used to jumping very high yet. 
Question: Why was it dangerous for Snowball to get the ball of yarn?
output: ",No.
"input: Sentence: He wasn't quite that good yet, but he was pretty good at making shots from the three point line. 
Question: Why is John proud of his baseball skills?
output: ",Yes.
"input: Sentence: Kumari Ghar is a palace in the center of the Kathmandu city, next to the Durbar square where a Royal Kumari selected from several Kumaris resides. 
Question: What is Durga called in Nepali?
output: ",No.
"input: Sentence: He would trick Henry into thinking one side of the lake was scary. 
Question: What great idea did Ralph come up with on his birthday?
output: ",Yes.
"input: Sentence: The zoo worker came and gave the monkey a pill. 
Question: What made the monkey feel better?
output: ",Yes.
"input: Sentence: Alice invites Russell to the Adams home for a fancy meal . 
Question: Who does meet at the dance that she later invites to a fancy meal?
output: ",No.
"input: Sentence: Mommy says if I work hard and keep up my practice, one day I'll get to to make costumes for movie stars too!. 
Question: What does Mommy do as a job?
output: ",Yes.
"input: Sentence: It told Bobby he had to promise not to tell anyone. 
Question: Who can Bobby tell about the angel?
output: ",Yes.
"input: Sentence: Bob's dad climbed the ladder and took the plane from the roof. 
Question: Which item did Frank not give Bob's dad?
output: ",No.
"input: Sentence: It's so chilly!. 
Question: What did Max think of the snow?
output: ",Yes.
"input: Sentence: Dad said, let's make a game of it, we need to make a sandwich for each of us. 
Question: What were they making?
output: ",Yes.
"input: Sentence: After walking through the forest for a short time he got tired and sat down. 
Question: Why did John pick up the telephone?
output: ",No.
"input: Sentence: Tarwala accidentally pooped on the door mat because he did not make it to the bathroom in time, but he still did not stop eating strange things. 
Question: Why did Tarwala poop on the mat?
output: ",Yes.
"input: Sentence: Even his Granddaddy was helping out, stuffing melons up into the holes in the tree. 
Question: Why did Chip know they weren't getting ready for a party?
output: ",No.
"input: Sentence: The what?. 
Question: Where did the bank come from?
output: ",No.
"input: Sentence: Luke and Sparky walk up the hill. 
Question: What path do Luke and Sparky take to the pond?
output: ",No.
"input: Sentence: As sad as I was to have to back out, I called the two of them and let them know of my mistake. 
Question: Which of the following is not one of the activities the family did at the beach?
output: ",No.
"input: Sentence: Greg was also heading to the store. 
Question: What were the items Greg needed at the store?
output: ",No.
"input: Sentence: There was a trashcan nearby. 
Question: Where did the mother throw their trash?
output: ",No.
"input: Sentence: My little hamster is going to bite me in the beginning, as hamsters are nervous, but we're going to end up being best friends. 
Question: What'll my hamster do that is bad?
output: ",Yes.
"input: Sentence: An iron tower was erected to monitor the city and watch for fire. 
Question: How many fire trucks did West Germany donate to Kathmandu?
output: ",No.
"input: Sentence: In her dream she tripped over a log and hurt her ankle. 
Question: What did Lizzie see at the edge of the pond?
output: ",No.
"input: Sentence: I stayed outside and my mom and my brother enjoyed the butterflies. 
Question: Where did the child go when he saw the butterflies?
output: ",Yes.
"input: Sentence: Well Roberto, class is about to begin and then you can meet all the nice children here, said Miss Washington. 
Question: What did Miss Washington say when she first saw Roberto and his mother?
output: ",Yes.
"input: Sentence: Then he took everyone's idea, put it into a hat, mixed them up, and picked one idea. 
Question: In the end, how many singers were in the show?
output: ",No.
"input: Sentence: said Edward the Barber as Jack the Pirate headed out the door. 
Question: Why did Jack really want to get his hair cut?
output: ",No.
"input: Sentence: Why are you hiding from me?. 
Question: What color did John paint Jack's bedroom?
output: ",No.
"input: Sentence: With their migration, Yambu was called Koligram and Yengal was called Dakshin Koligram during most of the Licchavi era. 
Question: Under the Licchavi dynasty, what name was typically used to refer to Yengal?
output: ",Yes.
"input: Sentence: She has a bird. 
Question: What does Molly's dog play with?
output: ",No.
"input: Sentence: He was turning 8, 8 candles on the cake and the number 8 frosted on, the number 8 on his birthday hat. 
Question: How old was Tony?
output: ",Yes.
"input: Sentence: I walked over to him to pick this little kid up to get him to quiet down about the bean roots, well, he got me with his little knife and I dropped him!. 
Question: Where did Jack go after the giant dropped him?
output: ",No.
"input: Sentence: Carl was sad because he was missing a part called a tire. 
Question: Where did Carl come from?
output: ",No.
"input: Sentence: The cake had lemon frosting, which was Dave's favorite. 
Question: Who thought it was dumb to play inside?
output: ",No.
"input: Sentence: Paul and George wanted to get something to eat for lunch. 
Question: Who has the best burgers, says Paul?
output: ",Yes.
"input: Sentence: The grass was very tall, the lawn had not been mowed. 
Question: Why was Deborah upset?
output: ",Yes.
"input: Sentence: Their first visitors to their stand were their friends, Abby and Molly. 
Question: How long was their stand open?
output: ",No.
"input: Sentence: What did the zebra and the monkey do with all the napkins?. 
Question: What made the monkey feel better?
output: ",No.
"input: Sentence: Sally likes to meow to Missy the cat. 
Question: Why did Sally put on her shoes?
output: ",No.
"input: Sentence: He chose the Hoopsters. 
Question: Which team did Tanner pick?
output: ",Yes.
"input: Sentence: So he travels to West Texas to see if he can help. 
Question: Why does Robert come to West Texas?
output: ",Yes.
"input: Sentence: In Sanskrit, Kastha (काष्ठ) means wood and Mandap (/मण्डप) means covered shelter. 
Question: What does काष्ठ mean in English?
output: ",Yes.
"input: Sentence: He can not avoid a collision , and is hospitalized with spinal damage . 
Question: Why does Tom Phillips end up in the hospital?
output: ",Yes.
"input: Sentence: One day, the mouse, Rudd, got a splinter in his paw when he was putting a new fence around his house. 
Question: What did Dig and Rudd do after Dig pulled the splinter out.?
output: ",No.
"input: Sentence: Rory could not wait. 
Question: What happened during the race?
output: ",No.
"input: Sentence: Finally, he loved football. 
Question: What kind of things does John like?
output: ",No.
"input: Sentence: What are you doing in the hills?. 
Question: What three things did Lucy draw before she started drawing with Tommy?
output: ",No.
"input: Sentence: Now, spoke Miles, You must chirp like a young bird. 
Question: What color was the goldfish?
output: ",No.
"input: Sentence: They did not have vanilla or chocolate, so Thomas got strawberry. 
Question: What snack did Thomas get?
output: ",Yes.
"input: Sentence: Billy had been picking on us for too long and we had to stop him. 
Question: Who was Billy?
output: ",Yes.
"input: Sentence: He separated the eggs and measured the sugar. 
Question: What ingredients did Paul use to make the desserts?
output: ",Yes.
"input: Sentence: One day Turtle wanted to find Fox and ask if he would come fishing with him. 
Question: Who was not home?
output: ",No.
"input: Sentence: But William's parents wouldn't allow him to go to Jacob's house until he finished his homework first. 
Question: What William have to do before his parents would let him go to Jacob's house?
output: ",Yes.
"input: Sentence: Snowball then jumped to the table next to the couch. 
Question: Which kitten got the ball of yarn?
output: ",No.
"input: Sentence: He also needed a sun gatherer. 
Question: Besides a tire what part did Carl need?
output: ",Yes.
"input: Sentence: He dreamed of going to Africa to see giraffes in the wild. 
Question: Which one of the following did Graham not do to educate people?
output: ",No.
"input: Sentence: Daddy showed Leah how to put a worm on the hook as something to get the fish. 
Question: How could Leah see her float on the water?
output: ",Yes.
"input: Sentence: We moved to a new apartment in the city. 
Question: What made Clyde scared?
output: ",No.
"input: Sentence: It tickled me. 
Question: What kind of animals were at the zoo?
output: ",No.
"input: Sentence: After a bit, he wrote a story about writing a story. 
Question: What did Mark have to write?
output: ",Yes.
"input: Sentence: Ricky and Carmen were scared. 
Question: How did Ricky and Carmen feel on the kite?
output: ",No.
"input: Sentence: He loved all of his gifts and he thought the clown was funny. 
Question: What was Stew's favorite television show?
output: ",No.
"input: Sentence: The man was a wood man and often spent days alone in the wood. 
Question: What did the girl have in her cave that made her happy?
output: ",No.
"input: Sentence: Later that night, when their walk was over, Jeff and Forrest were lying on the bed. 
Question: What time of day did Jeff and Forrest go for a walk?
output: ",Yes.
"input: Sentence: Jon was very excited to go to the park. 
Question: What was the little boy's name who the story was about?
output: ",Yes.
"input: Sentence: At an audition , Charlie meets singer-actress Julie Gillis . 
Question: What is the name of the girl Charlie met at an audiyion, who demanded he stops seeing other women..?
output: ",Yes.
"input: Sentence: One morning, she was in the store, buying ingredients for her cupcakes, when she came across the most delicious looking chocolate frosting she had ever seen in her life!. 
Question: Who patted Ms. Strawberry on the head and told her Not everyone is going to like your cupcakes!?
output: ",No.
"input: Sentence: I'm going to make the best cake ever!. 
Question: Why did the frog make a cake?
output: ",No.
"input: Sentence: This created the basis of Newar Buddhism, which is the only surviving Sanskrit-based Buddhist tradition in the world. 
Question: What sect of Buddhism is the only remaining one based in Sanskrit?
output: ",Yes.
"input: Sentence: He could sneeze so hard that it would send him flying into the air. 
Question: Where was the giant orange farm?
output: ",No.
"input: Sentence: The ox had mustard on his chicken sandwich. 
Question: What did the cow order?
output: ",Yes.
"input: Sentence: Asking whether America has entered an Orwellian world of doublespeak where outright lies can pass for the truth , director Robert Kane Pappas explores what the media does n't like to talk about : itself . 
Question: Who does the director present as experts on the media?
output: ",No.
"input: Sentence: Every Saturday we would go to the park and play Toodles' favorite game. 
Question: Why did we go to the park every Saturday?
output: ",Yes.
"input: Sentence: Hugo sneezed so hard he flew into space and landed in Etopit. 
Question: Where was the giant orange farm?
output: ",No.
"input: Sentence: The doctor said, Wow Sam!. 
Question: What did the nurse NOT do to Sam before the doctor came?
output: ",No.
"input: Sentence: Mark had to study hard to become a doctor. 
Question: How many years older than Mark is Jim?
output: ",No.
