input,output
"input: Abstract: Traditional therapy for malignant pleural effusions includes thoracentesis or tube drainage with instillation of irritants to achieve pleurodesis. This can require a lengthy hospitalization, causes pain and discomfort, and has an appreciable failure rate. Because of these drawbacks, the authors used a shunting device to transfer fluid to the peritoneal cavity in 17 patients with malignant pleural effusions. Eleven patients had undergone previous therapeutic thoracenteses and three had chest tube placement with failed sclerosis. The shunt was a subcutaneous valved pump chamber with attached pleural and peritoneal catheters, which used manual compression to transfer fluid against the normal abdominal/pleural pressure gradient. Operative placement under local or general anesthesia was performed without complication. Five patients achieved minimal benefit, either because of moribund status or their inability to compress the pump effectively. In the other 12 patients, there was radiographic evidence of diminished or stabilized pleural effusion; respiratory symptoms were effectively palliated, and no further treatment for their effusion was required. Peritoneal dissemination of malignant cells has not been clinically detected. We feel that pleuroperitoneal shunting is a valid new method for treatment of malignant pleural effusions which can effectively palliate respiratory symptoms with low morbidity. Advantages include the absence of external tubing and the possibility for only a short hospitalization or even outpatient placement. Shunting is applicable for patients who are able to perform the requisite pumping and is particularly suitable for those with trapped lungs or who have failed attempted pleural sclerosis. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Catheterization 2)Human 3)Male 4)Neoplasms 5)Peritoneum 6)Pleural Effusion
output: ",Yes
"input: Abstract: Neutrophils have been shown to express a receptor for C3dg that is distinct from CR2 and is termed complement receptor type 4 (CR4). In the present study, other peripheral blood cell types were examined by indirect immunofluorescence and flow cytometry for the presence of C3dg binding activity. Specific uptake of C3dg occurred with neutrophils, platelets, and B lymphocytes, but not with eosinophils or T lymphocytes. Monocytes, contained within a mixed cell population of peripheral blood mononuclear cells and platelets, also bound C3dg, whereas purified monocytes did not. Binding of 125I-labeled glutaraldehyde-cross-linked C3dg to platelets was saturable, with an average of 1940 C3dg molecules bound per platelet at saturation (n = 8), ranging in number from 660 to 3930 molecules bound. Activation of platelets with thrombin did not consistently cause an increase in the expression of CR4 sites. 125I-C3dg binding to platelets was competitively inhibited equally well by unlabeled C3dg and iC3b, and approximately fourfold less well by C3b. The addition of platelets to elutriated monocytes generated C3dg binding activity on these cells by the formation of platelet-monocyte complexes. Thus, the CR4 on platelets accounted for the C3dg binding activity initially observed with partially purified monocytes. The adherent property of platelets may enable them to confer on certain other cell types the ability to localize C3dg-coated immune complexes or particles. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Ethics, Medical 2)Female 3)Human
output: ",No
"input: Abstract: Of a total of 1561 patients registered in the Intergroup Rhabdomyosarcoma Study (IRS) as of May 1983, 78 patients (5%) were younger than 1 year of age. These infants did not differ from the older children (1-20 years of age) in male/female ratio, clinical grouping, or survival rates. Infants younger than 1 year of age had a significantly greater frequency of undifferentiated sarcoma, 18% versus 7% in older children (P less than 0.005). Infants also had a significantly greater proportion of cancers with botryoid pathology, 10% versus 4% in older children (P less than 0.005). When reviewed by the newly proposed IRS cytopathologic classification, there was no difference in pathologic types between the two age groups. Infants younger than 1 year of age had a higher rate of bladder-prostate-vagina primary tumor sites than older children, 24% versus 10% (P less than 0.05). In addition, infants tended to receive less of the prescribed doses of chemotherapy and radiation therapy than older children, and to develop more toxicity to treatment than older children. Despite these differences, the overall survival curve for the two age groups appears to be similar. In contrast to Wilms' tumor and neuroblastoma, in which age (less than 1 year) is a favorable prognostic factor, age does not appear to be an important prognostic factor in rhabdomyosarcoma. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Antineoplastic Agents 2)Combined Modality Therapy 3)Female 4)Human 5)Infant 6)Infant, Newborn 7)Male 8)Rhabdomyosarcoma 9)Support, U.S. Gov't, P.H.S..
output: ",Yes
"input: Abstract: I have suggested that the X-linked gene Tabby (Ta) and its autosomal mimics in the mouse may be homologous with the genes for sex-linked anhidrotic (hypohidrotic) ectodermal dysplasia (Christ-Siemens-Touraine syndrome, CST) and its apparent autosomal mimics in the human. In the present study, I examined whether anhidrosis, a cardinal feature of CST, is present in the putative mouse sex-linked model, Tabby. The results demonstrate that whereas normal mice perspire on the volar and plantar surfaces of their paws, hemizygous Ta/Y male mice show anhidrosis and absence of sweat glands, as do human hemizygous male sufferers of CST. This result is strongly supportive of the hypothesis that Ta is homologous to the gene for CST. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)DNA 2)Models, Molecular 3)Nuclear Magnetic Resonance
output: ",No
"input: Abstract: In 37 patients with seemingly localized non-Hodgkin's lymphoma of the Waldeyer's ring (WR-NHL), lymphangiography (LAG) and/or gallium-67 scans (Ga-67 scans) were done. Before these procedures, 20 patients were diagnosed as Stage I, and 17 as Stage II. LAG was done for 30, and Ga-67 scans for 32, 25 of whom had both. Five patients (16%) were upstaged to Stage III or IV by Ga-67 scans. Only one (3%) had abnormal LAG findings, in whom Ga-67 scans also showed abnormal accumulation in the para-aortic region. Because of this low positive rate, LAG is not recommended for staging of WR-NHL. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Evaluation Studies 2)Gallium Radioisotopes 3)Human 4)Lymphography 5)Lymphoma, Non-Hodgkin's 6)Retrospective Studies 7)Support, Non-U.S. Gov't 8)Tonsillar Neoplasms
output: ",Yes
"input: Abstract: Concentrations of catecholamines in vitreous fluid and urine in guinea pigs dying of cold and the effects of freezing and autolysis on these parameters were studied. The analysis was performed by high performance liquid chromatography with electrochemical detection. Noradrenaline (NA) concentration in vitreous fluid was more than 20 times higher in the cold exposed animals than in controls (44.2 +/- 9.2 versus 2.0 +/- 1.0 ng/mL). Autolysis alone caused an increase to 33.5 +/- 7.7 ng/mL, and freezing alone to 13.4 +/- 5.3 ng/mL. The highest values were in the group with exposure, freezing, and autolysis. Adrenaline (A) concentration in the vitreous fluid increased fourfold (3.9 +/- 1.5 versus 0.7 +/- 0.5 ng/mL) in cold exposure and twofold as a result of autolysis. Dopamine (DA) concentration in vitreous fluid was elevated only in the group with exposure, freezing, and autolysis. The increase of NA concentration in urine was fivefold during the whole exposure (from 19.4 +/- 6.9 to 109 +/- 57.3 ng/mL), but A was increased by twentyfold (from 10 +/- 5.1 to 213.2 +/- 168.7 ng/mL), whereas DA concentration did not change. The increase of average excretion of NA to urine was eightfold during the first 6 h of exposure, and that of A tenfold. According to the present results, elevated concentrations of catecholamines in the vitreous fluid and urine can be used as a diagnostic aid for hypothermia death. Concerning the values of noradrenaline in the vitreous, the increase as a result of autolysis must be taken in account when interpreting the results. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)California 2)Crime 3)Fraud
output: ",No
"input: Abstract: Over a 1-year period, rigid ureteroscopy has been used to retrieve ureteric calculi in 120 patients. The technical details, causes of failure and the complications are described. An initial success rate of 78% was obtained. It was concluded that ureteroscopy should replace blind procedures for the extraction of ureteric stones. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adult 2)Aged 3)Endoscopy 4)Female 5)Human 6)Male 7)Middle Age 8)Ureter 9)Ureteral Calculi
output: ",Yes
"input: Abstract: A three-year review of toxicology data from medical examiner autopsies in Pima County, Arizona, has demonstrated that cocaine has rapidly become a leading substance of abuse, second only to alcohol in the frequency of drugs detected by toxicologic analysis of all suspicious deaths, motor vehicle accident fatalities, homicides, and suicides. Gastric contents and urine were analyzed by thin-layer chromatography, and nasal swabs, blood, and urine were tested for the combination of cocaine and its metabolite benzoylecgonine by quantitative radioimmunoassay. A total of seventy-two deaths in Pima County from 1982 to 1984 have involved cocaine. Seventy percent of these have occurred in the last fifteen months. Marked variation in the individual response to cocaine compared to the blood concentration of cocaine/metabolite was noted. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Brain 2)Brain Mapping 3)Human
output: ",No
"input: Abstract: In the 4 years January 1981 to December 1984, 186 children received 1362 halothane anaesthetics. Twenty-five patients were anaesthetized with halothane at least 10 times in a year. No patient developed postoperative jaundice. Sixty-nine children were exposed to two halothane anaesthetics within 28 days on 149 occasions and serial estimations of serum liver enzyme concentrations were obtained. Minor increases in the concentrations of serum AST and ALT were recorded in 10.6% and 4.7% of patient entries, respectively. Postoperative GGT and SAP concentrations were increased in 2.7% of patient entries. Patients in whom enzyme values were increased before the first anaesthetic were no more likely than other subjects to develop further changes. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Anesthesia, Inhalation 3)Child 4)Child, Preschool 5)Female 6)Halothane 7)Hepatitis, Toxic 8)Human 9)Infant 10)Liver 11)Male 12)Postoperative Period 13)Prospective Studies 14)Support, Non-U.S. Gov't 15)Time Factors.
output: ",Yes
"input: Abstract: Parts of the United Kingdom have the highest incidence, prevalence and mortality rates for multiple sclerosis in the world. Although methods of ascertainment are not standardised, regional differences and changes with time are present for each of these statistics. Mortality has declined, whereas prevalence and hospital discharge rates have increased owing in part to the improved survival but also to better case ascertainment. The gradient in prevalence seen between Southern England (63/10(5)), Northern England and Northern Ireland (76-79/10(5)), Wales (c. 113/10(5)), North-East Scotland (155/10(5)) and the Orkneys (258/10(5)) can in part be attributed to varying methods of ascertainment but correlates with regional differences in the frequency of HLA-DR2 in normal individuals (21-50%). However no HLA-DR2 association is observed in parts of Scotland, where the prevalence is the highest in the United Kingdom, because HLA-DR2 and linked genes occur in up to 50% of the normal population from these areas. If the aetiology of multiple sclerosis is multifactorial the frequency of the disease will increase where susceptibility genes are common because the probability of concurrence of the remaining critical events is high; conversely when each aetiological agent is infrequent the chance of them all occurring in the same individual and therefore incidence of the disease are both lower. The fall in incidence observed in the Orkney Islands, possibly reflecting decline in an exogenous agent interacting with susceptibility factors, is consistent with this multifactorial hypothesis. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Antibodies, Monoclonal 2)Patents
output: ",No
"input: Abstract: The reported incidence of peptic ulcer disease (PUD) in patients with rheumatoid arthritis (RA) is higher than that of the general population. Unusual susceptibility to PUD in RA, independent of therapy, has been suggested. To compare RA patients with others who had similar drug exposure but no known predisposition to PUD, 120 patients hospitalized for treatment of severe arthritis (65 with RA, 55 with osteoarthritis) were assessed by questionnaire for PUD history, drug history and other relevant variables. The relationship of PUD to sex distribution, smoking, alcohol consumption and anti-inflammatory therapy followed expected patterns. We found high but similar PUD rates in RA and osteoarthritis (OA) patients (RA 15%, OA 18%). This suggests that a common factor (probably drugs) is responsible. We feel that the documented high incidence of PUD in RA is most probably related to drug therapy. Available methods cannot determine if PUD ever occurs as a primary manifestation of RA. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Aged 2)Anti-Inflammatory Agents 3)Arthritis, Rheumatoid 4)Female 5)Human 6)Male 7)Middle Age 8)Osteoarthritis 9)Peptic Ulcer
output: ",Yes
"input: Abstract: A case of cutaneous malignant melanoma and squamous cell carcinoma arising in psoriatic plaques of a patient with severe, pustular psoriasis is presented. The possible role of therapy in the development, growth, and spread of cutaneous malignancy in this patient and in other reported treated psoriatic patients is reviewed. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Angina, Unstable 2)Coronary Disease 3)Coronary Vessels
output: ",No
"input: Abstract: Considerable effort has been expended in recent years by a number of laboratories to improve methods of cardiopulmonary resuscitation. This article briefly summarizes 5 years of investigation by our group on hemodynamic support during external cardiac massage. In most studies, long-term canine preparations were used, and implanted transducers allowed precise hemodynamic measurements. Although cardiac output was depressed with all CPR methods, manual chest compressions of high velocity, moderate force, and brief duration at a rate of 120/min seemed to optimize systemic and coronary blood flow. This method was termed high-impulse CPR. High-impulse techniques now have been applied extensively in the clinical setting, and preliminary observations also support their efficacy in man. Based on this experience, it is suggested that the American Heart Association guidelines be changed to recommend a manual chest compression rate of 120/min during closed-chest cardiac massage. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Animal 2)Dogs 3)Heart Arrest 4)Heart Massage 5)Hemodynamics 6)Human 7)Support, U.S. Gov't, P.H.S..
output: ",Yes
"input: Abstract: Because mast cells (MCs) in skin of atopic dogs are heterogeneous with respect to tissue fixation and staining properties, we determined the effect of antigen on each type of MC in vivo. Skin biopsies were done in anesthetized, ragweed-sensitized dogs before and at 1, 3, 6, and 24 hours after intradermal injections of ragweed antigen (n = 5) or glycerin diluent (n = 4). In each case, one biopsy specimen was fixed with formalin, and a second specimen from an adjacent abdominal site was fixed with basic lead acetate. In sections stained with Alcian blue, 49.7% more MCs (p less than 0.05) were detected in tissue fixed with basic lead acetate (""typical"" plus ""atypical"" MCs: 2916 +/- 581/mm3; mean +/- SEM) than in tissue fixed with formalin (""typical"" MCs: 1955 +/- 537/mm3). After antigen, the number of ""typical"" MCs detectable in tissue sections progressively decreased during the 24-hour period, whereas the number of ""atypical"" MCs was lowest at 1 hour and had increased at 24 hours. After diluent, MC numbers did not change significantly over time. A late-phase response (LPR), detected clinically as induration and edema, was present 6 hours after antigen in four of five dogs, but LPR was not detected after diluent. The size of LPR was correlated (r = 0.85; p less than 0.05) with the decrease in the number of ""typical"" MCs at 6 hours. We conclude that the response of the ""typical"" and ""atypical"" MC to antigen in vivo differs markedly. The ""atypical"" MCs participate in the early, acute response to antigen, and the ""typical"" MCs may be associated with the development of the LPR. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adaptation, Physiological 2)Adult 3)Female
output: ",No
