input,output
"input: Abstract: Repetitive chest pain of obscure origin is commonly encountered in older children and adolescents. A questionnaire study was conducted to determine the long-term outcome in 31 patients diagnosed as having idiopathic recurrent chest pain after an average 4.1-year follow-up period. Although 45 percent reported having had persistent symptoms, chest pain had disappeared in 81 percent of those followed more than 3 years. Equally reassuring is the fact that in no case did occult disease subsequently appear to account for the initial symptoms. This study supports the current clinical approach of limited diagnostic evaluation and reassurance in the management of these patients.
output: ",Recurrence
"input: Abstract: Information on ethyl alcohol intoxication in children is scarce. A retrospective study was conducted by chart reviews of 27 patients with documented ethanol ingestion admitted to the Alberta Children's Hospital, Foothills Provincial Hospital, Calgary General Hospital or Holy Cross Hospital from 1969 to 1984. Six patients had hypoglycemia and one experienced a convulsion. The rate of alcohol elimination was found to be greater than 6.2 mM/L/hr (28.4 mg/dl/hr), approximately twice the rate seen in adults. Six patients had hypokalemia, and two had severe metabolic acidosis.
output: ",Human
"input: Abstract: Between October 1982 and October 1985, the Mobile Intensive Care Unit (MICU) in Jerusalem responded to 625 pediatric emergencies, representing 5% of the total MICU case load. The most common medical problem was seizures, diagnosed in 205 cases (33%). The second most frequent group related to trauma (175 cases; 28%). There were 71 cases (11.4%) of cardiac arrest. Resuscitation was attempted in 37, but there were no long-term survivors. Almost all cardiac arrest patients were found in asystole, and most had antecedent serious medical problems. Compared with the adult population, children were less likely to require or benefit from an advanced level of prehospital care. When resources for advanced care are limited, priority should be given to adult emergencies.
output: ",Prospective Studies
"input: Abstract: The combined effects on performance of two anxiolytics with different mechanisms of action were evaluated double-blind and crossover in 12 healthy students. Objective (tracking, divided attention, Maddox wing, etc.) and subjective (visual analogue scales and questionnaires) tests were done before and twice after single oral doses. Diazepam (0.15 and 0.30 mg/kg) impaired performance dose relatedly and rendered the subjects drowsy, calm, mentally slow, and clumsy. Buspirone (15 mg) proved inactive in objective tests but matched diazepam (0.30 mg/kg) subjectively. In combinations, buspirone added to the effects of diazepam in Maddox wing and letter cancellation but tended to counteract diazepam effects on divided attention and learning acquisition. Subjectively buspirone prolonged diazepam-induced sedation. Increased calmness caused by diazepam was not affected by concomitant buspirone. It is suggested that combining small doses of buspirone to diazepam does not cause any additional decrement in psychomotor performance. Possible advantages of the diazepam-buspirone combination in therapeutic use are discussed.
output: ",Psychomotor Performance
"input: Abstract: SQ 28,668 is a structural analog of thromboxane A2. It inhibits the effects of thromboxane in vitro. Fifty-six healthy male subjects were given either placebo or three equal daily doses of SQ 28,668 ranging from 25 to 1200 mg. Plasma drug concentrations increased in a dose-dependent manner. The shape of the plasma drug concentration-time curve was consistent with enterohepatic recirculation. The effects of SQ 28,668 on ex vivo platelet aggregation suggested that SQ 28,668 is a specific competitive antagonist of thromboxane A2 with a platelet receptor dissociation constant (estimated by Schild analysis) of about 19 nmol/L. Approximately 94% occupation of thromboxane receptors by SQ 28,668 was required to produce a small but measurable increase of the template bleeding time. Dose-ranging studies of antithrombotic drugs are difficult and expensive. For this reason, a method was developed that allows estimation of the dose of a thromboxane receptor antagonist that would be expected to be therapeutically equivalent to a given dose of aspirin.
output: ","Chromatography, Gas"
"input: Abstract: Pinacidil is an investigational vasodilator currently undergoing clinical trials as an antihypertensive agent. It is metabolized in humans to pinacidil N-oxide. To determine whether pinacidil's metabolism or effects were influenced by either liver disease or the subject's debrisoquin phenotype, eight patients with chronic stable cirrhosis and 13 healthy subjects were studied. Seven of the healthy volunteers were extensive metabolizers of debrisoquin, whereas six were of the poor metabolizer phenotype. Neither the clearance of pinacidil nor the production of the N-oxide was altered by the subjects' debrisoquin phenotype. Cirrhosis produced a 50% reduction in pinacidil's clearance (20.7 +/- 1.4 vs. 42.1 +/- 5.1 L/hr; P less than 0.0005) and a prolongation in the elimination t1/2 from 3.9 +/- 0.3 to 6.1 +/- 0.6 hours (P less than 0.01). Less pinacidil was metabolized to the N-oxide metabolite in the patients with cirrhosis than in the normal individuals. Thus pinacidil's metabolism and clearance are reduced in patients with cirrhosis but are independent of debrisoquin phenotype.
output: ",Pulse
"input: Abstract: Intravenous cimetidine, 300 mg or 400 mg, or ranitidine, 50 mg, was administered as a single dose to 36 volunteers in a randomized, crossover fashion. Aspirates of gastric juice were obtained after dosing, and the pH, titratable acidity, gastric fluid volume, and gastric acid output were determined from baseline through 71/2 hours for each subject. Each intervention significantly increased pH and suppressed hydrogen ion concentration, gastric fluid volume, and gastric acid output. Both the magnitudes of the changes when compared with baseline and the time of the mean maximum effects were similar in all three drug regimens. The effect of all three interventions on gastric fluid volume and gastric acid output diminished sharply after 6 hours. The data indicate that the gastric secretory response to all three interventions did not differ substantially.
output: ",Aged
"input: Abstract: To determine the systemic absorption of epinephrine when it is given by inhalation, six normal volunteers were given 15 puffs, followed by 30 puffs, of epinephrine from a pressurized aerosol (160 micrograms epinephrine/puff). The peak mean (+/- SE) plasma epinephrine levels were 1.50 (+/- 0.61) and 4.22 (+/- 1.93) nmol/L 1 minute after each dose, respectively. The effect on physiologic finger tremor correlated with the plasma epinephrine level and returned to baseline 20 minutes after taking the higher dose. There was a small fall in mean plasma potassium levels of 0.45 mmol/L and a small rise in plasma glucose levels of 0.81 mmol/L. On a separate occasion an injection of 0.3 ml of 1/1000 (300 micrograms) epinephrine was given subcutaneously to the same individuals. This caused a peak plasma epinephrine level of 2.43 (+/- 0.47) nmol/L at 10 minutes, and this was still raised at 2.05 (+/- 0.41) nmol/L after 40 minutes. The maximum fall in the mean plasma potassium level was 0.43 mmol/L after the injection.
output: ",Absorption
"input: Abstract: Reductions in left ventricular (LV) mass have been reported after antihypertensive therapy with certain sympatholytic agents and converting enzyme inhibitors, but little or no improvement has been noted after vasodilator therapy. In this study we evaluated the effect of the calcium channel blocker nitrendipine on echocardiographic LV mass. During a 12-month period, nitrendipine was used as monotherapy in 30 patients and in combination with propranolol or a diuretic in an additional 28 patients. Nitrendipine monotherapy lowered supine blood pressure from 148/97 to 136/83 mm Hg, but LV mass did not change significantly. Supine blood pressure decreased from 155/103 to 134/86 mm Hg in patients receiving combination therapy but, again, changes in LV mass were not significant. These data suggest that nitrendipine is effective in lowering blood pressure, but this is not associated with a significant decrease in LV mass in patients with mild hypertension.
output: ",Propranolol
"input: Abstract: Clinicians need to be aware of the cardinal manifestations of clinical anxiety in their geriatric patients. A variety of psychotherapeutic, behavioral, and chemical interventions can effectively and safely treat anxiety in geriatric patients and thereby greatly diminish morbidity and mortality.
output: ",Depression
"input: Abstract: Intraoral patch testing was performed in 3 subjects, 2 of whom were contact sensitive to nickel. Maxillary acrylic plates carrying test pieces containing 66% nickel were applied for 48 h, and readings were performed 24 h after removal. Few if any clinical signs were detected, but biopsies from the mucosal contact sites showed lichenoid reactions. Biopsies from control sites showed no or slight non-specific inflammatory reactions.
output: ",Skin Tests
"input: Abstract: Allergic contact dermatitis is reported in 5 machine operatives working with a cutting oil containing an epoxy compound used as a stabilizer. Positive patch test reactions to this compound were obtained in all 5 men and were negative in 25 controls.
output: ",Patch Tests.
"input: Abstract: Rubber glove intolerance is a common dermatological problem and hypersensitivity of both delayed and immediate types occur. In order to study immediate skin reactions induced by rubber gloves, 15 patients with discomfort and itch produced by rubber gloves were examined. The patients were provoked by wearing rubber gloves, scratch tested with gloves, rubber chemicals and powders. RAST-tests were performed using an extract from the rubber tree (Hevea brasiliensis). In 6/15 patients, contact urticaria was confirmed, in 3 of whom IgE antibodies to latex were demonstrated.
output: ",Radioallergosorbent Test
"input: Abstract: In an epoxy resin manufacturing plant, 26 of 228 (11.4%) workers had work-related eruptions; 19 were patch tested. The test series consisted of chemicals used in the manufacturing process, a standard battery and some other sensitizers. The prevalence of sensitization to epichlorohydrin and/or epoxy resins in the whole group was 6.1%. A relatively high prevalence (3.5%) of epichlorohydrin sensitization was found. 10 cases of sensitization to liquid epoxy resin (MW about 385) were observed, in 7 cases combined with allergy to solid epoxy resin (MW 980). Sensitization to Bisphenol A was not seen.
output: ",Phenols
"input: Abstract: A simple micro-computer program was used to analyse the results of testing 501 consecutive patients attending a patch test clinic. 64% of males and 71% of females had positive tests; 17% of males and 12% of females had occupational dermatitis; 16% of males and 15% of females had irritant contact dermatitis; and 13% of males and 19% of females had a history of atopic eczema.
output: ",Occupational Dermatitis
"input: Abstract: Grevillea 'Robyn Gordon' is an Australian hybrid plant which may cause allergic contact dermatitis. Over the past 8 years, it has been planted extensively in Australia and is now being exported to the United States and other Western countries. Recently, an explosion in incidence of contact dermatitis due to this plant has been seen. 24 patients who were suspected of being sensitive to it were patch tested to fresh plant and extracts with confirmation of sensitivity. A cross sensitivity to Toxicodendron was demonstrated clinically and on patch testing. The allergen in Toxicodendron, 3 pentadecylcatechol, is closely linked in chemical structure to 5-pentadecylresorcinol, present in Grevillea banksii and tridecylresorcinol in Grevillea robusta. Patch testing in patients sensitive to Grevillea 'Robyn Gordon' with tridecylresorcinol produced positive reactions, thus implicating the sensitizing role of long chain alkyl resorcinols in Grevillea 'Robyn Gordon' allergy. There is a likelihood that this sensitizing potential extends to other plants of the Grevillea genus, e.g., Grevillea robusta. With the spread of Grevillea 'Robyn Gordon' to other markets, this problem will become increasingly common.
output: ",Patch Tests
"input: Abstract: A retrospective study of patients patch tested between 1968 and 1970 was undertaken and case records of 200 patients with unequivocal positive patch tests were studied for age and sex distribution. There was an overall female preponderance (61%), with 2 peaks of incidence in the 10-20 and 40-50 year age groups in females, but only 1 peak of incidence in the 40-50 year age group in males. There was a steady decline in all sensitivities after the 6th decade of life in both sexes. Nickel sensitivity was more common in females (92%), whereas dichromate sensitivity predominated in males (64%). Of the 200 patients, only 5(2.5%) were atopics, all of whom were females.
output: ",Adolescence
"input: Abstract: 2 patients are reported with chronic hand dermatitis related to sensitization to sodium hypochlorite, as the active component in a bleaching product. To avoid irritant reactions in patch testing, a sodium hypochlorite concentration of 1.0% appeared to be useful. It is concluded that with regard to the frequent use of bleaching agents, allergy to sodium hypochlorite must be considered in certain cases of unidentified chronic allergic hand dermatitis.
output: ",Hand Dermatoses
"input: Abstract: Irritant skin reactions from repeated open applications of low concentrations of sodium lauryl sulphate (SLS) have been studied macroscopically and microscopically in guinea pigs. After 3 applications daily for 3 days, 2% SLS aqueous solutions gave a naked eye assessment, increase in epidermal thickness and total dermal inflammatory cell response, which was greater than for a 1% SLS solution. The dermal inflammatory cell response was mainly mononuclear (lymphocytic) in nature. With the SLS reactions as control, various organic solvents were studied and ranked against the SLS reactions and internally. Trichlorethylene was the most irritant solvent, ranking as high as 2% SLS. Other chlorinated hydrocarbons and aromatic hydrocarbons tested caused irritant reactions. The alcohols and acetone gave no reaction. White spirit was as irritant as trichlorethylene. Thinners were less irritant, around the level of the 1% SLS control reaction. The 4-day experimental design is a convenient and suitable animal model for screening irritant potential, and provides information relevant to the pathogenesis of irritant contact reactions.
output: ",Animal
"input: Abstract: Glyphosate, a widely utilized herbicide, was evaluated for acute irritation, cumulative irritation, photoirritation and allergic and photoallergic contact potential in 346 volunteers. The herbicide was less irritant than a standard liquid dishwashing detergent and a general all purpose cleaner. There was no evidence for the induction of photoirritation, allergic or photoallergic contact dermatitis. 10% glyphosate in water is proposed as a diagnostic patch test concentration.
output: ",Irritants
"input: Abstract: 10 coumarins used in perfumery, cosmetics and ointments, have been investigated by 2 different methods to determine their sensitizing capacity. Only 1 of the compounds, 4-methyl-esculetin, which serves as a sunscreen agent, was found to be a weak sensitizer. All other coumarins were negative. It is assumed that this dihydroxycoumarin becomes a sensitizer when it is enzymically oxidized to the corresponding orthoquinone in the skin.
output: ",Female
"input: Abstract: A patient is presented who developed chloracne after exposure to lumber which was pressure-treated with pentachlorophenol (PCP). It was presumed that his disease arose via percutaneous absorption of polychlorinated aromatic compounds (dioxins and furans) which are known to contaminate technical grade PCP. The patient's condition improved after treatment with oral isotretinoin.
output: ",Tetrachlorodibenzodioxin
"input: Abstract: The impact of occlusion and the role of the counter ion on the permeation of nickel ions through skin have been examined using excised human skin. A highly sensitive electrochemical method was used to quantify the amount of nickel permeating the skin. The investigations show that nickel ions are capable of permeating the skin barrier when applied under occlusion. The process is slow, having a lag time of approximately 50 h. The permeation rate, and thus the physical amount being bioavailable, is considerably increased when aqueous nickel chloride is used in comparison with aqueous nickel sulphate. With respect to nickel permeation of the skin, we conclude that the choice of salt is an important consideration in patch testing.
output: ",Female
"input: Abstract: Patients with eyelid dermatitis were studied with patch tests and a clinical point method for the diagnosis of atopic skin disease. In 38 patients, contact allergy was found in 11. The dermatitis was an expression of atopic dermatitis in 15 patients.
output: ",Aged
"input: Abstract: We compared the degree of complement activation in 15 patients receiving massive blood transfusions and 21 patients with the septic syndrome and examined its association with other risk factors for adult respiratory distress syndrome (ARDS). Patients with massive transfusion (n = 8) as their only risk factor for ARDS had lower C3a levels (250 +/- 80 ng/ml) and a lower incidence of ARDS (0%) than patients with massive transfusion plus other risk factors (n = 7; C3a, 600 +/- 120 ng/ml; ARDS, 55%) or patients with the septic syndrome (n = 21; C3a, 540 +/- 80 ng/ml; ARDS, 19%). In our patients, the degree of complement activation appeared to reflect the presence of complicating clinical conditions.
output: ","Support, U.S. Gov't, P.H.S.."
"input: Abstract: Placement of an unheated miniaturized oxygen electrode against the palpebral conjunctiva permits noninvasive measurement of tissue oxygen tension. In this study, the relationship between conjunctival oxygen tension (PcjO2) and standard cardiorespiratory variables was examined during a sequential resuscitation protocol after acute hemorrhage. Anesthetized dogs were rapidly bled to a mean arterial pressure of 40 mm Hg and then retransfused with the shed blood in a stepwise fashion. PcjO2 fell to 2% of control values after hemorrhage and did not return to prehemorrhage values until more than 90% of the shed blood had been reinfused. PcjO2 was among the last set of cardiorespiratory variables to return to control values during resuscitation and was the last noninvasive variable to normalize. The ratio of PcjO2 to arterial oxygen tension decreased from a prehemorrhage value of 0.76 +/- 0.05 (SEM) to 0.02 +/- 0.003 after hemorrhage, and did not increase to values greater than 0.50 until resuscitation was more than 90% complete. Conjunctival oxygen monitoring may play an important role in assessing the adequacy of resuscitation after acute hemorrhage.
output: ",Conjunctiva
"input: Abstract: Oxygen consumption (VO2), CO2 production, respiratory quotient, resting metabolic expenditure (RME), and urine catecholamine levels were measured in 52 patients with acute cerebrovascular disease. RME correlated positively with urinary norepinephrine and epinephrine excretion; its maximum value was 187% higher than expected for an uninjured resting person of equivalent age, sex, and size. VO2 correlated positively with the urinary catecholamine excretion. These facts imply that the sympathetic nervous system might directly influence VO2 and RME. Moreover, the hypermetabolic state should be taken into consideration when caring for patients with cerebrovascular disease, as malnutrition might cause weight loss and a decrease in immunity.
output: ",Human
"input: Abstract: The ICU records of 31 patients with the acquired immunodeficiency syndrome were reviewed. Of 23 (74%) patients admitted for respiratory failure requiring intubation and mechanical ventilation, 20 (87%) patients had Pneumocystis carinii and/or cytomegalovirus pneumonia. Of the eight patients admitted without respiratory failure, five (63%) were monitored after brain biopsy. Respiratory failure patients remained in the ICU for 10 +/- 1 days, compared to 5 +/- 1 days for those without respiratory failure (p less than .05). Overall mortality was 24 patients (77%); 21 (91%) of 23 respiratory failure patients died, compared to three (38%) of the eight without respiratory failure (p less than .01). All seven ICU survivors lived to hospital discharge.
output: ",Female
"input: Abstract: The ability to breathe spontaneously through an endotracheal tube is a usual prerequisite before an intubated patient can have it removed. Other researchers have measured air flow resistance through endotracheal tubes. In this study, we evaluated work of breathing in joules per min and tension-time index while three normal volunteers breathed through different sized endotracheal tubes. Four 27.5-cm endotracheal tubes were used. Subjects breathed with a constant tidal volume of 500 ml. By increasing respiratory frequency, minute ventilation was increased from 5 to 30 L/min. As tube diameter decreased, work and the tension-time index increased. Changes were magnified at higher minute ventilations through the 6- and 7-mm endotracheal tubes, and the tension-time index critical fatigue level of 0.15 was approached or exceeded.
output: ",Tidal Volume
"input: Abstract: The effects of dobutamine on hemodynamic and oxygen transport were evaluated in 43 studies on 34 critically ill general (noncardiac) surgical patients. Dobutamine, beginning at a low dose (2.5 micrograms/kg X min) significantly increased cardiac index (CI), oxygen delivery (DO2), and oxygen consumption (VO2), while decreasing mean arterial pressure, pulmonary artery and wedge pressures, and systemic and pulmonary vascular resistances; blood gases, pH, and pulmonary shunt were not significantly changed. These effects were seen in postoperative and septic patients, as well as in patients with normal, low, and high control CI. These responses were poor in terminally ill and hypovolemic patients; however, when the latter were given additional fluids, their responses were markedly improved. The hemodynamic effects of dobutamine are well known, but the DO2 and VO2 effects, which suggest improved tissue perfusion, have not been appreciated.
output: ",Oxygen Consumption
"input: Abstract: Cardiac output was measured 120 times in 27 critically ill patients using the thermodilution and transthoracic electrical impedance methods. Both the minimum and mean values for the distance between the inner electrodes, and a variety of values for the resistivity of blood (rho) were substituted in the Kubicek's empiric formula for calculating cardiac output by transthoracic electrical impedance. Using the mean distance between the inner electrodes and a rho-value of 150 ohm X cm gave the best agreement between the methods (mean difference 0.17 +/- 2.4 L/min). Ventilation alone or with positive end-expiratory pressure did not significantly affect the bias of the estimate, but both affected its precision when compared with measurements in spontaneously breathing patients (SD of mean difference 2.4 and 3.2 L/min, respectively, vs. 1.5 L/min). The pulmonary artery wedge pressure was significantly higher in patients with an abnormal diastolic impedance waveform (zero-wave), but there was no relationship between wedge pressure and base impedance per unit length between the measuring electrodes.
output: ",Electrodes
"input: Abstract: To achieve adequate arterial BP, adequate capillary filling time, and adequate peripheral pulses, hypotensive newborn infants often require higher doses of dopamine that reportedly reduce urine output in adults. Whether these larger doses of dopamine also reduce urine output in newborns is not known. Therefore, we determined the effects of administering high-dose dopamine (more than 20 micrograms/kg X min) on the urine output of 15 newborn infants. Five infants were studied prospectively and ten retrospectively. In the prospective study, urine output was determined as the dose of dopamine was increased; in the retrospective study, urine output was determined as the infants were being weaned from high doses of dopamine. Both data sets demonstrate that administering high-dosage dopamine does not reduce the urine output of sick newborn infants. Therefore, we conclude that doses of dopamine previously reported to decrease urine output in adults do not do so in sick newborn infants. Consequently, when necessary, high doses of dopamine may be used in sick newborn infants to achieve cardiovascular stability without reducing urine output.
output: ","Infant, Newborn"
"input: Abstract: We studied the value of transcutaneous carbon dioxide (PtcCO2) monitoring during neonatal transport. Thirty-two neonates with respiratory distress were alternately enrolled in an experimental group (results of PtcO2 and PtcCO2 available for clinical management) and a control group (results of only PtcO2 available). Although differences were not significant, infants in the experimental group had more changes in the intermittent mandatory ventilation (IMV) settings during transport, and more such infants arrived at the receiving hospital with acceptable pH and PCO2 values. On arrival at the receiving hospital, two patients in the control group had acidosis and hypercarbia and were placed on IMV immediately on arrival. No such patients were encountered in the experimental group. For patients needing IMV during transport, the percentage of study time spent with PtcCO2 measurements in the normal range (35 to 45 torr) was greater for the experimental group (p less than .02). Continuous PtcCO2 monitoring during transport offers the opportunity to further decrease the risks of transporting a critically ill neonate.
output: ",Respiratory Distress Syndrome
"input: Abstract: Plasma fibronectin levels were determined in 34 children admitted with severe infectious purpura. Fibronectin concentration was decreased in severe infectious purpura as in other sepsis, but there was no significant difference between shock and nonshock patients. Fibronectin levels were lower in children with ecchymotic or necrotic purpura on admission than in those with petechial purpura; they were lower in those who developed cutaneous sequelae, but it is not known if correction of fibronectin deficiency may limit the extent of purpura and prevent the cutaneous sequelae.
output: ",Infant
"input: Abstract: The applicability of continuous arteriovenous hemofiltration (CAVH) for renal replacement therapy was evaluated in three infants and two young children with catastrophic medical and surgical illnesses. In the first four patients, CAVH was used in conjunction with either peritoneal or hemodialysis. In the fifth patient, CAVH was the sole renal replacement therapy employed; in this critically ill anuric infant, we were best able to evaluate the ability of CAVH to continuously control fluid, electrolyte, and acid-base balance, and allow the administration of adequate parenteral nutrition. The difficulties encountered were related to anticoagulation, establishment of adequate vascular access, and selection of an appropriate hemofilter for the performance of the technique. Despite the application of suction-assistance, we were unable to effectively employ a prototype pediatric hemofilter to attain a level of plasma ultrafiltration consistent with the objectives of therapy. However, we were able to effectively and safely employ an adult hemofilter for these purposes; modifications were made in the adult hemofilter system before its application in the smallest pediatric patients. Our experience suggests that, even in critically ill infants, CAVH can be successfully applied as an effective renal replacement therapy. However, further experience is required before its potential impact on patient survival can be assessed.
output: ",Critical Care
"input: Abstract: Acute epiglottitis in the adult is uncommon. This case reports a young man with acute epiglottitis secondary to a Bacteroides melanogenicus supraglottic abscess. This pathogen has not been previously described as being causitive of epiglottitis.
output: ",Diagnostic Errors
"input: Abstract: A prospective study of 2,209 intravenous catheters was performed in a multidisciplinary intensive care unit to determine when and why catheters were removed and which sites of insertion were associated with the least morbidity. Techniques of insertion were vigorously supervised. Central and peripheral catheters were cared for by identical protocols. Overt phlebitis or inflammation around the site was 14 times as common with peripheral catheters (353/1,024) than with centrally inserted central catheters (18/713), even though peripheral catheters were removed on the average at 2.9 days and centrally inserted central catheters at 6.2 days. Pneumothorax occurred in seven out of 713 patients with centrally inserted central catheterization, one with hemothorax and two with pneumothoraces requiring thoracostomy tubes. Five were treated successfully with simple catheter aspiration. Three patients out of 1,496 with peripheral or peripherally inserted central catheters required phlebectomy for suppurative thrombophlebitis. We concluded that overall morbidity in critically ill patients is lower from centrally inserted central catheters than peripheral intravenous catheters, with peripherally inserted central catheters in an intermediate position. Supervision of techniques of insertion has to be kept at a high level to keep complications of central catheterization at an acceptable level. Peripheral catheter sites would be better maintained with more frequent replacement of the catheter.
output: ",Catheterization
"input: Abstract: We studied the effects of medroxyprogesterone acetate, a respiratory stimulant, on the incidence and duration of episodes of apnea and disordered breathing in 13 nonhypercapnic men with obstructive sleep apnea. Nocturnal polysomnography was done before and after four weeks of treatment with medroxyprogesterone acetate (60 mg/day) and one week after cessation of treatment. There were no significant (p less than 0.05) differences in the mean frequency of apneic episodes per hour of sleep before (31.3 +/- 5.7 [+/- SE]), during (26.8 +/- 6.6), or after (23.6 +/- 7.0) treatment, or in the mean number of disordered breathing episodes per hour of sleep before (19.4 +/- 5.6), during (21.4 +/- 5.8), or after (23.1 +/- 6.3) the period of treatment. Medroxyprogesterone did not alter significantly the total time of apnea or the total time for disordered breathing, expressed as percentages of total sleep time. Arterial oxygen desaturation during apnea and disordered breathing did not change with treatment. Medroxyprogesterone increased the minute ventilation and occlusion pressure responses to hypercapnia measured in the awake state; however, the results of this study demonstrate that medroxyprogesterone does not improve the breathing disorders during sleep in the nonhypercapnic patient with obstructive sleep apnea.
output: ",Middle Age
"input: Abstract: Twenty one cases of amyloidosis of the lower respiratory tract were seen at a single center. In three patients, multifocal bronchial amyloid plaques led to stenosis and atelectasis, and in two, small pseudotumor masses were an incidental bronchoscopic finding. Two patients had nodular parenchymal amyloidosis, in one of whom the lesions were progressive and in the other static. Fifteen patients had diffuse parenchymal amyloidosis. Two of these had severe interstitial involvement and died in respiratory failure; eight had congestive cardiac failure, and parenchymal amyloidosis was a post-mortem finding; two had senile cardiorespiratory amyloidosis, also found at autopsy; and in three, the amyloidosis was associated with malignancy. The degree of respiratory embarrassment seemed to be related to the amount of amyloid in the gas diffusion zones, irrespective of the etiology of amyloidosis.
output: ",Aged
"input: Abstract: To evaluate the efficacy of a mild anxiolytic, alprazolam, in relieving dyspnea, we conducted a randomized, placebo-controlled double-blind study on patients with chronic obstructive lung disease. Twenty-four patients had alprazolam (0.5 mg bid) or placebo administered for one week, followed by placebo for one week, then either placebo or alprazolam for the third week. Assessment tests were performed at the outset, end of the first and second weeks, and finally end of the third week. The parameters measured were: pulmonary function, exercise testing on a bicycle ergometer, and the distance covered in a 12 minute walk. Subjective sensations of dyspnea at rest and during guarded exercise, as well as subjective feelings of calmness or anxiety were also recorded. There was no difference in mechanical lung function, but the PO2 tended to decrease and PCO2 to increase after alprazolam administration. The maximum exercise level attained and the distance covered in the 12 minute walk was unchanged. The subjective perception of dyspnea was the same before and after alprazolam, at rest and during exercise. We conclude that alprazolam is not effective in relieving exercise dyspnea in patients with obstructive lung disease.
output: ",Exertion
"input: Abstract: Mechanical ventilation was able to induce a decrease in cardiac output and regional blood flow, especially hepatic flow. Thus, hepatic elimination of drugs with a high hepatic-extraction ratio, which was linked to alteration in hepatic blood flow, could be reduced during mechanical ventilation. The aim of this work was to determine the effect of mechanical ventilation on pharmacokinetic parameters of lidocaine, which is a well-known nonrestrictive elimination drug at the hepatic level. Five patients (mean age, 58 years) with normal hepatic function and quite similar gasometric parameters before and after weaning from mechanical ventilation were studied. With a washout period of 48 hours between mechanical ventilation and spontaneous ventilation, each patient was submitted to the following protocol: lidocaine in a bolus (1.5 mg/kg intravenously), followed by infusion (1.0 to 1.7 mg/min for 120 minutes). The results were that the peak plasma concentration after the bolus during mechanical ventilation was 3.22 +/- 0.37 mg/L (mean +/- SE) vs 2.40 +/- 0.35 mg/L during spontaneous ventilation (p less than 0.02). Steady-state plasma concentration during mechanical ventilation was 2.10 +/- 0.20 mg/L vs 1.64 +/- 0.16 mg/L during spontaneous ventilation (p less than 0.01). Total clearance was 604.2 +/- 87.0 ml/min during mechanical ventilation vs 775.0 +/- 112.1 ml/min during spontaneous ventilation (p less than 0.01). Elimination half-life was 245.2 +/- 50.6 minutes during mechanical ventilation vs 160.0 +/- 40.6 minutes during spontaneous ventilation (p less than 0.05). Distribution volume was 188.6 +/- 50.2 L during mechanical ventilation and 183.0 +/- 50.8 L during spontaneous ventilation (not significant). These preliminary data clearly demonstrated a decrease in lidocaine elimination in patients submitted to mechanical ventilation, but the magnitude of dosage adjustment of such a highly hepatic-extracted drug in patients submitted to mechanical ventilation remains to be investigated.
output: ",Liver
"input: Abstract: Four patients with recurrent severe angina and evidence of myocardial ischemia two to six months after surgical coronary revascularization have been submitted to percutaneous transluminal angioplasty of the distal insertion of internal mammary artery grafts or of the recipient vessel distal to it. These cases illustrate the feasibility and safety of transluminal angioplasty of right and left internal mammary artery grafts, using the mammary artery as a way of access.
output: ",Male
"input: Abstract: Upper airway obstruction is usually diagnosed by visual examination of maximum expiratory and inspiratory flow-volume curves and by calculating a ratio of expiratory to inspiratory flow at 50 percent of vital capacity (mid-vital capacity flow ratio); however, reference values of this ratio have not been well established, and considerable variability exists. The purpose of this study was to examine the range of mid-vital capacity flow ratios in a group of healthy subjects and to determine if some of the variability is accounted for by different maximum inspiratory pressures. We measured maximum expiratory and inspiratory flows at 50 percent of vital capacity from the flow-volume curves, and maximum inspiratory pressures in a group of 60 healthy nonsmokers (30 men and 30 women) whose ages ranged from 21 to 40 years. We found that mid-vital capacity flow ratio (mean +/- SD) was 0.72 +/- 0.19 in men and 0.77 +/- 0.18 in women. The coefficient of variation of the mid-vital capacity flow ratio was 28 percent for men and 23 percent for women. The 95 percent confidence limits for the mid-vital capacity flow ratio were 0.65 to 0.79 for men and 0.70 to 0.84 for women. Maximum inspiratory pressures (mean +/- SD) were 129 +/- 30 cm H2O in men and 91 +/- 16 cm H2O in women, not significantly different from previous studies. Normalizing maximum inspiratory flow for maximum inspiratory pressure did not reduce the coefficient of variation, which became 29 percent in men and 30 percent in women. We conclude that the range of mid-vital capacity flow ratios is wide, and it cannot be reduced by standardizing it for maximum inspiratory pressures.
output: ",Smoking
"input: Abstract: The conduction system and the entire heart were examined histologically in four patients with congenital heart disease who had surgery many years before they died suddenly. All were asymptomatic, in sinus rhythm and living normally. The sudden death may have been related to alterations in the conduction system, previously present, or introduced by the previous surgery, or related to inflammatory phenomena, an outgrowth of the previous surgery.
output: ",Postoperative Complications
