input,output
"input: entity: mixing glass 
before: empty 
after: half full 
attr: emptiness
output: ",emptiness of mixing glass was empty before and half full afterwards
"input: entity: coconut liqueur 
before: in bottle 
after: in mixing glass 
attr: location
output: ",location of coconut liqueur was in the bottle before and in the mixing glass afterwards
"input: entity: stirrer 
before: on counter 
after: in hand 
attr: location
output: ",location of stirrer was on the counter before and in the hand afterwards
"input: entity: strainer 
before: on counter 
after: in mixing glass 
attr: location
output: ",location of strainer was on the counter before and in the mixing glass afterwards
"input: entity: apple 
before: whole 
after: sliced 
attr: shape
output: ",shape of apple was whole before and sliced afterwards
"input: entity: martini glass 
before: full 
after: empty 
attr: emptiness
output: ",emptiness of martini glass was full before and empty afterwards
"input: entity: shrimp 
before: whole 
after: cut 
attr: wholeness
output: ",wholeness of shrimp was whole before and cut afterwards
"input: entity: fish eggs or tobiko 
before: in place 
after: on shrimp 
attr: location
output: ",location of fish eggs or tobiko was in their place before and on shrimp afterwards
"input: entity: top of box 
before: dry 
after: slightly wet 
attr: wetness
output: ",wetness of top of box was dry before and slightly wet afterwards
"input: entity: pieces of tuna 
before: uncut 
after: sliced 
attr: state
output: ",state of pieces of tuna was uncut before and sliced afterwards
"input: entity: rice 
before: out of box 
after: in box 
attr: location
output: ",location of rice was out of box before and in box afterwards
"input: entity: shrimp 
before: off plate 
after: on plate 
attr: location
output: ",location of shrimp was off plate before and on plate afterwards
"input: entity: marshmallows 
before: whole 
after: cut up 
attr: composition
output: ",composition of marshmallows was whole before and cut up afterwards
"input: entity: peppermint patties 
before: whole 
after: torn 
attr: composition
output: ",composition of peppermint patties was whole before and torn afterwards
"input: entity: micrcowave 
before: off 
after: on 
attr: power
output: ",power of micrcowave was off before and on afterwards
"input: entity: fork 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of fork was clean before and dirty afterwards
"input: entity: marshmallows 
before: hot 
after: cool 
attr: temperature
output: ",temperature of marshmallows was hot before and cool afterwards
"input: entity: bacon 
before: whole 
after: chopped 
attr: state
output: ",state of bacon was whole before and chopped afterwards
"input: entity: tortellini 
before: cold 
after: hot 
attr: state
output: ",state of tortellini was cold before and hot afterwards
"input: entity: onions 
before: whole 
after: chopped 
attr: state
output: ",state of onions was whole before and chopped afterwards
"input: entity: car 
before: out of garage 
after: parked in garage 
attr: location
output: ",location of car was out of garage before and parked in garage afterwards
"input: entity: car 
before: in usual state 
after: masked off 
attr: state
output: ",state of car was in usual state before and masked off afterwards
"input: entity: sander 
before: in toolbox 
after: in hand 
attr: location
output: ",location of sander was in toolbox before and in hand afterwards
"input: entity: car 
before: unsanded 
after: sanded 
attr: state
output: ",state of car was unsanded before and sanded afterwards
"input: entity: car 
before: painted 
after: unpainted 
attr: state
output: ",state of car was painted before and unpainted afterwards
"input: entity: dust 
before: on car 
after: blown off car 
attr: location
output: ",location of dust was on car before and blown off car afterwards
"input: entity: nutrients 
before: in container 
after: in water 
attr: location
output: ",location of nutrients was in container before and in water afterwards
"input: entity: pests 
before: more prevalent 
after: less likely 
attr: availability
output: ",availability of pests was more prevalent before and less likely afterwards
"input: entity: water 
before: wasted 
after: conserved 
attr: cost
output: ",cost of water wasted before and conserved afterwards
"input: entity: plants 
before: taking up large amount of space 
after: using less space 
attr: area
output: ",area of plants was taking up a large amount of space before and using less space afterwards
"input: entity: vegetables 
before: absent 
after: present 
attr: state
output: ",state of vegetables was absent before and present afterwards
"input: entity: person 
before: shoveling heavy dirt 
after: spooning light grow medium 
attr: energy
output: ",energy of person was shoveling heavy dirt before and spooning light grow medium afterwards
"input: entity: emblem 
before: dry 
after: wet 
attr: wetness
output: ",wetness of emblem was dry before and wet afterwards
"input: entity: emblem 
before: neutral 
after: warm 
attr: temperature
output: ",temperature of emblem was neutral before and warm afterwards
"input: entity: fingers 
before: around 
after: on sticker 
attr: location
output: ",location of fingers was around before and on sticker afterwards
"input: entity: sticker 
before: intact 
after: scraped off 
attr: composition
output: ",composition of sticker was intact before and scraped off afterwards
"input: entity: glue 
before: on car 
after: removed 
attr: availability
output: ",availability of glue was on car before and removed afterwards
"input: entity: jar 
before: dry 
after: wet 
attr: moisture
output: ",moisture of jar was dry before and wet afterwards
"input: entity: vanilla bean 
before: whole 
after: split 
attr: composition
output: ",composition of vanilla bean was whole before and split afterwards
"input: entity: lid 
before: on counter 
after: on jar 
attr: location
output: ",location of lid was on the counter before and on the jar afterwards
"input: entity: vanilla 
before: in pod 
after: in vodka 
attr: location
output: ","location of vanilla was in pod before, and in vodka afterwards."
"input: entity: vanilla bean 
before: in jar 
after: in trash 
attr: location
output: ","location of vanilla bean was in jar before, and in trash afterwards."
"input: entity: glass 
before: dry 
after: wet 
attr: moisture
output: ",moisture of glass was dry before and wet afterwards
"input: entity: mission 
before: off 
after: on 
attr: power
output: ",power of mission was off before and on afterwards
"input: entity: you 
before: at door 
after: in elevator 
attr: location
output: ",location of you was at door before and in elevator afterwards
"input: entity: exit 
before: random 
after: located 
attr: availability
output: ",availability of exit was random before and located afterwards
"input: entity: you 
before: in asylum 
after: gone 
attr: location
output: ",location of you was in asylum before and gone afterwards
"input: entity: bread 
before: plain 
after: covered in jelly 
attr: taste
output: ",taste of bread was plain before and covered in jelly afterwards
"input: entity: bread 
before: bare 
after: covered in peanut butter 
attr: taste
output: ",taste of bread was bare before and covered in peanut butter afterwards
"input: entity: peanut butter bread 
before: by itself 
after: on jelly bread 
attr: taste
output: ",taste of peanut butter bread was by itself before and on jelly bread afterwards
"input: entity: other side of bread 
before: bare 
after: covered in peanut butter 
attr: state
output: ",state of other side of bread was bare before and covered in peanut butter afterwards
"input: entity: jelly bread 
before: on its own 
after: on top of peanut butter slice 
attr: location
output: ",location of jelly bread was on its own before and on top of peanut butter slice afterwards
"input: entity: you 
before: out of bed 
after: in bed 
attr: location
output: ",location of you was out of bed before and in bed afterwards
"input: entity: alarm 
before: unset 
after: set 
attr: state
output: ",state of alarm was unset before and set afterwards
"input: entity: you 
before: asleep 
after: awake 
attr: state
output: ",state of you was asleep before and awake afterwards
"input: entity: you 
before: disorganized 
after: ordered 
attr: state
output: ",state of you was disorganized before and ordered afterwards
"input: entity: final extras 
before: incomplete 
after: complete 
attr: completion
output: ",completion of final extras was incomplete before and complete afterwards
"input: entity: you 
before: off bus 
after: on bus 
attr: location
output: ",location of you was off the bus before and on the bus afterwards
"input: entity: mortar 
before: cold 
after: warm 
attr: state
output: ",state of mortar was cold before and warm afterwards
"input: entity: lighter fluid 
before: in bottle 
after: in barrel 
attr: location
output: ",location of lighter fluid was in bottle before and in barrel afterwards
"input: entity: ball 
before: loose 
after: in barrel 
attr: locatin
output: ",locatin of ball was loose before and in barrel afterwards
"input: entity: mortar 
before: lowered 
after: raised 
attr: angle
output: ",angle of mortar was lowasd before and raised afterwards
"input: entity: blast tube 
before: absent 
after: over mortar 
attr: location
output: ",location of blast tube was absent before and over mortar afterwards
"input: entity: earmuffs 
before: unworn 
after: worn 
attr: state
output: ",state of earmuffs was unworn before and worn afterwards
"input: entity: wood 
before: unbound 
after: bound 
attr: state
output: ",state of wood was unbound before and bound afterwards
"input: entity: uprights 
before: separate 
after: joined 
attr: composition
output: ",composition of uprights was separate before and joined afterwards
"input: entity: shelter frame 
before: 5 sticks 
after: 7 sticks 
attr: amount
output: ",amount of shelter frame was 5 sticks before and 7 sticks afterwards
"input: entity: sleeping platform 
before: bottomless 
after: supportive 
attr: support structure
output: ",support structure of sleeping platform was bottomless before and supportive afterwards
"input: entity: shelter frame 
before: open 
after: private 
attr: privacy
output: ",privacy of shelter frame was open before and private afterwards
"input: entity: stability of a frame 
before: unknown 
after: confirmed 
attr: stability
output: ",stability of stability of a frame was unknown before and confirmed afterwards
"input: entity: accessory mode 
before: deactivated 
after: now activated 
attr: state
output: ","state of accessory mode was deactivated before, and now activated afterwards."
"input: entity: phone 
before: unpaired to head unit 
after: now paired to head unit 
attr: connection
output: ",connection of phone was unpaired to head unit before and now paired to head unit afterwards
"input: entity: phone 
before: unsynced 
after: synced 
attr: synchronicity
output: ",synchronicity of phone was unsynced before and synced afterwards
"input: entity: contacts 
before: on phone only 
after: now on head unit too 
attr: location
output: ",location of contacts was on phone only before and now on head unit too afterwards
"input: entity: contacts 
before: unopened on head unit 
after: now accessed 
attr: availability
output: ",availability of contacts was unopened on head unit before and now accessed afterwards
"input: entity: potatoes 
before: raw 
after: cooked 
attr: state
output: ",state of potatoes was raw before and cooked afterwards
"input: entity: mixture 
before: in bowl 
after: on plate 
attr: location
output: ",location of mixture was in a bowl before and on a plate afterwards
"input: entity: balls 
before: bare 
after: covered 
attr: state
output: ",state of balls was bare before and covered afterwards
"input: entity: balls 
before: raw 
after: fried 
attr: state
output: ",state of balls was raw before and fried afterwards
"input: entity: breadcrumbs 
before: pale 
after: dark 
attr: color
output: ",color of breadcrumbs was pale before and dark afterwards
"input: entity: bowl 
before: in cabinet 
after: on counter 
attr: location
output: ",location of bowl was in cabinet before and on counter afterwards
"input: entity: baking soda and water 
before: separate 
after: mixed 
attr: composition
output: ",composition of baking soda and water was separate before and mixed afterwards
"input: entity: mixture 
before: sitting there 
after: stirred and mixed 
attr: composition
output: ",composition of mixture was sitting there before and stirred and mixed afterwards
"input: entity: mixture 
before: lumpy 
after: smooth 
attr: texture
output: ",texture of mixture was lumpy before and smooth afterwards
"input: entity: bit of paper towel 
before: white 
after: colored 
attr: color
output: ",color of bit of paper towel was white before and colored afterwards
"input: entity: cap 
before: on lid 
after: off lid 
attr: location
output: ",location of cap was on lid before and off lid afterwards
"input: entity: cap 
before: on bottle 
after: off bottle 
attr: location
output: ",location of cap was on the bottle before and off the bottle afterwards
"input: entity: cottom 
before: dry 
after: wet 
attr: feel
output: ",feel of cottom was dry before and wet afterwards
"input: entity: door 
before: closed 
after: open 
attr: container
output: ",container of door was closed before and open afterwards
"input: entity: squirt bottle 
before: empty 
after: full 
attr: capacity
output: ",capacity of squirt bottle was empty before and full afterwards
"input: entity: cotton 
before: dry 
after: wet 
attr: feel
output: ",feel of cotton was dry before and wet afterwards
"input: entity: sugar 
before: absent 
after: present 
attr: location
output: ",location of sugar was absent before and present afterwards
"input: entity: lid 
before: loose 
after: tight 
attr: state
output: ",state of lid was loose before and tight afterwards
"input: entity: scoop 
before: absent 
after: present 
attr: location
output: ",location of scoop was absent before and present afterwards
"input: entity: bowl 
before: in cabinet 
after: on table 
attr: location
output: ",location of bowl was in cabinet before and on table afterwards
"input: entity: humidity 
before: unknown 
after: known 
attr: knowledge
output: ",knowledge of humidity was unknown before and known afterwards
"input: entity: dehumidifier 
before: absent 
after: present 
attr: location
output: ",location of dehumidifier was absent before and present afterwards
"input: entity: seeds 
before: dry 
after: wet/moist 
attr: moisture
output: ",moisture of seeds was dry before and wet/moist afterwards
"input: entity: container 
before: in storage 
after: on workbench 
attr: location
output: ",location of container was in storage before and on workbench afterwards
"input: entity: soil 
before: in bag 
after: in tray 
attr: location
output: ",location of soil was in bag before and in tray afterwards
"input: entity: leaves 
before: on plant 
after: picked off by you 
attr: location
output: ",location of leaves was on plant before and picked off by you afterwards
"input: entity: soil 
before: depleated 
after: fertilized 
attr: composition
output: ",composition of soil was depleated before and fertilized afterwards
"input: entity: empty spaces 
before: in tray 
after: filled with new plants 
attr: size
output: ",size of empty spaces was in tray before and filled with new plants afterwards
"input: entity: iron bead tip 
before: absent 
after: on wire 
attr: location
output: ",location of iron bead tip was absent before and on the wire afterwards
"input: entity: glass seed beads 
before: absent 
after: on wires 
attr: location
output: ",location of glass seed beads was absent before and on the wires afterwards
"input: entity: necklace 
before: unstrung 
after: beaded 
attr: composition
output: ",composition of necklace was unstrung before and beaded afterwards
"input: entity: glass beads 
before: absent 
after: on wires 
attr: location
output: ",location of glass beads was absent before and on wires afterwards
"input: entity: cheesecloth 
before: in one sheet 
after: in pieces 
attr: size
output: ",size of cheesecloth was in one sheet before and in pieces afterwards
"input: entity: lemon oil 
before: cooler 
after: hotter 
attr: temperature
output: ",temperature of lemon oil was cooler before and hotter afterwards
"input: entity: cheesecloth 
before: dry 
after: wet 
attr: wetness
output: ",wetness of cheesecloth was dry before and wet afterwards
"input: entity: cheesecloth 
before: in water 
after: out of water 
attr: location
output: ",location of cheesecloth was in the water before and out of the water afterwards
"input: entity: cheesecloth 
before: in bowl 
after: in container 
attr: location
output: ",location of cheesecloth was in bowl before and in container afterwards
"input: entity: cheesecloth 
before: in container 
after: in hand 
attr: location
output: ",location of cheesecloth was in the container before and in the hand afterwards
"input: entity: you 
before: in lobby 
after: on map 
attr: location
output: ",location of you was in the lobby before and on a map afterwards
"input: entity: you 
before: equipping nothing 
after: equipping items 
attr: state
output: ",state of you was equipping nothing before and equipping items afterwards
"input: entity: the hologram 
before: on floor 
after: picked up 
attr: location
output: ",location of the hologram was on floor before and picked up afterwards
"input: entity: the machine 
before: attached 
after: separated 
attr: state
output: ",state of the machine was attached before and separated afterwards
"input: entity: the buttons 
before: unpressed 
after: being pressed 
attr: pressure
output: ",pressure of the buttons was unpressed before and being pressed afterwards
"input: entity: dishwasher 
before: closed 
after: open 
attr: openness
output: ",openness of dishwasher was closed before and open afterwards
"input: entity: brush 
before: dirty 
after: clean 
attr: state
output: ",state of brush was dirty before and clean afterwards
"input: entity: paper towel 
before: new 
after: old 
attr: age
output: ",age of paper towel was new before and old afterwards
"input: entity: dishwasher` 
before: off 
after: on 
attr: power
output: ",power of dishwasher` was off before and on afterwards
"input: entity: dishwasher 
before: dirty 
after: clean 
attr: cleanness
output: ",cleanness of dishwasher was dirty before and clean afterwards
"input: entity: deep fryer or frying pan 
before: cooler 
after: hot 
attr: temperature
output: ",temperature of deep fryer or frying pan was cooler before and hot afterwards
"input: entity: rolls 
before: empty 
after: stuffed 
attr: fullness
output: ",fullness of rolls was empty before and stuffed afterwards
"input: entity: bottom point of wrap 
before: unfolded 
after: folded 
attr: folding
output: ",folding of bottom point of wrap was unfolded before and folded afterwards
"input: entity: egg roll 
before: unsealed 
after: sealed 
attr: state
output: ",state of egg roll was unsealed before and sealed afterwards
"input: entity: egg rolls 
before: raw 
after: cooked 
attr: rawness
output: ",rawness of egg rolls was raw before and cooked afterwards
"input: entity: egg rolls 
before: in place 
after: served 
attr: location
output: ",location of egg rolls was in their place before and served afterwards
"input: entity: camera 
before: ungathered 
after: gathered 
attr: location
output: ",location of camera was ungathered before and gathered afterwards
"input: entity: lens 
before: unattached 
after: attached 
attr: location
output: ",location of lens was unattached before and attached afterwards
"input: entity: shot 
before: unstaged 
after: staged 
attr: step
output: ",step of shot was unstaged before and staged afterwards
"input: entity: camera 
before: unattached from tripod 
after: attached to tripod 
attr: state
output: ",state of camera was unattached from tripod before and attached to tripod afterwards
"input: entity: camera 
before: off 
after: on 
attr: power
output: ",power of camera was off before and on afterwards
"input: entity: camera shot 
before: unfocused 
after: focused 
attr: state
output: ",state of camera shot was unfocused before and focused afterwards
"input: entity: hook 
before: loose 
after: attached 
attr: organization
output: ",organization of hook was loose before and attached afterwards
"input: entity: line 
before: light 
after: heavy 
attr: weight
output: ",weight of line was light before and heavy afterwards
"input: entity: bobber 
before: loose 
after: attached 
attr: state
output: ",state of bobber was loose before and attached afterwards
"input: entity: hook 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of hook was clean before and dirty afterwards
"input: entity: line 
before: on reel 
after: cast out 
attr: length
output: ",length of line was on reel before and cast out afterwards
"input: entity: pipes 
before: on salt at store 
after: purchased at store 
attr: cost
output: ",cost of pipes was on salt at store before and purchased at store afterwards
"input: entity: gas lever 
before: on 
after: off 
attr: position
output: ",position of gas lever was on before and off afterwards
"input: entity: line 
before: short 
after: longer 
attr: length
output: ",length of line was short before and longer afterwards
"input: entity: pipe 
before: hard 
after: soft 
attr: flexibility
output: ",flexibility of pipe was hard before and soft afterwards
"input: entity: line 
before: dry 
after: wet 
attr: wetness
output: ",wetness of line was dry before and wet afterwards
"input: entity: gas lever 
before: off 
after: on 
attr: position
output: ",position of gas lever was off before and on afterwards
"input: entity: guitar hero 
before: turned off 
after: turned on 
attr: electric conductivity
output: ",electric conductivity of guitar hero was turned off before and turned on afterwards
"input: entity: notes 
before: unsounded 
after: hit perfectly 
attr: state
output: ",state of notes was unsounded before and hit perfectly afterwards
"input: entity: star power 
before: deactivated 
after: activated 
attr: state
output: ",state of star power was deactivated before and activated afterwards
"input: entity: player 
before: waiting 
after: playing with star power 
attr: state
output: ",state of player was waiting before and playing with star power afterwards
"input: entity: star power 
before: normal 
after: used 
attr: state
output: ",state of star power was normal before and used afterwards
"input: entity: you 
before: silent 
after: ranting 
attr: volume
output: ",volume of you was silent before and ranting afterwards
"input: entity: reaction 
before: normal 
after: overblown 
attr: state
output: ",state of reaction was normal before and overblown afterwards
"input: entity: you 
before: silent 
after: doing impressions 
attr: humor
output: ",humor of you was silent before and doing impressions afterwards
"input: entity: you 
before: playing 
after: dancing 
attr: movement
output: ",movement of you was playing before and dancing afterwards
"input: entity: other players 
before: alone 
after: included 
attr: group
output: ",group of other players was alone before and included afterwards
"input: entity: you 
before: calm 
after: having fun 
attr: mood
output: ",mood of you was calm before and having fun afterwards
"input: entity: route 
before: unplanned 
after: planned 
attr: organization
output: ",organization of route was unplanned before and planned afterwards
"input: entity: eyes 
before: looking for place 
after: focused on place 
attr: focus
output: ",focus of eyes was looking for the place before and focused on the place afterwards
"input: entity: speed 
before: faster 
after: slower 
attr: speed
output: ",speed of speed was faster before and slower afterwards
"input: entity: speed 
before: slow 
after: faster 
attr: speed
output: ",speed of speed was slow before and faster afterwards
"input: entity: muscles 
before: working hard 
after: working slower 
attr: speed
output: ",speed of muscles was working hard before and working slower afterwards
"input: entity: heart rate 
before: high 
after: low 
attr: intensity
output: ",intensity of heart rate was high before and low afterwards
"input: entity: pot 
before: clean 
after: dirty 
attr: cleanness
output: ",cleanness of pot was clean before and dirty afterwards
"input: entity: seaweed 
before: in package 
after: in bowl 
attr: location
output: ",location of seaweed was in package before and in a bowl afterwards
"input: entity: miso 
before: in package 
after: in cup 
attr: location
output: ",location of miso was in package before and in cup afterwards
"input: entity: tofu 
before: whole 
after: cut into squares 
attr: shape
output: ",shape of tofu was whole before and cut into squares afterwards
"input: entity: wakame 
before: in package 
after: pan 
attr: location
output: ",location of wakame was in package before and pan afterwards
"input: entity: bowls 
before: empty 
after: full 
attr: emptiness
output: ",emptiness of bowls was empty before and full afterwards
"input: entity: male dog 
before: in store 
after: in inventory 
attr: availability
output: ",availability of male dog was in store before and in inventory afterwards
"input: entity: dogs 
before: strangers 
after: bonded 
attr: relationship
output: ",relationship of dogs was strangers before and bonded afterwards
"input: entity: pen 
before: quiet 
after: playing music 
attr: sound
output: ",sound of pen was quiet before and playing music afterwards
"input: entity: dogs 
before: hungry 
after: full 
attr: state
output: ",state of dogs was hungry before and full afterwards
"input: entity: female dog 
before: skinny 
after: fat 
attr: size
output: ",size of female dog was skinny before and fat afterwards
"input: entity: oven 
before: cool 
after: hot 
attr: state
output: ",state of oven was cool before and hot afterwards
"input: entity: meat 
before: bare 
after: covered 
attr: bareness
output: ",bareness of meat was bare before and covered afterwards
"input: entity: vegetable, chicken or beef stock 
before: in its container 
after: in pan 
attr: location
output: ","location of vegetable, chicken or beef stock was in its container before and in pan afterwards"
"input: entity: roasting pan 
before: uncovered 
after: covered 
attr: cover
output: ",cover of roasting pan was uncovered before and covered afterwards
"input: entity: oven 
before: hotter 
after: less hot 
attr: temperature
output: ",temperature of oven was hotter before and less hot afterwards
"input: entity: food 
before: hot 
after: cooled 
attr: temperature
output: ",temperature of food was hot before and cooled afterwards
"input: entity: brick 
before: unmarked 
after: covered in pencil marks 
attr: color
output: ",color of brick was unmarked before and covered in pencil marks afterwards
"input: entity: brick 
before: on pile 
after: on ground 
attr: location
output: ",location of brick was on pile before and on ground afterwards
"input: entity: chisel 
before: resting on brick 
after: being driven into brick 
attr: location
output: ",location of chisel was resting on brick before and being driven into the brick afterwards
"input: entity: brick set 
before: out of brick 
after: driven into brick by hammer 
attr: location
output: ",location of brick set was out of brick before and driven into brick by hammer afterwards
"input: entity: hammer 
before: flat on ground 
after: held in air 
attr: orientation
output: ",orientation of hammer was flat on ground before and held in air afterwards
"input: entity: excess brick 
before: on brick 
after: off brick 
attr: location
output: ",location of excess brick was on brick before and off brick afterwards
"input: entity: baseline 
before: undetermined 
after: determined 
attr: state
output: ",state of baseline was undetermined before and determined afterwards
"input: entity: faucets 
before: left running during teeth brushing 
after: turned off between wetting brush and rinsing 
attr: duration
output: ",duration of faucets was left running during teeth brushing before and turned off between wetting the brush and rinsing afterwards
"input: entity: habits 
before: unchanged 
after: changed 
attr: state
output: ",state of habits was unchanged before and changed afterwards
"input: entity: progress 
before: unknown 
after: verified 
attr: knowledge
output: ",knowledge of progress was unknown before and verified afterwards
"input: entity: money 
before: used for water bill 
after: available for uses 
attr: cost
output: ",cost of money was used for water bill before and available for other uses afterwards
"input: entity: advocaat 
before: in bottle 
after: in blender 
attr: location
output: ",location of advocaat was in bottle before and in blender afterwards
"input: entity: ice cream 
before: on spoon 
after: in blender 
attr: location
output: ",location of ice cream was on spoon before and in blender afterwards
"input: entity: yogurt 
before: in container 
after: in blender 
attr: location
output: ","location of yogurt was in container before, and in blender afterwards."
"input: entity: blender 
before: full 
after: less full 
attr: volume
output: ","volume of blender was full before, and less full afterwards."
"input: entity: drink 
before: ungarnished 
after: garnished 
attr: taste
output: ",taste of drink was ungarnished before and garnished afterwards
"input: entity: the boards 
before: separate 
after: assembled together 
attr: state
output: ",state of the boards was separate before and assembled together afterwards
"input: entity: you 
before: looking for wheels 
after: now in possession of wheels 
attr: possession
output: ",possession of you was looking for wheels before and now in possession of wheels afterwards
"input: entity: the trailer arm 
before: separate 
after: now attached 
attr: state
output: ",state of the trailer arm was separate before and now attached afterwards
"input: entity: the electrical plate 
before: wider 
after: now less wide 
attr: width
output: ",width of the electrical plate was wider before and now less wide afterwards
"input: entity: the frame 
before: was bare 
after: now covered 
attr: state
output: ",state of the frame was bare before and now covered afterwards
"input: entity: the trailer 
before: untested 
after: now tested 
attr: state
output: ","state of the trailer was untested before, and now tested afterwards."
"input: entity: peeled potatoes 
before: raw 
after: cooked 
attr: state
output: ",state of peeled potatoes was raw before and cooked afterwards
"input: entity: can of food 
before: in its place 
after: taken 
attr: location
output: ",location of can of food was in its place before and taken afterwards
"input: entity: water 
before: in pan 
after: drained 
attr: location
output: ",location of water was in pan before and drained afterwards
"input: entity: end of can 
before: out of container 
after: in container 
attr: location
output: ",location of end of can was out of container before and in container afterwards
"input: entity: oil or butter, water or milk 
before: in places 
after: in pan 
attr: location
output: ","location of oil or butter, water or milk was in their places before and in pan afterwards"
"input: entity: food 
before: in its place 
after: served 
attr: location
output: ",location of food was in its place before and served afterwards
"input: entity: camping site 
before: unknown 
after: surveyed 
attr: surveillance
output: ",surveillance of camping site was unknown before and surveyed afterwards
"input: entity: ground 
before: even 
after: uneven 
attr: evenness
output: ",evenness of ground was even before and uneven afterwards
"input: entity: rocks 
before: in place 
after: around perimeter of pit 
attr: location
output: ",location of rocks was in their place before and around perimeter of pit afterwards
"input: entity: pit 
before: empty 
after: fuller 
attr: fullness
output: ",fullness of pit was empty before and fuller afterwards
"input: entity: bucket of water 
before: farther away 
after: nearby 
attr: location
output: ",location of bucket of water was farther away before and nearby afterwards
"input: entity: fire 
before: burning 
after: extinguished 
attr: state
output: ",state of fire was burning before and extinguished afterwards
"input: entity: actions regarding epoxy 
before: random 
after: determined 
attr: measuring value
output: ","measuring value of actions regarding epoxy was random before, and determined afterwards."
"input: entity: stripper 
before: considered 
after: chosen 
attr: state
output: ",state of stripper was considered before and chosen afterwards
"input: entity: epoxy 
before: dirty 
after: washed 
attr: cleanness
output: ",cleanness of epoxy was dirty before and washed afterwards
"input: entity: stripper 
before: in bottle 
after: sprayed on wall 
attr: location
output: ",location of stripper was in bottle before and sprayed on wall afterwards
"input: entity: stripper fluid 
before: in stripper bottle 
after: on epoxy 
attr: location
output: ",location of stripper fluid was in stripper bottle before and on epoxy afterwards
"input: entity: epoxy 
before: on wall 
after: scrubbed off 
attr: location
output: ",location of epoxy was on wall before and scrubbed off afterwards
"input: entity: offense 
before: absent 
after: present 
attr: state
output: ",state of offense was absent before and present afterwards
"input: entity: observer 
before: undetermined 
after: enlisted 
attr: state
output: ",state of observer was undetermined before and enlisted afterwards
"input: entity: honour 
before: slighted 
after: restored 
attr: state
output: ",state of honour was slighted before and restored afterwards
"input: entity: thumbs 
before: down 
after: up 
attr: state
output: ",state of thumbs was down before and up afterwards
"input: entity: insults 
before: withheld 
after: launched 
attr: state
output: ",state of insults was withheld before and launched afterwards
"input: entity: game boy advance 
before: in box 
after: on table 
attr: location
output: ",location of game boy advance was in a box before and on the table afterwards
"input: entity: aluminum 
before: in pantry 
after: on table 
attr: location
output: ",location of aluminum was in the pantry before and on the table afterwards
"input: entity: aaa batteries 
before: on table 
after: inside device 
attr: location
output: ",location of aaa batteries was on the table before and inside the device afterwards
"input: entity: piece of tin foil 
before: flat 
after: in ball 
attr: shape
output: ",shape of piece of tin foil was flat before and in a ball afterwards
"input: entity: aluminum foil 
before: in hand 
after: in device 
attr: location
output: ",location of aluminum foil was in the hand before and in the device afterwards
"input: entity: smoked salmon 
before: in package 
after: in blender 
attr: location
output: ",location of smoked salmon was in package before and in blender afterwards
"input: entity: ingredients 
before: seperate 
after: combined 
attr: organization
output: ",organization of ingredients was seperate before and combined afterwards
"input: entity: rillettes 
before: in blender 
after: on bread 
attr: location
output: ",location of rillettes was in blender before and on bread afterwards
"input: entity: parsely 
before: whole 
after: chopped 
attr: size
output: ",size of parsely was whole before and chopped afterwards
"input: entity: lemon 
before: whole 
after: sliced 
attr: size
output: ",size of lemon was whole before and sliced afterwards
"input: entity: bread 
before: on counter 
after: on plate 
attr: location
output: ",location of bread was on counter before and on plate afterwards
"input: entity: computer 
before: absent 
after: present 
attr: location
output: ",location of computer was absent before and present afterwards
"input: entity: search bar 
before: unlocated 
after: located 
attr: location
output: ",location of search bar was unlocated before and located afterwards
"input: entity: tycoon 
before: unlocated 
after: located 
attr: state
output: ",state of tycoon was unlocated before and located afterwards
"input: entity: tycoon 
before: visible 
after: entered 
attr: state
output: ",state of tycoon was visible before and entered afterwards
"input: entity: buttons 
before: missing 
after: present 
attr: location
output: ",location of buttons was missing before and present afterwards
"input: entity: robux 
before: missing 
after: present 
attr: state
output: ",state of robux was missing before and present afterwards
"input: entity: yarn 
before: on skein 
after: on needle 
attr: location
output: ",location of yarn was on skein before and on needle afterwards
"input: entity: needle 
before: separate 
after: engaged 
attr: composition
output: ",composition of needle was separate before and engaged afterwards
"input: entity: yarn 
before: on one needle 
after: on needle 
attr: location
output: ",location of yarn was on one needle before and on other needle afterwards
"input: entity: yarn 
before: long 
after: wrapped 
attr: shape
output: ",shape of yarn was long before and wrapped afterwards
"input: entity: loop 
before: loose 
after: engaged 
attr: state
output: ",state of loop was loose before and engaged afterwards
"input: entity: stitch 
before: on needle 
after: off needle 
attr: orientation
output: ",orientation of stitch was on needle before and off needle afterwards
"input: entity: measuring tape 
before: on sale in store 
after: purchased from store 
attr: cost
output: ",cost of measuring tape was on sale in store before and purchased from store afterwards
"input: entity: tape measure 
before: rolled 
after: straight 
attr: orientation
output: ",orientation of tape measure was rolled before and straight afterwards
"input: entity: tape measure 
before: longer 
after: shorter 
attr: length
output: ",length of tape measure was longer before and shorter afterwards
"input: entity: wall 
before: white 
after: marked with pencil 
attr: color
output: ",color of wall was white before and marked with pencil afterwards
"input: entity: person 
before: on ground 
after: on ladder 
attr: location
output: ",location of person was on ground before and on ladder afterwards
"input: entity: arms 
before: vertical 
after: stretched horizontal 
attr: orientation
output: ",orientation of arms was vertical before and stretched horizontal afterwards
