input,output
"input: The SARS 3C-like proteinase (SARS-3CLpro), which is the main proteinase of the SARS coronavirus, is essential to the virus life cycle. This enzyme has been shown to be active as a dimer in which only one protomer is active. However, it remains unknown how the dimer structure maintains an active monomer conformation. It has been observed that the Ser139-Leu141 loop forms a short 3 10 -helix that disrupts the catalytic machinery in the inactive monomer structure. We have tried to disrupt this helical conformation by mutating L141 to T in the stable inactive monomer G11A/R298A/Q299A. The resulting tetra-mutant G11A/L141T/R298A/Q299A is indeed enzymatically active as a monomer. Molecular dynamics simulations revealed that the L141T mutation disrupts the 3 10 -helix and helps to stabilize the active conformation. The coil-3 10 -helix conformational transition of the Ser139-Leu141 loop serves as an enzyme activity switch. Our study therefore indicates that the dimer structure can stabilize the active conformation but is not a required structure in the evolution of the active enzyme, which can also arise through simple mutations.
output: ",Conformational Flexibility of a Short Loop near the Active Site of the SARS-3CLpro is Essential to Maintain Catalytic Activity OPEN
"input: Codon usage bias (CUB) is an important evolutionary feature in a genome which provides important information for studying organism evolution, gene function and exogenous gene expression. The CUB and its shaping factors in the nuclear genomes of four sequenced cotton species, G. arboreum (A 2 ), G. raimondii (D 5 ), G. hirsutum (AD 1 ) and G. barbadense (AD 2 ) were analyzed in the present study. The effective number of codons (ENC) analysis showed the CUB was weak in these four species and the four subgenomes of the two tetraploids. Codon composition analysis revealed these four species preferred to use pyrimidinerich codons more frequently than purine-rich codons. Correlation analysis indicated that the base content at the third position of codons affect the degree of codon preference. PR2-bias plot and ENC-plot analyses revealed that the CUB patterns in these genomes and subgenomes were influenced by combined effects of translational selection, directional mutation and other factors. The translational selection (P2) analysis results, together with the non-significant correlation between GC12 and GC3, further revealed that translational selection played the dominant role over mutation pressure in the codon usage bias. Through relative synonymous codon usage (RSCU) analysis, we detected 25 high frequency codons preferred to end with T or A, and 31 low frequency codons inclined to end with C or G in these four species and four subgenomes. Finally, 19 to 26 optimal codons with 19 common ones were determined for each species and subgenomes, which preferred to end with A or T. We concluded that the codon usage bias was weak and the translation selection was the main shaping factor in nuclear genes of these four cotton genomes and four subgenomes. OPEN ACCESS Citation: Wang L, Xing H, Yuan Y, Wang X, Saeed M, Tao J, et al. (2018) Genome-wide analysis of codon usage bias in four sequenced cotton species. PLoS ONE 13(3): e0194372. https://doi. codon known as synonymous codons. The synonymous codons are not used at equal frequencies in coding sequences in many organisms [1]. This phenomenon called 'synonymous codon usage bias (SCUB)' reflects non-uniform usage of synonymous codons encoding the same amino acid during the translation of genes to proteins [2,3]. The degree of SCUB divergence varies greatly among different species and genes [4-7]. SCUB was affected by many factors, including directional mutation, neutral selection [8], GC content, synonymous substitution rate [9], tRNA abundance [10], selection for efficient translation initiation [11], codon hydropathy and DNA replication initiation site [12], gene length [13] and expression level [14] , etc. Of these factors, directional mutation and neutral selection are the two main ones, with varying relative importance in different species [15] [16][17]. The codon usage patterns always represent balance between the directional mutation and the neutral selection that leads to translational efficiency of genes [8] [9] [10] [11] . SCUB patterns were also associated with phylogenetic relationship among given species. Distant phylogenetic species usually has greater variations in codon usage bias [18,19]. Information on the SCUB patterns can provide significant insights pertaining to the prediction, classification, and molecular evolution of genes, design of highly expressed genes and cloning vectors and reveal about the host-pathogen coevolution and adaptation of pathogens to specific hosts [20,21]. Clustering results based on relative synonymous codon usage (RSCU) values could provide useful reference for phylogenetic relationship analysis [18,19,22]. Cotton (Gossypium spp.) is the main source of renewable textile fibers and is also grown to produce vegetable oil and high protein meals for humans and livestock [23]. The genus Gossypium includes around 46 diploid (2n = 2x = 26) and 6 tetraploid (2n = 4x = 52) and 1 purported species [24][25][26], including four commercial ones, G. arboreum (A 2 ), G. herbaceum (A 1 ), G. hirsutum (AD 1 ) and G. barbadense (AD 2 ). It has been proposed that all diploid cotton species may have evolved from a common ancestor and allopolyploid cotton may have appeared through hybridization and subsequent polyploidization events between the A-and D-subgenome progenitors. The D-genome species G. raimondii (D 5 ) and the A-genome species much like modern G. arboreum (A 2 ) and G. herbaceum (A 2 ) are the donor species for the D and A chromosome groups of the tetraploid cotton species, respectively [27][28]. Recently, the nuclear genome sequences of G. arboreum, G. raimondii, G. hirsutum and G. barbadense, and chloroplast and mitochondrial genome sequences of G. hirsutum have successively been released [29][30][31][32][33][34][35][36][37][38], which has advanced the understanding of cotton genomics and genetics, and made it possible to investigate SCUB patterns in cotton nuclear and organelle genomes. But until now, SCUB analysis has been performed only in chloroplast genome of G. hirsutum [36]. The purpose of this study was to analyze the SCUB patterns of the four sequenced cotton species and explore the key factors influencing codon choice.
output: ",Genome-wide analysis of codon usage bias in four sequenced cotton species
"input: A stray female cat of unknown age, presenting bright red watery diarrhea, was submitted to the Animal and Plant Quarantine Agency for diagnosis. In the small intestines extracted from the necropsied cat, numerous white ovalshaped organisms were firmly embedded in the mucosa and there was thickening of intestinal wall. Histopathological analysis revealed severe necrotizing enteritis, together with atrophied intestinal villi, exfoliated enterocytes, and parasitic worms. Recovered worms were identified as Pharyngostomum cordatum by morphological observation and genetic analysis. Although P. cordatum is known to occur widely in Korea, this is the first clinical description of an infection by P. cordatum causing severe feline enteritis.
output: ",Necrotizing Enteritis Caused by Pharyngostomum cordatum Infection in a Stray Cat
"input: With the high pervasiveness of viral diseases, the battle against viruses has never ceased. Here we discuss five cellular processes, namely ""autophagy"", ""programmed cell death"", ""immune response"", ""cell cycle alteration"", and ""lipid metabolic reprogramming"", that considerably guide viral replication after host infection in an orchestrated manner. On viral infection, ""autophagy"" and ""programmed cell death"" are two dynamically synchronized cell survival programs; ""immune response"" is a cell defense program typically suppressed by viruses; ""cell cycle alteration"" and ""lipid metabolic reprogramming"" are two altered cell housekeeping programs tunable in both directions. We emphasize on their functionalities in modulating viral replication, strategies viruses have evolved to tune these processes for their benefit, and how these processes orchestrate and govern cell fate upon viral infection. Understanding how viruses hijack host networks has both academic and industrial values in providing insights toward therapeutic strategy design for viral disease control, offering useful information in applications that aim to use viral vectors to improve human health such as gene therapy, and providing guidelines to maximize viral particle yield for improved vaccine production at a reduced cost. ARTICLE HISTORY
output: ",Orchestrated efforts on host network hijacking: Processes governing virus replication
"input: In this two-part series of reviews, we have invited experts in their fields to contribute articles on the status of vaccine research and development for emerging pathogens. This topic has been brought into sharp focus in recent years following significant outbreaks of viral diseases such as those causing severe acute respiratory syndrome and Middle East respiratory syndrome, as well as devastating outbreaks of diseases caused by the Ebola, Marburg, Zika and Lassa fever viruses, to name only a few examples. Additionally, bacterial infections leading to bubonic and pneumonic plague, most notably in Madagascar in 2018, as well as malaria in many tropical countries, melioidosis in south east Asia and tularaemia in northern Europe and North America, have incurred significant morbidity and mortality. In this review series, the life cycle of these pathogens and the epidemiology of disease have been reviewed in the context of potential points of intervention for the prevention of human infection. Many of the emerging pathogens are zoonoses and, as such, there is scope for intervention at the animal/insect/environmental reservoir. Other pathogens covered in this review series are considered to be re-emerging, such as multi-drug resistant tuberculosis.
output: ",Vaccines for emerging pathogens: from research to the clinic
"input: As the Coronavirus (COVID-19) expands its impact from China, expanding its catchment into surrounding regions and other countries, increased national and international measures are being taken to contain the outbreak. The placing of entire cities in 'lockdown' directly affects urban economies on a multi-lateral level, including from social and economic standpoints. This is being emphasised as the outbreak gains ground in other countries, leading towards a global health emergency, and as global collaboration is sought in numerous quarters. However, while effective protocols in regard to the sharing of health data is emphasised, urban data, on the other hand, specifically relating to urban health and safe city concepts, is still viewed from a nationalist perspective as solely benefiting a nation's economy and its economic and political influence. This perspective paper, written one month after detection and during the outbreak, surveys the virus outbreak from an urban standpoint and advances how smart city networks should work towards enhancing standardization protocols for increased data sharing in the event of outbreaks or disasters, leading to better global understanding and management of the same. Healthcare 2020, 8, 46 7 of 9 As the world increases in its ready adoption of the smart city concept, and its related technological tools, these tools need to be tailored to ensure that liveability dimensions are adequately catered for, including the thematic of urban health. On this front, it is argued that the lack of standardization between smart city technology suppliers can lead and is leading to noncommunication between cities and data platforms. Such can, and is, resulting in a non-productive system in the case of virus outbreaks because early detection and management of the same can become increasingly dependent upon the technological backbone of smart cities. This paper thus highlights the urgent need to work towards the standardization of protocols for enhanced smart city communication and the need to democratize the smart city technology sphere to encourage equity and transparency amongst stakeholders, thereby providing more possible cooperation in the case of disasters.
output: ",On the Coronavirus (COVID-19) Outbreak and the Smart City Network: Universal Data Sharing Standards Coupled with Artificial Intelligence (AI) to Benefit Urban Health Monitoring and Management
"input: Novel infectious diseases continue to emerge within human populations. Predictive studies have begun to identify pathogen traits associated with emergence. However, emerging pathogens vary widely in virulence, a key determinant of their ultimate risk to public health. Here, we use structured literature searches to review the virulence of each of the 214 known human-infective RNA virus species. We then use a machine learning framework to determine whether viral virulence can be predicted by ecological traits, including human-tohuman transmissibility, transmission routes, tissue tropisms, and host range. Using severity of clinical disease as a measurement of virulence, we identified potential risk factors using predictive classification tree and random forest ensemble models. The random forest approach predicted literature-assigned disease severity of test data with mean accuracy of 89.4% compared to a null accuracy of 74.2%. In addition to viral taxonomy, the ability to cause systemic infection was the strongest predictor of severe disease. Further notable predictors of severe disease included having neural and/or renal tropism, direct contact or respiratory transmission, and limited (0 < R 0 � 1) human-to-human transmissibility. We present a novel, to our knowledge, comparative perspective on the virulence of all currently known human RNA virus species. The risk factors identified may provide novel perspectives in understanding the evolution of virulence and elucidating molecular virulence mechanisms. These risk factors could also improve planning and preparedness in public health strategies as part of a predictive framework for novel human infections.
output: ",Tissue tropism and transmission ecology predict virulence of human RNA viruses
"input: Background: Governments are preparing for a potential influenza pandemic. Therefore they need data to assess the possible impact of interventions. Face-masks worn by the general population could be an accessible and affordable intervention, if effective when worn under routine circumstances. We assessed transmission reduction potential provided by personal respirators, surgical masks and homemade masks when worn during a variety of activities by healthy volunteers and a simulated patient. Principal Findings: All types of masks reduced aerosol exposure, relatively stable over time, unaffected by duration of wear or type of activity, but with a high degree of individual variation. Personal respirators were more efficient than surgical masks, which were more efficient than home-made masks. Regardless of mask type, children were less well protected. Outward protection (mask wearing by a mechanical head) was less effective than inward protection (mask wearing by healthy volunteers).
output: ",Professional and Home-Made Face Masks Reduce Exposure to Respiratory Infections among the General Population
"input: The most recent Ebola virus outbreak in West Africa -unprecedented in the number of cases and fatalities, geographic distribution, and number of nations affected -highlights the need for safe, effective, and readily available antiviral agents for treatment and prevention of acute Ebola virus (EBOV) disease (EVD) or sequelae 1 . No antiviral therapeutics have yet received regulatory approval or demonstrated clinical efficacy. Here we describe the discovery of a novel anti-EBOV small molecule antiviral, GS-5734, a monophosphoramidate prodrug of an adenosine analog. GS-5734 exhibits antiviral activity against multiple variants of EBOV in cell-based assays. The pharmacologically active nucleoside triphosphate (NTP) is efficiently formed in multiple human cell types incubated with GS-5734 in vitro, and the NTP acts as an alternate substrate and RNAchain terminator in primer-extension assays utilizing a surrogate respiratory syncytial virus RNA polymerase. Intravenous administration of GS-5734 to nonhuman primates resulted in persistent Users may view, print, copy, and download text and data-mine the content in such documents, for the purposes of academic research, subject always to the full Conditions of use: http://www.nature.com
output: ",Therapeutic Efficacy of the Small Molecule GS-5734 against Ebola Virus in Rhesus Monkeys
"input: A new coronavirus (CoV) identified as COVID-19 virus is the etiological agent responsible 31 for the 2019-2020 viral pneumonia outbreak that commenced in Wuhan 1-4 . Currently there 32 is no targeted therapeutics and effective treatment options remain very limited. In order to 33 rapidly discover lead compounds for clinical use, we initiated a program of combined 34 structure-assisted drug design, virtual drug screening and high-throughput screening to 35 identify new drug leads that target the COVID-19 virus main protease (M pro ). M pro is a key 36 CoV enzyme, which plays a pivotal role in mediating viral replication and transcription, 37 making it an attractive drug target for this virus 5,6 . Here, we identified a mechanism-based 38 inhibitor, N3, by computer-aided drug design and subsequently determined the crystal 39 structure of COVID-19 virus M pro in complex with this compound. Next, through a 40 combination of structure-based virtual and high-throughput screening, we assayed over 41 10,000 compounds including approved drugs, drug candidates in clinical trials, and other 42 pharmacologically active compounds as inhibitors of M pro . Six of these inhibit M pro with 43 IC50 values ranging from 0.67 to 21.4 μM. Ebselen also exhibited promising antiviral 44 activity in cell-based assays. Our results demonstrate the efficacy of this screening strategy, 45 which can lead to the rapid discovery of drug leads with clinical potential in response to 46 new infectious diseases where no specific drugs or vaccines are available. 47 48 author/funder. All rights reserved. No reuse allowed without permission. : bioRxiv preprint CoVs infect humans and other animal species, causing a variety of highly prevalent and 49 severe diseases, including Severe Acute Respiratory Syndrome (SARS) and Middle East 50 Respiratory Syndrome (MERS) 7 . The COVID-19 virus genome is comprised of ~30,000 51 nucleotides; its replicase gene encodes two overlapping polyproteins, pp1a and pp1ab, 52 required for viral replication and transcription 3,4 . The functional polypeptides are released 53 from the polyproteins by extensive proteolytic processing, predominantly by a 33.8-kDa 54 main protease (M pro ), also referred to as the 3C-like protease. M pro digests the polyprotein 55 at no less than 11 conserved sites, starting with the autolytic cleavage of this enzyme itself 56 from pp1a and pp1ab 8 . The functional importance of M pro in the viral life cycle, together 57 with the absence of closely related homologues in humans, identify the M pro as an attractive 58 target for antiviral drug design 9 . 59 To facilitate the rapid discovery of antiviral compounds with clinical potential, we 60 developed a strategy combining structure-assisted drug design, virtual drug screening and 61 high-throughput screening to repurpose existing drugs to target COVID-19 virus M pro . 62 Establishing a high-throughput activity assay 63 Recombinant COVID-19 virus M pro with native N and C termini was expressed in 64 Escherichia coli and subsequently purified (Extended Data Fig. 1a, b). The molecular 65 weight of COVID-19 virus M pro as determined by mass spectroscopy is 33797.0 Da, 66 consistent with its theoretical molecular weight 33796.8 Da. In order to characterize its 67 enzymatic activity and to carry out high-throughput screening of inhibitors, we developed 68 a fluorescence resonance energy transfer (FRET) assay. To do this, a fluorescently labeled 69 substrate, MCA-AVLQ↓SGFR-Lys(Dnp)-Lys-NH2, derived from the N-terminal auto-70 cleavage sequence of the viral protease was designed and synthesized for time-dependent
output: ",Structure of M pro from COVID-19 virus and discovery of its inhibitors
"input: Porcine hemagglutinating encephalomyelitis virus (PHEV) is a member of the genus betacoronavirus within the family coronaviridae, which invades the central nervous system (CNS) via peripheral nervous system and causes encephalomyelitis or vomiting and wasting disease (VWD) in sucking piglets. Up to now, although few complete nucleotide sequences of PHEV have been reported, they are not annotated. This study aimed to illuminate genome characterization, phylogenesis and pathogenicity of the PHEV/2008 strain. The full length of the PHEV/2008 strain genome was 30,684 bp, with a G + C content of 37.27%. The genome included at a minimum of 11 predicted open reading frames (ORFs) flanked by 5′ and 3′ untranslated regions (UTR) of 211 and 289 nucleotides. The replicase polyproteins pp1a and pp1ab, which had 4382 and 7094 amino acid residues, respectively, were predicted to be cleaved into 16 subunits by two viral proteinases. Phylogenetic analysis based on the complete genome sequence revealed that PHEV/2008 strain was genetically different from other known PHEV types, which represented a novel genotype (GI-1). In addition, we found that PHEV/2008 was neurotropic and highly pathogenic to 4-week-old BALB/c mice. Taken together, this is the first detailed annotated, complete genomic sequence of a new genotype PHEV strain in China.
output: ",Genomic characterization and pathogenicity of a porcine hemagglutinating encephalomyelitis virus strain isolated in China
"input: Vaccines that elicit a protective broadly neutralizing antibody (bNAb) response and monoclonal antibody therapies are critical for the treatment and prevention of viral infections. However, isolation of protective neutralizing antibodies has been challenging for some viruses, notably those with high antigenic diversity or those that do not elicit a bNAb response in the course of natural infection. Here, we discuss recent work that employs protein engineering strategies to design immunogens that elicit bNAbs or engineer novel bNAbs. We highlight the use of rational, computational, and combinatorial strategies and assess the potential of these approaches for the development of new vaccines and immunotherapeutics.
output: ",Protein Engineering Strategies for the Development of Viral Vaccines and Immunotherapeutics
"input: A substantial proportion of hitherto unexplained respiratory tract illnesses is associated with human metapneumovirus (hMPV) infection. This virus also was found in patients with severe acute respiratory syndrome (SARS). To determine the dynamics and associated lesions of hMPV infection, six cynomolgus macaques (Macaca fascicularis) were inoculated with hMPV and examined by pathological and virological assays. They were euthanized at 5 (n ‫؍‬ 2) or 9 (n ‫؍‬ 2) days post-infection (dpi), or monitored until 14 dpi (n ‫؍‬ 2). Viral excretion peaked at 4 dpi and decreased to zero by 10 dpi. Viral replication was restricted to the respiratory tract and associated with minimal to mild, multi-focal erosive and inflammatory changes in conducting airways, and increased numbers of macrophages in alveoli. Viral expression was seen mainly at the apical surface of ciliated epithelial cells throughout the respiratory tract, and less frequently in type 1 pneumocytes and alveolar macrophages. Both cell tropism and respiratory lesions were distinct from those of SARS-associated coronavirus infection, excluding hMPV as the primary cause of SARS. This study demonstrates that hMPV is a respiratory pathogen and indicates that viral replication is short-lived, polarized to the apical surface, and occurs primarily in ciliated respiratory epithelial cells.
output: ",Short Communication Experimental Human Metapneumovirus Infection of Cynomolgus Macaques (Macaca fascicularis) Results in Virus Replication in Ciliated Epithelial Cells and Pneumocytes with Associated Lesions throughout the Respiratory Tract
"input: Oncolytic virus therapy is based on the ability of viruses to effectively infect and kill tumor cells without destroying the normal tissues. While some viruses seem to have a natural preference for tumor cells, most viruses require the modification of their tropism to specifically enter and replicate in such cells. This review aims to describe the transductional targeting strategies currently employed to specifically redirect viruses towards surface receptors on tumor cells. Three major strategies can be distinguished; they involve (i) the incorporation of new targeting specificity into a viral surface protein, (ii) the incorporation of a scaffold into a viral surface protein to allow the attachment of targeting moieties, and (iii) the use of bispecific adapters to mediate targeting of a virus to a specified moiety on a tumor cell. Of each strategy key features, advantages and limitations are discussed and examples are given. Because of their potential to cause sustained, multiround infection-a desirable characteristic for eradicating tumorsparticular attention is given to viruses engineered to become self-targeted by the genomic expression of a bispecific adapter protein.
output: ",Retargeting of Viruses to Generate Oncolytic Agents
"input: Databases and computational tools for mimotopes have been an important part of phage display study. Five special databases and eighteen algorithms, programs and web servers and their applications are reviewed in this paper. Although these bioinformatics resources have been widely used to exclude target-unrelated peptides, characterize small molecules-protein interactions and map protein-protein interactions, a lot of problems are still waiting to be solved. With the improvement of these tools, they are expected to serve the phage display community better.
output: ",molecules Bioinformatics Resources and Tools for Phage Display
"input: The current COVID-19 pandemic is rapidly spreading around the world. The first doctor to report this new disease was an ophthalmologist: this exemplifies the role of ophthalmologists in an infectious disease pandemic. Here we review how SARS-Cov2 affects the eye and discuss implications for ophthalmologists. and will never be medically evaluated. (II) To date we have no data regarding how many patients with conjunctivitis (who did or didn't attended the eye emergency department) developed COVID-19 in the following days. (III) During the COVID-19 epidemic ophthalmologists may have to deal with patients affected by conjunctivitis of other nature and have no guidelines on how to make a differential diagnosis. J o u r n a l P r e -p r o o f 3 Furthermore, recent studies suggest that the conjunctiva may represent a possible transmission route [5, 6] . The presence of the SARS-CoV-2 in the conjunctival sac of affected patients is also reported by a nonpeer-reviewed retrospective cohort study [7] . Anecdotal reports further suggested that when no eye protection was worn, the virus could also possibly be transmitted by aerosol contact with conjunctiva and cause infection II [7] . However, the possible transmission of SARS-CoV-2 by conjunctiva is controversial. Nevertheless, the WHO and the American Academy of Ophthalmology (AAO) III recommend wearing eye protection (e.g., goggles or shield) when treating patients (potentially) infected with COVID-19 to prevent droplet transmission. It can't be stated enough that, before the ophthalmological check, it is mandatory to know if the patient has COVID-19 symptoms and if the patient has recently been in contact with a confirmed COVID-19 case. A strategy to prevent transmission in ophthalmology outpatient clinics adopted in all public hospitals in Hong Kong during the COVID-19 outbreak should serve as templates for other ophthalmologic practices [8] . Installation of protective shields on slit lamps were implemented and surgical masks were worn by both ophthalmologists and patients. The adoption of strict hand hygiene and wearing goggles or face masks is highly recommended for every ophthalmologist. Because of the proximity to patients' nose and mouth and the potential exposure to tears, which might contain the virus, ophthalmologists are especially at risk to contracting the disease. In 2006 during a major SARS outbreak in Hong Kong. Ophthalmic practices took similar preventive measures (frequent hand washing with the use of chlorhexidine alcoholic handrub; wearing surgical/N95 respirator masks, as well as gloves and water-resistant gowns and visors) to prevent contracting or spreading the SARS infection [9] . Considering that these measures prevented staff and patients from being infected during the SARS epidemic, we recommend that these measures should be adopted in a notdeferrable ophthalmological examination also during this pandemic. In addition to that, the patient should wear mask and gloves during the examination.
output: ",Journal Pre-proof The COVID-19 pandemic from an ophthalmologist's perspective The COVID-19 pandemic from an ophthalmologist's perspective
"input: Polyoxometalate (POM) has promising antiviral activities. It shows broad-spectrum inhibiting ability, high efficiency, and low toxicity. Experimental assays show that titanium containing polyoxotungstates have anti-influenza-virus activity. In this paper, the binding mechanisms of five isomers of di-Ti-substituted polyoxotungstate, [α-1,2-PTi 2 W 10 O 40 ] 7-(α-1,2), [α-1,6-PTi 2 W 10 O 40 ] 7-(α-1,6), [α-1,5-PTi 2 W 10 O 40 ] 7-(α-1,5), [α-1,4-PTi 2 W 10 O 40 ] 7-(α-1,4) and [α-1,11-PTi 2 W 10 O 40 ] 7-(α-1,11), to five subtypes of influenza virus A neuraminidase (FluV-A NA) were investigated in the context of aqueous solution by using molecular docking and molecular dynamics studies. The results show that the isomer α-1,2 is superior to other isomers as a potential inhibitor to neuraminidase. The positively charged arginine residues around the active site of NA could be induced by negatively charged POM to adapt themselves and could form salt bridge interactions and hydrogen bond interactions with POM. The binding free energies of POM/NA complexes range from -5.36 to -8.31 kcal mol -1 . The electrostatic interactions are found to be the driving force during the binding process of POM to NA. The conformational analysis shows that POM tends to bind primarily with N1 and N8 at the edge of the active pocket, which causes the conformational change of the pincers structure comprising residue 347 and loop 150. Whereas, the active pockets of N2, N9 and N4 are found to be more spacious, which allows POM to enter into the active pockets directly and anchor there firmly. This study shows that negatively charged ligand as POM could induce the reorganization of the active site of NA and highlights POM as a promising inhibitor to NA despite the ever increasing mutants of NA. influenza virus A, neuraminidase, polyoxometalate, docking, molecular dynamics Citation: Wang J P, Hu D H, Su Z M. Molecular simulation study of the binding mechanism of [α-PTi 2 W 10 O 40 ] 7for its promising broad-spectrum inhibitory activity to FluV-A neuraminidase.
output: ",Article Molecular simulation study of the binding mechanism of [α-PTi 2 W 10 O 40 ] 7-for its promising broad-spectrum inhibitory activity to FluV-A neuraminidase
"input: Respiratory viruses of human origin infect wild apes across Africa, sometimes lethally. Here we report simultaneous outbreaks of two distinct human respiratory viruses, human metapneumovirus (MPV; Pneumoviridae: Metapneumovirus) and human respirovirus 3 (HRV3; Paramyxoviridae; Respirovirus, formerly known as parainfluenza virus 3), in two chimpanzee (Pan troglodytes schweinfurthii) communities in the same forest in Uganda in December 2016 and January 2017. The viruses were absent before the outbreaks, but each was present in ill chimpanzees from one community during the outbreak period. Clinical signs and gross pathologic changes in affected chimpanzees closely mirrored symptoms and pathology commonly observed in humans for each virus. Epidemiologic modelling showed that MPV and HRV3 were similarly transmissible (R 0 of 1.27 and 1.48, respectively), but MPV caused 12.2% mortality mainly in infants and older chimpanzees, whereas HRV3 caused no direct mortality. These results are consistent with the higher virulence of MPV than HRV3 in humans, although both MPV and HRV3 cause a significant global disease burden. Both viruses clustered phylogenetically within groups of known human variants, with MPV closely related to a lethal 2009 variant from mountain gorillas (Gorilla beringei beringei), suggesting two independent and simultaneous reverse zoonotic origins, either directly from humans or via intermediary hosts. These findings expand our knowledge of human origin viruses threatening wild chimpanzees and suggest that such viruses might be differentiated by their comparative epidemiological dynamics and pathogenicity in wild apes. Our results also caution against assuming common causation in coincident outbreaks.
output: ",Simultaneous outbreaks of respiratory disease in wild chimpanzees caused by distinct viruses of human origin
"input: Porcine hemagglutinating encephalomyelitis (PHE) is caused by the coronavirus hemagglutinating encephalomyelitis virus (PHE-CoV), and the recent, rapid spread of PHE-CoV in piglets from many countries emphasizes the urgent need for a PHE-CoV vaccine. Here we use a murine model for evaluation of the induction of humoral and cellular immune responses by inactivated and PHE-CoV DNA vaccines in order to define the immune correlates for protection against PHE-CoV. The inactivated vaccine was composed of purified PHE-CoV and aluminum hydroxide gel (alum), which was chosen as an adjuvant because of its long history of safety for human use. The PHE-CoV DNA vaccine was constructed by subcloning the S1 gene of PHE-CoV into the pVAX1 vector to create the recombinant plasmid pV-S1. Our results showed that the inactivated PHE-CoV vaccine (IPV) elicited a high level of humoral immunity, resulting in good protection efficacy against PHE-CoV challenge. The IPV induced the IgG1 subclass of serum antibodies and expression of the cytokine interleukin-4 (IL-4), suggesting that the IPV generated a predominantly Th2-type immune response. The DNA vaccine was found to mediate primarily a cellular immune response with high levels of IgG2a and the cytokines IL-2 and gamma interferon (IFN-␥). However, mice that were vaccinated twice with the DNA vaccine and boosted with the IPV could mount a sufficient neutralizing antibody response against live PHE-CoV, with little variation in IgG1 and IgG2a levels, and showed high levels of IL-2 and IL-4. This response may activate both B and T cells to mount a specific humoral and cellular immune response that could, in turn, elicit a phagocyte-mediated defense against PHE-CoV infections to achieve viral clearance.
output: ",Comparative Evaluation of Two Hemagglutinating Encephalomyelitis Coronavirus Vaccine Candidates in Mice
"input: Immunoglobulins (Igs), also called antibodies, are present in milk and colostrum of all lactating species. Igs are divided into classes having different physico-chemical structures and biological activities. The major Ig classes in bovine and human milk are IgA, IgG and IgM. Bovine colostral Igs provide the newborn calf with passive immune protection against microbial infections until the calf's own immune system matures. Colostral Ig preparations designed for farm animals have been commercially available for many years. Potential health benefi ts attributed to bovine colostrum have increased manufacture and marketing of colostral Ig-based dietary supplements also for human use. Furthermore, specifi c anti-microbial antibodies can be produced into colostrum by immunizing cows with vaccines made of pathogenic microorganisms. These antibodies can be concentrated and used to formulate so-called immune milk preparations. Such preparations have proven effective in prevention of animal and human infections caused, e.g. by rotavirus, Shigella fl exneri, Escherichia coli, Clostridium diffi cile, Streptococcus mutans, Cryptosporidium parvum and Helicobacter pylori. Their therapeutic effi cacy, however, seems limited. A few immune milk products have been commercialized and more can be expected in the future for use, e.g. as a supportive means in antibiotic treatments and for prevention of hospital infections.
output: ",Bovine milk immunoglobulins against microbial human diseases
"input: Background: Many outbreaks of Middle East respiratory syndrome coronavirus (MERS-CoV) have occurred in health care settings and involved health care workers (HCWs). We describe the occurrence of an outbreak among HCWs and attempt to characterize at-risk exposures to improve future infection control interventions. Methods: This study included an index case and all HCW contacts. All contacts were screened for MERS-CoV using polymerase chain reaction. Results: During the study period in 2015, the index case was a 30-year-old Filipino nurse who had a history of unprotected exposure to a MERS-CoV-positive case on May 15, 2015, and had multiple negative tests for MERS-CoV. Weeks later, she was diagnosed with pulmonary tuberculosis and MERS-CoV infection. A total of 73 staff were quarantined for 14 days, and nasopharyngeal swabs were taken on days 2, 5, and 12 postexposure. Of those contacts, 3 (4%) were confirmed positive for MERS-CoV. An additional 18 staff were quarantined and had MERS-CoV swabs. A fourth case was confirmed positive on day 12. Subsequent contact investigations revealed a fourth-generation transmission. Only 7 (4.5%) of the total 153 contacts were positive for MERS-CoV. Conclusions: The role of HCWs in MERS-CoV transmission is complex. Although most MERS-CoVinfected HCWs are asymptomatic or have mild disease, fatal infections can occur and HCWs can play a major role in propagating health care facility outbreaks. This investigation highlights the need to continuously review infection control guidance relating to the role of HCWs in MERS-CoV transmission in health care outbreaks, especially as it relates to the complex questions on definition of risky exposures, who to test, and the frequency of MERS-CoV testing; criteria for who to quarantine and for how long; and clearance and return to active duty criteria.
output: ",Middle East respiratory syndrome coronavirus transmission among health care workers: Implication for infection control
